2814,2024-09-11T14:54:00.014+0100,-1.946,-1.414,14.646
2814,2024-09-11T14:54:00.034+0100,-2.884,-2.24,11.047
2814,2024-09-11T14:54:00.055+0100,-0.406,-0.933,6.771
2814,2024-09-11T14:54:00.074+0100,1.436,2.279,0.773
2814,2024-09-11T14:54:00.090+0100,1.532,4.903,-2.616
2814,2024-09-11T14:54:00.109+0100,0.225,6.656,2.662
2814,2024-09-11T14:54:00.129+0100,1.721,7.54,16.001
2814,2024-09-11T14:54:00.147+0100,5.701,4.942,23.837
2814,2024-09-11T14:54:00.166+0100,1.982,2.21,17.82
2814,2024-09-11T14:54:00.186+0100,-0.114,0.692,9.886
2814,2024-09-11T14:54:00.206+0100,1.223,0.544,5.528
2814,2024-09-11T14:54:00.225+0100,2.437,2.48,0.311
2814,2024-09-11T14:54:00.246+0100,2.411,4.765,-2.98
2814,2024-09-11T14:54:00.264+0100,1.037,5.557,1.106
2814,2024-09-11T14:54:00.284+0100,-1.055,4.803,13.192
2814,2024-09-11T14:54:00.302+0100,0.39,1.683,24.824
2814,2024-09-11T14:54:00.323+0100,0.242,-0.717,20.423
2814,2024-09-11T14:54:00.341+0100,-0.195,0.958,9.685
2814,2024-09-11T14:54:00.359+0100,1.98,3.249,1.261
2814,2024-09-11T14:54:00.378+0100,3.232,5.471,-3.471
2814,2024-09-11T14:54:00.398+0100,3.146,6.436,-0.052
2814,2024-09-11T14:54:00.418+0100,0.893,4.432,12.924
2814,2024-09-11T14:54:00.435+0100,-0.033,-0.222,27.457
2814,2024-09-11T14:54:00.454+0100,-1.553,-3.538,23.914
2814,2024-09-11T14:54:00.473+0100,-1.596,-0.595,9.33
2814,2024-09-11T14:54:00.492+0100,1.547,3.496,-2.846
2814,2024-09-11T14:54:00.511+0100,3.701,5.744,-6.914
2814,2024-09-11T14:54:00.530+0100,3.924,6.637,-5.054
2814,2024-09-11T14:54:00.550+0100,2.574,6.862,9.548
2814,2024-09-11T14:54:00.569+0100,3.211,2.82,30.208
2814,2024-09-11T14:54:00.589+0100,1.503,-0.796,29.495
2814,2024-09-11T14:54:00.607+0100,-1.361,0.105,12.347
2814,2024-09-11T14:54:00.624+0100,0.268,2.787,-0.227
2814,2024-09-11T14:54:00.645+0100,2.76,4.652,-5.533
2814,2024-09-11T14:54:00.663+0100,4.633,4.564,-7.273
2814,2024-09-11T14:54:00.684+0100,4.178,4.923,-6.09
2814,2024-09-11T14:54:00.704+0100,-1.464,6.383,14.873
2814,2024-09-11T14:54:00.721+0100,4.571,0.797,38.239
2814,2024-09-11T14:54:00.741+0100,1.463,-1.551,27.666
2814,2024-09-11T14:54:00.760+0100,-2.022,0.084,6.761
2814,2024-09-11T14:54:00.779+0100,-1.074,1.769,-2.595
2814,2024-09-11T14:54:00.799+0100,1.207,2.09,-4.003
2814,2024-09-11T14:54:00.818+0100,2.265,3.101,-1.764
2814,2024-09-11T14:54:00.837+0100,1.82,4.37,5.258
2814,2024-09-11T14:54:00.856+0100,3.28,5.868,19.508
2814,2024-09-11T14:54:00.875+0100,6.666,3.443,28.441
2814,2024-09-11T14:54:00.894+0100,2.801,1.765,17.523
2814,2024-09-11T14:54:00.914+0100,-0.011,1.915,5.114
2814,2024-09-11T14:54:01.094+0100,0.433,3.96,-1.92
2814,2024-09-11T14:54:01.102+0100,1.877,-0.169,28.86
2814,2024-09-11T14:54:01.105+0100,1.671,3.278,-1.589
2814,2024-09-11T14:54:01.198+0100,1.8,4.221,2.497
2814,2024-09-11T14:54:01.200+0100,2.89,1.154,23.847
2814,2024-09-11T14:54:01.296+0100,1.338,2.813,-1.991
2814,2024-09-11T14:54:01.390+0100,-0.804,3.812,8.466
2814,2024-09-11T14:54:01.393+0100,0.519,1.03,16.262
2814,2024-09-11T14:54:01.487+0100,1.793,3.96,-7.244
2814,2024-09-11T14:54:01.490+0100,5.265,1.64,33.175
2814,2024-09-11T14:54:01.582+0100,1.25,3.283,-2.465
2814,2024-09-11T14:54:01.675+0100,3.242,6.156,4.254
2814,2024-09-11T14:54:01.678+0100,-3.904,-4.436,18.285
2814,2024-09-11T14:54:01.770+0100,6.397,6.589,-6.883
2814,2024-09-11T14:54:01.774+0100,4.937,5.16,24.218
2814,2024-09-11T14:54:01.864+0100,-5.176,-0.918,2.449
2814,2024-09-11T14:54:01.962+0100,6.378,6.556,3.95
2814,2024-09-11T14:54:01.967+0100,-0.485,-1.026,19.743
2814,2024-09-11T14:54:02.060+0100,0.831,3.163,0.007
2814,2024-09-11T14:54:02.066+0100,6.158,7.652,13.745
2814,2024-09-11T14:54:02.154+0100,-3.943,-1.551,9.807
2814,2024-09-11T14:54:02.250+0100,4.781,6.654,-0.564
2814,2024-09-11T14:54:02.256+0100,4.566,3.084,20.473
2814,2024-09-11T14:54:02.345+0100,-4.129,-1.517,5.641
2814,2024-09-11T14:54:02.351+0100,7.199,8.26,1.594
2814,2024-09-11T14:54:02.441+0100,2.799,2.442,16.779
2814,2024-09-11T14:54:02.536+0100,-4.467,-1.895,6.728
2814,2024-09-11T14:54:02.542+0100,8.27,8.488,4.331
2814,2024-09-11T14:54:02.715+0100,1.791,2.964,12.665
2814,2024-09-11T14:54:02.717+0100,-5.884,-3.396,10.415
2814,2024-09-11T14:54:02.723+0100,7.082,7.525,4.173
