2813,2024-09-11T09:48:00.005+0100,0.383,2.868,10.037
2813,2024-09-11T09:48:00.009+0100,0.29,2.782,9.974
2813,2024-09-11T09:48:00.014+0100,0.199,2.782,9.713
2813,2024-09-11T09:48:00.018+0100,0.134,2.825,9.373
2813,2024-09-11T09:48:00.022+0100,0.163,2.89,9.215
2813,2024-09-11T09:48:00.097+0100,0.227,2.907,9.251
2813,2024-09-11T09:48:00.102+0100,0.218,2.842,9.357
2813,2024-09-11T09:48:00.107+0100,0.086,2.689,9.448
2813,2024-09-11T09:48:00.112+0100,-0.028,2.605,9.448
2813,2024-09-11T09:48:00.117+0100,-0.073,2.612,9.373
2813,2024-09-11T09:48:00.192+0100,-0.09,2.706,9.297
2813,2024-09-11T09:48:00.198+0100,-0.059,2.737,9.213
2813,2024-09-11T09:48:00.202+0100,0.012,2.725,9.211
2813,2024-09-11T09:48:00.207+0100,0.074,2.72,9.239
2813,2024-09-11T09:48:00.212+0100,0.096,2.706,9.239
2813,2024-09-11T09:48:00.291+0100,0.122,2.706,9.165
2813,2024-09-11T09:48:00.296+0100,0.191,2.763,9.084
2813,2024-09-11T09:48:00.301+0100,0.244,2.816,9.05
2813,2024-09-11T09:48:00.306+0100,0.225,2.801,9.036
2813,2024-09-11T09:48:00.311+0100,0.294,2.825,9.203
2813,2024-09-11T09:48:00.385+0100,0.433,2.825,9.469
2813,2024-09-11T09:48:00.390+0100,0.45,2.751,9.658
2813,2024-09-11T09:48:00.394+0100,0.39,2.679,9.776
2813,2024-09-11T09:48:00.399+0100,0.376,2.715,9.613
2813,2024-09-11T09:48:00.403+0100,0.299,2.818,9.27
2813,2024-09-11T09:48:00.479+0100,0.225,2.823,9.057
2813,2024-09-11T09:48:00.484+0100,0.12,2.763,8.983
2813,2024-09-11T09:48:00.489+0100,-0.121,2.646,9.141
2813,2024-09-11T09:48:00.494+0100,-0.389,2.583,9.373
2813,2024-09-11T09:48:00.499+0100,-0.708,2.569,9.488
2813,2024-09-11T09:48:00.574+0100,-1.024,2.627,9.62
2813,2024-09-11T09:48:00.579+0100,-1.072,2.351,9.809
2813,2024-09-11T09:48:00.584+0100,-0.72,1.563,10.005
2813,2024-09-11T09:48:00.589+0100,-0.799,2.119,10.415
2813,2024-09-11T09:48:00.594+0100,-0.775,0.972,10.003
2813,2024-09-11T09:48:00.673+0100,-0.425,1.228,9.728
2813,2024-09-11T09:48:00.679+0100,-0.713,1.793,9.191
2813,2024-09-11T09:48:00.684+0100,-0.653,2.287,9.148
2813,2024-09-11T09:48:00.689+0100,-0.449,2.282,9.479
2813,2024-09-11T09:48:00.693+0100,-0.033,2.258,10.029
2813,2024-09-11T09:48:00.767+0100,0.407,2.167,10.365
2813,2024-09-11T09:48:00.772+0100,0.541,2.148,10.252
2813,2024-09-11T09:48:00.777+0100,0.522,2.217,9.859
2813,2024-09-11T09:48:00.782+0100,0.402,2.418,9.45
2813,2024-09-11T09:48:00.787+0100,0.318,2.574,9.225
2813,2024-09-11T09:48:00.862+0100,0.196,2.557,9.22
2813,2024-09-11T09:48:00.867+0100,0.026,2.313,9.491
2813,2024-09-11T09:48:00.872+0100,-0.004,2.196,9.771
2813,2024-09-11T09:48:00.877+0100,0.16,2.27,9.682
2813,2024-09-11T09:48:00.882+0100,0.203,2.421,9.258
2813,2024-09-11T09:48:00.956+0100,0.103,2.562,8.772
2813,2024-09-11T09:48:00.961+0100,0.012,2.526,8.526
2813,2024-09-11T09:48:00.965+0100,0.038,2.401,8.902
2813,2024-09-11T09:48:00.970+0100,0.041,2.002,9.732
2813,2024-09-11T09:48:00.974+0100,-0.025,1.82,10.451
2813,2024-09-11T09:48:01.050+0100,0.038,2.076,10.324
2813,2024-09-11T09:48:01.056+0100,0.342,2.536,9.67
2813,2024-09-11T09:48:01.061+0100,0.622,3.017,8.93
2813,2024-09-11T09:48:01.067+0100,0.888,3.225,8.478
2813,2024-09-11T09:48:01.072+0100,1.082,3.22,8.78
2813,2024-09-11T09:48:01.150+0100,1.192,3.041,9.565
2813,2024-09-11T09:48:01.155+0100,1.25,2.703,10.369
2813,2024-09-11T09:48:01.160+0100,1.242,2.6,10.602
2813,2024-09-11T09:48:01.165+0100,1.345,2.801,10.123
2813,2024-09-11T09:48:01.170+0100,1.513,3.225,9.424
2813,2024-09-11T09:48:01.245+0100,1.714,3.472,8.947
2813,2024-09-11T09:48:01.249+0100,1.748,3.421,8.708
2813,2024-09-11T09:48:01.254+0100,1.664,3.381,8.703
2813,2024-09-11T09:48:01.259+0100,1.618,3.165,8.88
2813,2024-09-11T09:48:01.263+0100,1.513,2.995,8.983
2813,2024-09-11T09:48:01.339+0100,1.374,2.955,8.693
2813,2024-09-11T09:48:01.344+0100,1.379,3.11,8.313
2813,2024-09-11T09:48:01.349+0100,0.68,2.797,8.023
2813,2024-09-11T09:48:01.354+0100,0.869,2.667,8.195
2813,2024-09-11T09:48:01.361+0100,1.161,2.734,8.471
2813,2024-09-11T09:48:01.433+0100,1.333,2.67,8.466
2813,2024-09-11T09:48:01.438+0100,1.503,2.655,8.631
2813,2024-09-11T09:48:01.444+0100,1.523,2.533,8.892
2813,2024-09-11T09:48:01.448+0100,1.458,2.615,9.081
2813,2024-09-11T09:48:01.453+0100,1.393,2.703,9.412
2813,2024-09-11T09:48:01.531+0100,1.3,2.607,9.74
2813,2024-09-11T09:48:01.536+0100,1.3,2.538,9.709
2813,2024-09-11T09:48:01.541+0100,1.211,2.706,9.378
2813,2024-09-11T09:48:01.546+0100,1.214,2.873,9.237
2813,2024-09-11T09:48:01.550+0100,1.197,2.871,9.402
2813,2024-09-11T09:48:01.624+0100,1.257,2.926,9.668
2813,2024-09-11T09:48:01.629+0100,1.226,2.923,9.687
2813,2024-09-11T09:48:01.634+0100,1.278,3.014,9.57
2813,2024-09-11T09:48:01.638+0100,1.357,3.134,9.407
2813,2024-09-11T09:48:01.643+0100,1.547,3.338,9.227
2813,2024-09-11T09:48:01.723+0100,1.685,3.486,9.177
2813,2024-09-11T09:48:01.728+0100,1.82,3.484,9.256
2813,2024-09-11T09:48:01.733+0100,1.841,3.366,9.378
2813,2024-09-11T09:48:01.738+0100,1.779,3.239,9.495
2813,2024-09-11T09:48:01.743+0100,1.654,3.175,9.551
2813,2024-09-11T09:48:01.816+0100,1.527,3.105,9.462
2813,2024-09-11T09:48:01.821+0100,1.381,3.072,9.249
2813,2024-09-11T09:48:01.825+0100,1.3,3.079,9.048
2813,2024-09-11T09:48:01.829+0100,1.204,3.12,8.88
2813,2024-09-11T09:48:01.834+0100,1.18,3.093,8.794
2813,2024-09-11T09:48:01.911+0100,1.266,3.113,8.942
2813,2024-09-11T09:48:01.917+0100,1.341,3.182,9.072
2813,2024-09-11T09:48:01.922+0100,1.183,3.448,9.076
2813,2024-09-11T09:48:01.926+0100,1.123,3.546,9.009
2813,2024-09-11T09:48:01.931+0100,1.003,3.488,8.739
2813,2024-09-11T09:48:02.006+0100,0.845,3.441,8.806
2813,2024-09-11T09:48:02.012+0100,0.677,3.354,9.043
2813,2024-09-11T09:48:02.017+0100,0.579,3.33,9.139
2813,2024-09-11T09:48:02.022+0100,0.522,3.307,9.026
2813,2024-09-11T09:48:02.027+0100,0.608,3.333,8.871
2813,2024-09-11T09:48:02.103+0100,0.598,3.378,8.837
2813,2024-09-11T09:48:02.108+0100,0.553,3.18,9.048
2813,2024-09-11T09:48:02.113+0100,0.586,3.105,9.213
2813,2024-09-11T09:48:02.118+0100,0.551,3.187,9.146
2813,2024-09-11T09:48:02.123+0100,0.534,3.278,9.036
