2816,2024-09-12T20:34:00.004+0100,0.383,5.787,7.456
2816,2024-09-12T20:34:00.012+0100,-0.018,5.741,7.479
2816,2024-09-12T20:34:00.020+0100,-0.286,5.813,7.731
2816,2024-09-12T20:34:00.023+0100,0.033,6.139,8.025
2816,2024-09-12T20:34:00.026+0100,0.376,6.486,8.243
2816,2024-09-12T20:34:00.097+0100,0.323,6.663,8.102
2816,2024-09-12T20:34:00.100+0100,0.165,6.685,7.822
2816,2024-09-12T20:34:00.103+0100,0.031,6.692,7.762
2816,2024-09-12T20:34:00.106+0100,0.069,6.644,7.736
2816,2024-09-12T20:34:00.108+0100,0.041,6.541,7.372
2816,2024-09-12T20:34:00.193+0100,-0.037,6.441,7.127
2816,2024-09-12T20:34:00.196+0100,-0.131,6.278,7.64
2816,2024-09-12T20:34:00.199+0100,-0.088,5.974,8.222
2816,2024-09-12T20:34:00.201+0100,-0.061,5.885,8.119
2816,2024-09-12T20:34:00.203+0100,-0.052,6.079,7.927
2816,2024-09-12T20:34:00.288+0100,0.091,6.223,8.009
2816,2024-09-12T20:34:00.291+0100,0.246,6.196,8.157
2816,2024-09-12T20:34:00.293+0100,0.275,6.232,7.865
2816,2024-09-12T20:34:00.295+0100,0.098,6.256,7.257
2816,2024-09-12T20:34:00.298+0100,-0.31,6.192,6.912
2816,2024-09-12T20:34:00.384+0100,-0.751,5.998,6.998
2816,2024-09-12T20:34:00.386+0100,-1.026,5.825,7.254
2816,2024-09-12T20:34:00.389+0100,-0.863,5.926,7.52
2816,2024-09-12T20:34:00.391+0100,-0.555,6.048,7.527
2816,2024-09-12T20:34:00.393+0100,-0.533,6.189,7.465
2816,2024-09-12T20:34:00.480+0100,-0.904,6.038,7.886
2816,2024-09-12T20:34:00.482+0100,-1.12,5.572,8.454
2816,2024-09-12T20:34:00.484+0100,-0.978,5.38,8.564
2816,2024-09-12T20:34:00.487+0100,-0.722,5.512,8.243
2816,2024-09-12T20:34:00.490+0100,-0.456,5.72,7.669
2816,2024-09-12T20:34:00.576+0100,-0.1,5.945,7.319
2816,2024-09-12T20:34:00.579+0100,-0.04,5.911,7.384
2816,2024-09-12T20:34:00.581+0100,-0.172,5.674,7.645
2816,2024-09-12T20:34:00.583+0100,-0.284,5.567,7.762
2816,2024-09-12T20:34:00.586+0100,-0.277,5.631,7.654
2816,2024-09-12T20:34:00.672+0100,-0.145,5.696,7.535
2816,2024-09-12T20:34:00.675+0100,-0.033,5.696,7.654
2816,2024-09-12T20:34:00.680+0100,0.098,5.677,7.884
2816,2024-09-12T20:34:00.686+0100,0.163,5.619,8.068
2816,2024-09-12T20:34:00.689+0100,0.091,5.526,8.131
2816,2024-09-12T20:34:00.768+0100,-0.061,5.459,8.126
2816,2024-09-12T20:34:00.774+0100,-0.09,5.464,7.877
2816,2024-09-12T20:34:00.779+0100,0.127,5.545,7.602
2816,2024-09-12T20:34:00.784+0100,0.352,5.569,7.496
2816,2024-09-12T20:34:00.788+0100,0.352,5.538,7.379
2816,2024-09-12T20:34:00.865+0100,0.347,5.471,7.35
2816,2024-09-12T20:34:00.875+0100,0.476,5.478,7.329
2816,2024-09-12T20:34:00.880+0100,0.574,5.605,7.19
2816,2024-09-12T20:34:00.883+0100,0.412,5.627,6.953
2816,2024-09-12T20:34:00.887+0100,0.373,5.66,6.773
2816,2024-09-12T20:34:00.960+0100,0.328,5.832,6.929
2816,2024-09-12T20:34:00.966+0100,-0.107,5.825,7.206
2816,2024-09-12T20:34:00.972+0100,-0.471,5.674,7.463
2816,2024-09-12T20:34:00.977+0100,-0.358,5.763,7.908
2816,2024-09-12T20:34:00.982+0100,0.378,5.959,8.236
2816,2024-09-12T20:34:01.055+0100,0.812,6.127,7.805
2816,2024-09-12T20:34:01.063+0100,0.376,6.256,7.305
2816,2024-09-12T20:34:01.068+0100,-0.059,6.017,7.326
2816,2024-09-12T20:34:01.071+0100,-0.095,5.926,7.803
2816,2024-09-12T20:34:01.073+0100,0.093,5.955,7.985
2816,2024-09-12T20:34:01.148+0100,0.093,6.036,7.822
2816,2024-09-12T20:34:01.151+0100,0.1,6.031,7.958
2816,2024-09-12T20:34:01.153+0100,-0.186,5.871,7.855
2816,2024-09-12T20:34:01.156+0100,-0.421,5.679,7.633
2816,2024-09-12T20:34:01.160+0100,-0.066,5.806,7.882
2816,2024-09-12T20:34:01.243+0100,0.333,5.955,8.315
2816,2024-09-12T20:34:01.246+0100,0.469,5.854,8.605
2816,2024-09-12T20:34:01.249+0100,0.278,5.794,8.382
2816,2024-09-12T20:34:01.252+0100,-0.018,5.825,7.956
2816,2024-09-12T20:34:01.255+0100,-0.1,5.828,7.649
2816,2024-09-12T20:34:01.339+0100,-0.109,6.113,7.628
2816,2024-09-12T20:34:01.341+0100,-0.138,6.22,8.14
2816,2024-09-12T20:34:01.344+0100,-0.251,6.029,8.581
2816,2024-09-12T20:34:01.347+0100,-0.447,5.813,8.547
2816,2024-09-12T20:34:01.350+0100,-0.492,5.651,8.301
2816,2024-09-12T20:34:01.434+0100,-0.464,5.572,7.982
2816,2024-09-12T20:34:01.437+0100,-0.303,5.469,7.805
2816,2024-09-12T20:34:01.440+0100,-0.203,5.449,7.563
2816,2024-09-12T20:34:01.442+0100,-0.112,5.325,7.446
2816,2024-09-12T20:34:01.445+0100,0.17,5.313,7.676
2816,2024-09-12T20:34:01.529+0100,0.668,5.406,7.822
2816,2024-09-12T20:34:01.532+0100,0.953,5.476,7.865
