2812,2024-09-10T21:16:00.012+0100,0.639,3.017,5.691
2812,2024-09-10T21:16:00.018+0100,1.46,3.5,5.751
2812,2024-09-10T21:16:00.025+0100,2.543,3.816,6.278
2812,2024-09-10T21:16:00.032+0100,2.954,4.482,6.735
2812,2024-09-10T21:16:00.039+0100,2.938,4.724,7.4
2812,2024-09-10T21:16:00.107+0100,1.556,3.824,8.066
2812,2024-09-10T21:16:00.113+0100,-0.538,2.303,8.25
2812,2024-09-10T21:16:00.118+0100,-2.607,0.996,8.248
2812,2024-09-10T21:16:00.123+0100,-4.232,0.524,8.645
2812,2024-09-10T21:16:00.128+0100,-4.838,0.771,9.084
2812,2024-09-10T21:16:00.204+0100,-4.17,1.499,9.433
2812,2024-09-10T21:16:00.210+0100,-2.731,2.43,9.847
2812,2024-09-10T21:16:00.217+0100,-1.01,3.33,10.128
2812,2024-09-10T21:16:00.224+0100,-0.03,4.166,9.838
2812,2024-09-10T21:16:00.230+0100,0.393,4.7,9.766
2812,2024-09-10T21:16:00.299+0100,0.041,4.499,9.749
2812,2024-09-10T21:16:00.305+0100,-1.053,3.654,9.771
2812,2024-09-10T21:16:00.311+0100,-2.396,2.548,9.843
2812,2024-09-10T21:16:00.318+0100,-3.184,1.69,10.207
2812,2024-09-10T21:16:00.324+0100,-3.397,1.042,10.408
2812,2024-09-10T21:16:00.397+0100,-3.339,0.771,10.185
2812,2024-09-10T21:16:00.403+0100,-2.951,0.797,9.828
2812,2024-09-10T21:16:00.409+0100,-2.243,1.2,9.692
2812,2024-09-10T21:16:00.416+0100,-1.407,1.829,9.615
2812,2024-09-10T21:16:00.422+0100,-0.512,2.586,9.744
2812,2024-09-10T21:16:00.490+0100,-0.028,3.026,9.728
2812,2024-09-10T21:16:00.497+0100,-0.002,3.199,9.725
2812,2024-09-10T21:16:00.503+0100,-0.045,3.067,9.931
2812,2024-09-10T21:16:00.509+0100,-0.109,2.701,10.008
2812,2024-09-10T21:16:00.515+0100,0.484,2.009,10.738
2812,2024-09-10T21:16:00.587+0100,-0.433,2.512,10.539
2812,2024-09-10T21:16:00.594+0100,-1.18,2.689,9.505
2812,2024-09-10T21:16:00.601+0100,-1.254,2.48,8.468
2812,2024-09-10T21:16:00.607+0100,-1.338,2.406,7.695
2812,2024-09-10T21:16:00.613+0100,-1.239,2.469,7.506
2812,2024-09-10T21:16:00.680+0100,-1.005,2.593,7.752
2812,2024-09-10T21:16:00.687+0100,-0.796,2.818,8.217
2812,2024-09-10T21:16:00.693+0100,-0.473,2.955,8.861
2812,2024-09-10T21:16:00.701+0100,0.062,3.036,9.515
2812,2024-09-10T21:16:00.708+0100,0.424,3.347,9.981
2812,2024-09-10T21:16:00.775+0100,0.596,3.56,10.204
2812,2024-09-10T21:16:00.782+0100,0.63,3.8,10.269
2812,2024-09-10T21:16:00.788+0100,0.555,3.828,10.082
2812,2024-09-10T21:16:00.794+0100,0.39,3.764,9.582
2812,2024-09-10T21:16:00.800+0100,0.189,3.69,9.079
2812,2024-09-10T21:16:00.873+0100,-0.04,3.603,8.701
2812,2024-09-10T21:16:00.879+0100,-0.251,3.668,8.6
2812,2024-09-10T21:16:00.885+0100,-0.416,3.766,8.586
2812,2024-09-10T21:16:00.892+0100,-0.557,3.754,8.531
2812,2024-09-10T21:16:00.898+0100,-0.883,3.477,8.535
2812,2024-09-10T21:16:00.966+0100,-1.314,3.134,8.806
2812,2024-09-10T21:16:00.973+0100,-1.508,3.041,9.203
2812,2024-09-10T21:16:00.980+0100,-1.285,3.151,9.536
2812,2024-09-10T21:16:00.986+0100,-1.057,3.153,9.555
2812,2024-09-10T21:16:00.993+0100,-1.103,3.069,9.517
2812,2024-09-10T21:16:01.063+0100,-1.136,2.971,9.57
2812,2024-09-10T21:16:01.069+0100,-1.232,2.923,9.175
2812,2024-09-10T21:16:01.076+0100,-1.565,3.026,8.562
2812,2024-09-10T21:16:01.082+0100,-1.95,3.036,8.207
2812,2024-09-10T21:16:01.089+0100,-2.322,3.024,8.112
2812,2024-09-10T21:16:01.158+0100,-2.654,2.957,8.203
2812,2024-09-10T21:16:01.165+0100,-2.875,2.746,8.389
2812,2024-09-10T21:16:01.171+0100,-2.851,2.495,8.691
2812,2024-09-10T21:16:01.177+0100,-2.556,2.425,9.199
2812,2024-09-10T21:16:01.184+0100,-2.252,2.421,9.584
2812,2024-09-10T21:16:01.253+0100,-2.063,2.411,9.622
2812,2024-09-10T21:16:01.260+0100,-1.9,2.392,9.381
2812,2024-09-10T21:16:01.266+0100,-1.778,2.423,9.024
2812,2024-09-10T21:16:01.273+0100,-1.639,2.519,8.648
2812,2024-09-10T21:16:01.279+0100,-1.433,2.619,8.303
2812,2024-09-10T21:16:01.346+0100,-1.306,2.782,8.181
2812,2024-09-10T21:16:01.353+0100,-1.098,3.007,8.423
2812,2024-09-10T21:16:01.359+0100,-0.816,3.144,8.873
2812,2024-09-10T21:16:01.365+0100,-0.603,3.129,9.038
2812,2024-09-10T21:16:01.372+0100,-0.569,3.227,9.091
2812,2024-09-10T21:16:01.446+0100,-0.404,3.395,9.476
2812,2024-09-10T21:16:01.453+0100,-0.193,3.342,9.879
2812,2024-09-10T21:16:01.459+0100,-0.282,3.204,9.934
2812,2024-09-10T21:16:01.465+0100,-0.842,3.058,9.419
2812,2024-09-10T21:16:01.472+0100,-1.515,2.852,8.657
2812,2024-09-10T21:16:01.540+0100,-2.097,2.399,7.93
2812,2024-09-10T21:16:01.547+0100,-2.614,1.944,7.446
2812,2024-09-10T21:16:01.553+0100,-3.009,1.437,7.068
2812,2024-09-10T21:16:01.559+0100,-3.658,1.173,7.175
2812,2024-09-10T21:16:01.565+0100,-4.429,0.754,8.461
2812,2024-09-10T21:16:01.634+0100,-5.075,-0.358,10.281
2812,2024-09-10T21:16:01.637+0100,-5.065,-1.316,11.954
2812,2024-09-10T21:16:01.639+0100,-4.474,-1.84,12.74
2812,2024-09-10T21:16:01.642+0100,-3.366,-1.433,13.195
2812,2024-09-10T21:16:01.644+0100,-1.402,-0.248,13.585
2812,2024-09-10T21:16:01.730+0100,0.919,1.429,13.982
2812,2024-09-10T21:16:01.733+0100,2.734,2.811,13.295
2812,2024-09-10T21:16:01.735+0100,3.084,3.682,11.04
2812,2024-09-10T21:16:01.737+0100,2.619,4.128,8.691
2812,2024-09-10T21:16:01.740+0100,2.04,3.977,6.981
2812,2024-09-10T21:16:01.822+0100,1.19,3.5,6.179
2812,2024-09-10T21:16:01.825+0100,0.141,2.806,6.39
2812,2024-09-10T21:16:01.828+0100,-0.957,2.193,7.295
2812,2024-09-10T21:16:01.830+0100,-1.575,1.614,8.866
2812,2024-09-10T21:16:01.832+0100,-1.639,1.075,10.463
2812,2024-09-10T21:16:01.922+0100,-1.649,0.74,11.346
2812,2024-09-10T21:16:01.926+0100,-1.582,0.833,11.499
2812,2024-09-10T21:16:01.929+0100,-1.287,1.264,11.186
2812,2024-09-10T21:16:01.931+0100,-1.045,1.784,10.724
2812,2024-09-10T21:16:01.933+0100,-0.945,2.179,10.154
2812,2024-09-10T21:16:02.017+0100,-0.849,2.318,9.692
2812,2024-09-10T21:16:02.020+0100,-0.696,2.31,9.361
2812,2024-09-10T21:16:02.023+0100,-0.607,2.191,9.057
2812,2024-09-10T21:16:02.025+0100,-0.787,2.119,8.794
2812,2024-09-10T21:16:02.027+0100,-0.969,2.054,8.612
2812,2024-09-10T21:16:02.112+0100,-0.988,2.054,8.768
2812,2024-09-10T21:16:02.115+0100,-0.892,2.105,8.739
