2813,2024-09-11T09:37:00.025+0100,-0.844,5.073,6.761
2813,2024-09-11T09:37:00.032+0100,-0.406,5.078,7.209
2813,2024-09-11T09:37:00.040+0100,0.088,5.136,7.673
2813,2024-09-11T09:37:00.047+0100,1.104,5.287,7.788
2813,2024-09-11T09:37:00.055+0100,1.432,5.131,7.475
2813,2024-09-11T09:37:00.119+0100,0.613,5.114,7.063
2813,2024-09-11T09:37:00.126+0100,-0.387,5.153,6.984
2813,2024-09-11T09:37:00.132+0100,-0.976,5.325,6.869
2813,2024-09-11T09:37:00.136+0100,-0.734,5.322,6.661
2813,2024-09-11T09:37:00.143+0100,0.287,5.284,6.778
2813,2024-09-11T09:37:00.214+0100,0.768,5.222,7.13
2813,2024-09-11T09:37:00.217+0100,0.416,5.016,7.566
2813,2024-09-11T09:37:00.220+0100,-0.435,4.978,8.08
2813,2024-09-11T09:37:00.224+0100,-0.26,5.042,8.835
2813,2024-09-11T09:37:00.230+0100,0.127,4.973,9.424
2813,2024-09-11T09:37:00.310+0100,-0.413,4.913,9.412
2813,2024-09-11T09:37:00.317+0100,-0.71,4.858,8.545
2813,2024-09-11T09:37:00.322+0100,0.038,4.552,7.242
2813,2024-09-11T09:37:00.325+0100,0.653,4.298,6.752
2813,2024-09-11T09:37:00.332+0100,0.658,4.152,7.525
2813,2024-09-11T09:37:00.406+0100,1.52,4.262,9.74
2813,2024-09-11T09:37:00.410+0100,2.895,4.571,12.395
2813,2024-09-11T09:37:00.413+0100,7.156,4.903,8.636
2813,2024-09-11T09:37:00.418+0100,5.054,4.391,8.186
2813,2024-09-11T09:37:00.422+0100,1.697,4.303,8.49
2813,2024-09-11T09:37:00.501+0100,-0.042,3.766,8.044
2813,2024-09-11T09:37:00.508+0100,-0.1,3.984,7.535
2813,2024-09-11T09:37:00.514+0100,0.213,4.001,8.32
2813,2024-09-11T09:37:00.520+0100,1.298,3.515,9.567
2813,2024-09-11T09:37:00.526+0100,1.764,2.873,10.355
