2815,2024-09-08T23:47:00.041+0100,1.175,9.429,0.531
2815,2024-09-08T23:47:00.137+0100,1.216,9.524,0.407
2815,2024-09-08T23:47:00.143+0100,1.233,9.481,0.582
2815,2024-09-08T23:47:00.233+0100,0.874,9.39,1.372
2815,2024-09-08T23:47:00.239+0100,0.088,9.141,1.92
2815,2024-09-08T23:47:00.327+0100,-0.066,8.9,1.144
2815,2024-09-08T23:47:00.423+0100,0.68,9.11,0.582
2815,2024-09-08T23:47:00.429+0100,2.334,10.111,-0.361
2815,2024-09-08T23:47:00.518+0100,1.961,9.388,0.586
2815,2024-09-08T23:47:00.524+0100,2.31,9.673,0.052
2803,2024-09-08T23:47:00.616+0100,1.743,9.465,0.945
2803,2024-09-08T23:47:00.711+0100,1.757,9.532,0.742
2803,2024-09-08T23:47:00.717+0100,1.635,9.608,0.617
2803,2024-09-08T23:47:00.805+0100,1.975,9.788,0.004
2803,2024-09-08T23:47:00.812+0100,2.169,9.685,0.579
2803,2024-09-08T23:47:00.901+0100,1.659,9.508,1.518
2803,2024-09-08T23:47:00.997+0100,-0.37,8.612,2.222
2803,2024-09-08T23:47:01.003+0100,-0.409,8.902,2.011
2803,2024-09-08T23:47:01.092+0100,-0.545,8.703,3.479
2803,2024-09-08T23:47:01.098+0100,0.06,9.012,3.373
2803,2024-09-08T23:47:01.186+0100,0.323,9.158,3.251
2803,2024-09-08T23:47:01.283+0100,0.287,9.058,3.05
2803,2024-09-08T23:47:01.289+0100,0.088,9.12,2.88
2803,2024-09-08T23:47:01.377+0100,0.285,9.074,3.028
2803,2024-09-08T23:47:01.383+0100,0.084,9.105,3.038
2803,2024-09-08T23:47:01.474+0100,0.17,9.086,3.179
2803,2024-09-08T23:47:01.568+0100,0.153,9.065,2.693
2803,2024-09-08T23:47:01.571+0100,0.127,9.098,3.124
2803,2024-09-08T23:47:01.665+0100,0.105,9.07,3.107
2803,2024-09-08T23:47:01.668+0100,0.155,9.055,2.971
2803,2024-09-08T23:47:01.760+0100,0.12,9.074,3.158
2803,2024-09-08T23:47:01.856+0100,0.072,9.072,3.033
2803,2024-09-08T23:47:01.862+0100,0.038,9.055,3.076
2803,2024-09-08T23:47:01.951+0100,0.024,9.055,2.983
2803,2024-09-08T23:47:01.957+0100,0.153,9.108,2.617
2803,2024-09-08T23:47:02.045+0100,0.187,9.125,2.827
2803,2024-09-08T23:47:02.140+0100,-0.073,8.964,2.89
2803,2024-09-08T23:47:02.144+0100,-0.646,8.77,3.795
2803,2024-09-08T23:47:02.236+0100,0.469,9.144,2.882
2803,2024-09-08T23:47:02.238+0100,0.606,9.132,2.746
2803,2024-09-08T23:47:02.331+0100,0.845,9.249,2.243
2803,2024-09-08T23:47:02.425+0100,1.118,9.34,2.181
2803,2024-09-08T23:47:02.428+0100,1.302,9.311,2.562
2803,2024-09-08T23:47:02.522+0100,1.278,9.359,2.353
2803,2024-09-08T23:47:02.524+0100,1.137,9.225,2.667
2803,2024-09-08T23:47:02.617+0100,1.144,9.242,2.571
2803,2024-09-08T23:47:02.717+0100,1.096,9.23,2.188
2803,2024-09-08T23:47:02.727+0100,0.96,9.187,2.111
2803,2024-09-08T23:47:02.811+0100,0.85,9.177,2.449
2803,2024-09-08T23:47:02.819+0100,0.369,8.78,3.048
2803,2024-09-08T23:47:02.907+0100,0.419,8.981,1.52
2803,2024-09-08T23:47:03.006+0100,1.688,9.551,0.261
2803,2024-09-08T23:47:03.025+0100,2.018,9.307,0.819
2803,2024-09-08T23:47:03.101+0100,2.042,9.371,0.356
2803,2024-09-08T23:47:03.120+0100,2.669,9.455,0.419
2803,2024-09-08T23:47:03.192+0100,2.26,9.343,0.4
2803,2024-09-08T23:47:03.287+0100,2.351,9.252,0.699
2803,2024-09-08T23:47:03.293+0100,2.581,9.295,-0.138
2803,2024-09-08T23:47:03.380+0100,3.093,9.479,-0.823
2803,2024-09-08T23:47:03.383+0100,2.717,9.271,-0.339
2803,2024-09-08T23:47:03.490+0100,2.672,9.204,-0.327
2803,2024-09-08T23:47:03.572+0100,2.514,9.354,0.294
2803,2024-09-08T23:47:03.575+0100,2.011,9.225,0.313
2803,2024-09-08T23:47:03.668+0100,2.289,9.266,0.292
2803,2024-09-08T23:47:03.672+0100,2.138,9.338,-0.045
2803,2024-09-08T23:47:03.764+0100,2.023,9.259,0.158
2803,2024-09-08T23:47:03.859+0100,2.193,9.371,0.007
2803,2024-09-08T23:47:03.861+0100,2.183,9.187,0.435
2803,2024-09-08T23:47:03.956+0100,2.145,9.295,-0.423
2803,2024-09-08T23:47:03.962+0100,2.392,9.297,-0.023
2803,2024-09-08T23:47:04.051+0100,2.521,9.331,-0.325
2803,2024-09-08T23:47:04.146+0100,2.65,9.304,-0.382
2803,2024-09-08T23:47:04.152+0100,2.516,9.271,-0.859
2803,2024-09-08T23:47:04.242+0100,2.756,9.28,-0.844
2803,2024-09-08T23:47:04.248+0100,2.351,9.175,-0.433
2803,2024-09-08T23:47:04.339+0100,2.44,9.223,-0.935
2803,2024-09-08T23:47:04.433+0100,2.507,9.273,-0.586
2803,2024-09-08T23:47:04.439+0100,2.411,9.263,-0.804
2803,2024-09-08T23:47:04.528+0100,2.535,9.249,-0.821
2803,2024-09-08T23:47:04.534+0100,2.418,9.278,-1.122
2803,2024-09-08T23:47:04.624+0100,2.492,9.182,-0.794
2803,2024-09-08T23:47:04.720+0100,2.48,9.208,-0.991
