2815,2024-09-12T20:21:00.001+0100,5.112,1.19,8.887
2815,2024-09-12T20:21:00.089+0100,5.025,1.08,8.408
2815,2024-09-12T20:21:00.094+0100,4.824,0.929,8.396
2815,2024-09-12T20:21:00.099+0100,4.812,1.006,8.756
2815,2024-09-12T20:21:00.104+0100,4.719,1.022,8.911
2815,2024-09-12T20:21:00.108+0100,4.59,0.9,9.072
2815,2024-09-12T20:21:00.187+0100,4.506,0.797,9.297
2815,2024-09-12T20:21:00.196+0100,4.436,0.819,9.155
2815,2024-09-12T20:21:00.205+0100,4.096,0.718,8.82
2815,2024-09-12T20:21:00.212+0100,3.673,0.929,8.686
2815,2024-09-12T20:21:00.218+0100,3.177,1.324,9.036
2815,2024-09-12T20:21:00.280+0100,2.921,1.075,9.352
2815,2024-09-12T20:21:00.287+0100,3.206,0.934,9.232
2815,2024-09-12T20:21:00.293+0100,3.242,1.245,8.873
2815,2024-09-12T20:21:00.300+0100,2.765,1.314,8.856
2815,2024-09-12T20:21:00.306+0100,2.315,1.171,8.945
2815,2024-09-12T20:21:00.312+0100,2.397,1.061,9.199
2815,2024-09-12T20:21:00.319+0100,2.579,0.963,9.524
2815,2024-09-12T20:21:00.325+0100,2.557,0.8,9.749
2815,2024-09-12T20:21:00.331+0100,2.466,0.587,10.058
2815,2024-09-12T20:21:00.336+0100,2.839,0.51,10.12
2815,2024-09-12T20:21:00.375+0100,3.275,0.419,9.859
2815,2024-09-12T20:21:00.381+0100,3.055,0.883,9.364
2815,2024-09-12T20:21:00.387+0100,3.017,0.974,8.89
2815,2024-09-12T20:21:00.394+0100,2.938,0.886,8.899
2815,2024-09-12T20:21:00.400+0100,2.935,1.207,9.005
2815,2024-09-12T20:21:00.482+0100,3.12,1.238,9.244
2815,2024-09-12T20:21:00.488+0100,3.031,1.322,9.531
2815,2024-09-12T20:21:00.495+0100,3.088,1.393,9.67
2815,2024-09-12T20:21:00.501+0100,3.225,1.403,9.807
2815,2024-09-12T20:21:00.507+0100,3.007,1.36,9.759
2815,2024-09-12T20:21:00.570+0100,2.669,1.384,9.594
2815,2024-09-12T20:21:00.576+0100,2.207,1.269,9.249
2815,2024-09-12T20:21:00.582+0100,1.841,1.19,9.048
2815,2024-09-12T20:21:00.589+0100,1.501,1.343,9.33
2815,2024-09-12T20:21:00.595+0100,1.271,1.312,9.579
2815,2024-09-12T20:21:00.680+0100,1.101,1.295,9.761
2815,2024-09-12T20:21:00.687+0100,0.867,1.267,10.046
2815,2024-09-12T20:21:00.693+0100,0.536,1.288,10.226
2815,2024-09-12T20:21:00.699+0100,0.476,0.852,10.159
2815,2024-09-12T20:21:00.705+0100,0.328,0.855,9.96
2815,2024-09-12T20:21:00.795+0100,0.455,0.907,10.037
2815,2024-09-12T20:21:00.802+0100,0.498,1.003,10.089
2815,2024-09-12T20:21:00.809+0100,0.584,0.991,9.886
2815,2024-09-12T20:21:00.817+0100,0.598,1.089,9.761
2815,2024-09-12T20:21:00.824+0100,0.548,1.116,9.701
2815,2024-09-12T20:21:00.891+0100,0.498,1.034,9.694
2815,2024-09-12T20:21:00.898+0100,0.603,1.097,9.622
2815,2024-09-12T20:21:00.904+0100,0.843,1.252,9.498
2815,2024-09-12T20:21:00.910+0100,0.879,1.403,9.316
2815,2024-09-12T20:21:00.916+0100,0.883,1.504,9.201
2815,2024-09-12T20:21:01.031+0100,0.893,1.492,9.246
2815,2024-09-12T20:21:01.050+0100,0.776,1.444,9.498
2815,2024-09-12T20:21:01.065+0100,0.692,1.365,9.792
2815,2024-09-12T20:21:01.076+0100,0.646,1.377,9.871
2815,2024-09-12T20:21:01.085+0100,0.563,1.362,9.831
2815,2024-09-12T20:21:01.131+0100,0.488,1.379,9.809
2815,2024-09-12T20:21:01.137+0100,0.419,1.389,9.981
2815,2024-09-12T20:21:01.143+0100,0.378,1.372,10.166
2815,2024-09-12T20:21:01.150+0100,0.388,1.42,10.101
2815,2024-09-12T20:21:01.156+0100,0.421,1.551,10.075
2815,2024-09-12T20:21:01.234+0100,0.543,1.674,9.888
2815,2024-09-12T20:21:01.240+0100,0.699,1.848,9.63
2815,2024-09-12T20:21:01.247+0100,0.821,1.966,9.493
2815,2024-09-12T20:21:01.253+0100,0.962,1.944,9.574
2815,2024-09-12T20:21:01.259+0100,0.998,1.894,9.673
2815,2024-09-12T20:21:01.350+0100,0.938,1.901,9.785
2815,2024-09-12T20:21:01.364+0100,0.972,1.779,9.692
2815,2024-09-12T20:21:01.370+0100,0.905,1.784,9.558
2815,2024-09-12T20:21:01.376+0100,0.797,1.784,9.428
2815,2024-09-12T20:21:01.382+0100,0.668,1.801,9.352
2815,2024-09-12T20:21:01.389+0100,0.637,1.808,9.266
2815,2024-09-12T20:21:01.395+0100,0.723,1.872,9.23
2815,2024-09-12T20:21:01.401+0100,0.867,1.882,9.254
2815,2024-09-12T20:21:01.407+0100,0.869,1.911,9.311
2815,2024-09-12T20:21:01.413+0100,1.005,1.968,9.304
2815,2024-09-12T20:21:01.425+0100,1.209,2.107,9.275
2815,2024-09-12T20:21:01.430+0100,1.369,2.181,9.316
2815,2024-09-12T20:21:01.435+0100,1.386,2.334,9.299
2815,2024-09-12T20:21:01.440+0100,1.19,2.631,9.244
2815,2024-09-12T20:21:01.445+0100,1.535,2.337,9.132
2815,2024-09-12T20:21:01.550+0100,1.647,2.26,9.337
2815,2024-09-12T20:21:01.557+0100,1.688,2.239,9.457
2815,2024-09-12T20:21:01.563+0100,1.661,2.167,9.534
2815,2024-09-12T20:21:01.569+0100,1.69,2.14,9.555
2815,2024-09-12T20:21:01.576+0100,1.623,2.061,9.436
2815,2024-09-12T20:21:01.616+0100,1.396,2.03,9.232
2815,2024-09-12T20:21:01.622+0100,1.233,1.982,9.287
2815,2024-09-12T20:21:01.628+0100,1.211,1.702,9.548
2815,2024-09-12T20:21:01.635+0100,1.156,1.528,9.632
2815,2024-09-12T20:21:01.641+0100,1.022,1.494,9.771
2815,2024-09-12T20:21:01.711+0100,1.044,1.355,9.713
2815,2024-09-12T20:21:01.715+0100,1.142,1.166,9.78
2815,2024-09-12T20:21:01.720+0100,1.077,1.346,9.718
2815,2024-09-12T20:21:01.722+0100,1.092,1.25,9.85
2815,2024-09-12T20:21:01.726+0100,0.795,1.305,9.998
2815,2024-09-12T20:21:01.808+0100,1.092,0.824,9.986
2815,2024-09-12T20:21:01.815+0100,0.838,1.051,9.984
2815,2024-09-12T20:21:01.821+0100,0.847,1.101,9.819
2815,2024-09-12T20:21:01.827+0100,0.881,1.092,9.675
2815,2024-09-12T20:21:01.833+0100,0.78,1.121,9.663
2815,2024-09-12T20:21:01.911+0100,0.756,1.089,9.572
2815,2024-09-12T20:21:01.917+0100,0.843,1.137,9.517
2815,2024-09-12T20:21:01.924+0100,0.845,1.202,9.503
2815,2024-09-12T20:21:01.930+0100,0.895,1.156,9.44
2815,2024-09-12T20:21:01.936+0100,0.898,1.188,9.488
2815,2024-09-12T20:21:02.036+0100,0.886,1.209,9.467
2815,2024-09-12T20:21:02.053+0100,0.852,1.188,9.476
2815,2024-09-12T20:21:02.068+0100,0.843,1.286,9.464
2815,2024-09-12T20:21:02.078+0100,0.895,1.322,9.352
2815,2024-09-12T20:21:02.087+0100,0.917,1.386,9.297
2815,2024-09-12T20:21:02.110+0100,0.907,1.386,9.371
2815,2024-09-12T20:21:02.117+0100,0.869,1.329,9.548
2815,2024-09-12T20:21:02.123+0100,0.828,1.283,9.711
2815,2024-09-12T20:21:02.130+0100,0.895,1.288,9.783
2815,2024-09-12T20:21:02.136+0100,0.95,1.324,9.675
2815,2024-09-12T20:21:02.210+0100,0.926,1.319,9.589
2815,2024-09-12T20:21:02.216+0100,0.91,1.322,9.555
2815,2024-09-12T20:21:02.223+0100,0.984,1.341,9.625
2815,2024-09-12T20:21:02.229+0100,1.017,1.319,9.773
2815,2024-09-12T20:21:02.235+0100,0.986,1.293,9.807
2815,2024-09-12T20:21:02.336+0100,0.955,1.267,9.754
2815,2024-09-12T20:21:02.355+0100,0.912,1.257,9.742
2815,2024-09-12T20:21:02.370+0100,0.905,1.238,9.73
2815,2024-09-12T20:21:02.380+0100,0.95,1.259,9.68
2815,2024-09-12T20:21:02.388+0100,0.986,1.219,9.637
2815,2024-09-12T20:21:02.417+0100,0.955,1.166,9.61
2815,2024-09-12T20:21:02.424+0100,0.934,1.135,9.548
2815,2024-09-12T20:21:02.430+0100,0.955,1.104,9.565
2815,2024-09-12T20:21:02.436+0100,0.9,1.053,9.579
2815,2024-09-12T20:21:02.442+0100,0.85,1.01,9.663
2815,2024-09-12T20:21:02.511+0100,0.833,0.958,9.761
2815,2024-09-12T20:21:02.517+0100,0.826,0.951,9.728
2815,2024-09-12T20:21:02.523+0100,0.855,0.934,9.682
2815,2024-09-12T20:21:02.530+0100,0.912,0.965,9.689
2815,2024-09-12T20:21:02.536+0100,0.97,0.982,9.742
2815,2024-09-12T20:21:02.653+0100,0.934,0.953,9.828
2815,2024-09-12T20:21:02.670+0100,0.914,0.919,9.917
2815,2024-09-12T20:21:02.686+0100,0.941,0.922,9.883
2815,2024-09-12T20:21:02.697+0100,0.986,0.941,9.795
2815,2024-09-12T20:21:02.706+0100,1.005,0.936,9.761
2815,2024-09-12T20:21:02.729+0100,0.984,0.898,9.886
2815,2024-09-12T20:21:02.733+0100,0.974,0.857,9.967
2815,2024-09-12T20:21:02.737+0100,1.029,0.867,9.96
2815,2024-09-12T20:21:02.739+0100,1.063,0.881,9.831
2815,2024-09-12T20:21:02.742+0100,1.041,0.872,9.785
2815,2024-09-12T20:21:02.862+0100,1.027,0.879,9.764
2815,2024-09-12T20:21:02.883+0100,1.051,0.903,9.802
2815,2024-09-12T20:21:02.895+0100,1.053,0.893,9.773
2815,2024-09-12T20:21:02.905+0100,1.037,0.886,9.653
2815,2024-09-12T20:21:02.912+0100,0.991,0.864,9.613
2815,2024-09-12T20:21:02.929+0100,0.924,0.809,9.725
2815,2024-09-12T20:21:02.935+0100,0.883,0.745,9.816
2815,2024-09-12T20:21:02.940+0100,0.821,0.733,9.778
2815,2024-09-12T20:21:02.946+0100,0.816,0.704,9.73
2815,2024-09-12T20:21:02.951+0100,0.867,0.728,9.773
2815,2024-09-12T20:21:03.029+0100,0.864,0.69,9.862
2815,2024-09-12T20:21:03.035+0100,0.785,0.646,9.922
2815,2024-09-12T20:21:03.040+0100,0.828,0.632,9.914
2815,2024-09-12T20:21:03.046+0100,0.876,0.704,9.831
2815,2024-09-12T20:21:03.051+0100,0.847,0.711,9.783
2815,2024-09-12T20:21:03.085+0100,0.833,0.697,9.8
2815,2024-09-12T20:21:03.092+0100,0.891,0.634,10.18
2815,2024-09-12T20:21:03.098+0100,0.948,0.642,10.997
2815,2024-09-12T20:21:03.108+0100,0.895,0.515,11.82
2815,2024-09-12T20:21:03.114+0100,0.864,0.972,11.392
2815,2024-09-12T20:21:03.170+0100,0.474,1.302,10.281
2815,2024-09-12T20:21:03.175+0100,0.012,0.934,10.132
2815,2024-09-12T20:21:03.181+0100,0.397,1.164,9.783
2815,2024-09-12T20:21:03.186+0100,0.553,0.946,9.756
2815,2024-09-12T20:21:03.192+0100,0.586,0.996,10.269
2815,2024-09-12T20:21:03.238+0100,0.962,1.214,10.47
2815,2024-09-12T20:21:03.243+0100,1.293,1.599,10.132
2815,2024-09-12T20:21:03.249+0100,2.138,1.937,9.354
2815,2024-09-12T20:21:03.254+0100,2.167,2.222,10.444
2815,2024-09-12T20:21:03.259+0100,1.293,2.064,11.523
