2813,2024-09-11T09:42:00.031+0100,1.48,5.014,8.784
2813,2024-09-11T09:42:00.037+0100,1.209,4.915,8.717
2813,2024-09-11T09:42:00.043+0100,1.175,4.858,8.677
2813,2024-09-11T09:42:00.050+0100,1.175,4.978,8.595
2813,2024-09-11T09:42:00.056+0100,1.259,5.028,8.559
2813,2024-09-11T09:42:00.125+0100,1.331,4.918,8.416
2813,2024-09-11T09:42:00.131+0100,1.606,4.824,8.717
2813,2024-09-11T09:42:00.139+0100,1.93,5.016,7.841
2813,2024-09-11T09:42:00.145+0100,1.547,5.124,6.871
2813,2024-09-11T09:42:00.152+0100,1.752,5.322,6.914
2813,2024-09-11T09:42:00.218+0100,1.707,5.102,7.863
2813,2024-09-11T09:42:00.221+0100,1.477,5.042,8.66
2813,2024-09-11T09:42:00.224+0100,1.214,4.75,8.966
2813,2024-09-11T09:42:00.227+0100,1.046,4.908,8.401
2813,2024-09-11T09:42:00.230+0100,1.281,5.021,8.392
2813,2024-09-11T09:42:00.314+0100,1.271,5.033,8.626
2813,2024-09-11T09:42:00.317+0100,1.353,4.966,9.045
2813,2024-09-11T09:42:00.320+0100,1.657,4.963,8.116
2813,2024-09-11T09:42:00.323+0100,1.24,5.39,6.972
2813,2024-09-11T09:42:00.325+0100,1.599,5.102,8.1
2813,2024-09-11T09:42:00.411+0100,1.719,5.04,8.962
2813,2024-09-11T09:42:00.419+0100,1.202,4.865,8.76
2813,2024-09-11T09:42:00.427+0100,1.219,4.908,8.047
2813,2024-09-11T09:42:00.435+0100,1.171,4.908,7.762
2813,2024-09-11T09:42:00.442+0100,0.883,4.757,7.858
2813,2024-09-11T09:42:00.505+0100,0.785,4.686,7.939
2813,2024-09-11T09:42:00.508+0100,1.207,4.848,8.289
2813,2024-09-11T09:42:00.511+0100,1.468,5.16,7.872
2813,2024-09-11T09:42:00.514+0100,1.575,5.241,7.855
2813,2024-09-11T09:42:00.517+0100,1.556,5.248,8.296
2813,2024-09-11T09:42:00.600+0100,1.468,5.294,8.698
2813,2024-09-11T09:42:00.603+0100,1.415,5.43,8.679
2813,2024-09-11T09:42:00.606+0100,1.345,5.346,8.602
2813,2024-09-11T09:42:00.609+0100,1.025,4.997,8.746
2813,2024-09-11T09:42:00.611+0100,0.448,4.76,8.478
2813,2024-09-11T09:42:00.698+0100,0.215,4.676,8.246
2813,2024-09-11T09:42:00.706+0100,0.337,4.836,8.188
2813,2024-09-11T09:42:00.714+0100,0.297,4.872,8.198
2813,2024-09-11T09:42:00.721+0100,0.139,4.75,8.138
2813,2024-09-11T09:42:00.727+0100,0.057,4.647,8.203
2813,2024-09-11T09:42:00.794+0100,0.124,4.71,8.356
2813,2024-09-11T09:42:00.801+0100,0.103,4.681,8.303
2813,2024-09-11T09:42:00.808+0100,-0.002,4.69,8.193
2813,2024-09-11T09:42:00.815+0100,0.041,4.765,8.186
2813,2024-09-11T09:42:00.822+0100,0.132,4.765,8.298
2813,2024-09-11T09:42:00.890+0100,0.151,4.829,8.394
2813,2024-09-11T09:42:00.897+0100,0.23,4.913,8.54
2813,2024-09-11T09:42:00.904+0100,0.352,5.028,8.626
2813,2024-09-11T09:42:00.911+0100,0.364,5.035,8.533
2813,2024-09-11T09:42:00.917+0100,0.16,4.963,8.521
2813,2024-09-11T09:42:00.985+0100,-0.073,4.803,8.71
2813,2024-09-11T09:42:01.004+0100,-0.174,4.786,8.669
2813,2024-09-11T09:42:01.023+0100,-0.169,4.848,8.337
2813,2024-09-11T09:42:01.042+0100,-0.088,4.856,8.064
2813,2024-09-11T09:42:01.061+0100,0.017,4.868,8.044
2813,2024-09-11T09:42:01.080+0100,0.16,4.899,8.212
2813,2024-09-11T09:42:01.086+0100,0.285,4.791,8.193
2813,2024-09-11T09:42:01.093+0100,0.318,4.808,8.054
2813,2024-09-11T09:42:01.099+0100,0.469,4.906,8.059
2813,2024-09-11T09:42:01.105+0100,0.855,5.179,8.195
2813,2024-09-11T09:42:01.175+0100,1.008,5.337,8.092
2813,2024-09-11T09:42:01.181+0100,0.814,5.366,8.068
2813,2024-09-11T09:42:01.187+0100,0.723,5.306,8.325
2813,2024-09-11T09:42:01.194+0100,0.637,5.208,8.533
2813,2024-09-11T09:42:01.200+0100,0.436,5.129,8.43
2813,2024-09-11T09:42:01.272+0100,0.419,5.093,8.315
2813,2024-09-11T09:42:01.278+0100,0.697,5.315,8.337
2813,2024-09-11T09:42:01.285+0100,0.859,5.392,8.152
2813,2024-09-11T09:42:01.291+0100,0.68,5.162,8.133
2813,2024-09-11T09:42:01.297+0100,0.404,5.057,8.356
2813,2024-09-11T09:42:01.367+0100,0.361,5.045,8.49
2813,2024-09-11T09:42:01.374+0100,0.163,4.985,8.195
2813,2024-09-11T09:42:01.380+0100,0.191,4.985,7.954
2813,2024-09-11T09:42:01.386+0100,0.524,5.059,7.944
2813,2024-09-11T09:42:01.392+0100,0.673,5.109,8.097
2813,2024-09-11T09:42:01.462+0100,0.474,5.085,8.059
2813,2024-09-11T09:42:01.469+0100,0.22,4.983,7.927
2813,2024-09-11T09:42:01.475+0100,0.163,4.882,8.128
2813,2024-09-11T09:42:01.482+0100,0.232,4.894,8.384
2813,2024-09-11T09:42:01.488+0100,0.484,5.107,8.207
2813,2024-09-11T09:42:01.558+0100,1.034,5.533,8.013
2813,2024-09-11T09:42:01.564+0100,1.673,5.828,7.944
2813,2024-09-11T09:42:01.570+0100,1.99,6.058,7.525
2813,2024-09-11T09:42:01.577+0100,2.289,6.077,7.197
2813,2024-09-11T09:42:01.583+0100,2.569,6.01,7.269
2813,2024-09-11T09:42:01.653+0100,2.634,6.072,7.317
2813,2024-09-11T09:42:01.657+0100,2.6,6.091,7.36
2813,2024-09-11T09:42:01.665+0100,2.691,6.141,7.307
2813,2024-09-11T09:42:01.672+0100,2.624,6.012,7.089
2813,2024-09-11T09:42:01.679+0100,2.406,6.072,5.519
2813,2024-09-11T09:42:01.745+0100,3.134,5.907,6.809
2813,2024-09-11T09:42:01.748+0100,3.476,6.113,7.774
2813,2024-09-11T09:42:01.751+0100,3.29,6.393,7.848
2813,2024-09-11T09:42:01.754+0100,2.619,6.479,7.381
2813,2024-09-11T09:42:01.757+0100,2.045,6.206,6.452
