2815,2024-09-12T20:09:00.070+0100,0.594,0.462,13.743
2815,2024-09-12T20:09:00.076+0100,-0.777,-0.121,11.006
2815,2024-09-12T20:09:00.173+0100,4.458,2.107,11.952
2815,2024-09-12T20:09:00.245+0100,12.12,1.99,10.736
2815,2024-09-12T20:09:00.266+0100,5.595,1.178,2.169
2815,2024-09-12T20:09:00.337+0100,-0.693,3.395,6.251
2815,2024-09-12T20:09:00.356+0100,1.262,4.865,4.563
2815,2024-09-12T20:09:00.436+0100,0.675,5.576,5.236
2815,2024-09-12T20:09:00.474+0100,-0.239,7.027,3.534
2815,2024-09-12T20:09:00.494+0100,0.093,8.04,3.368
2815,2024-09-12T20:09:00.529+0100,-0.521,7.892,2.803
2815,2024-09-12T20:09:00.546+0100,-0.579,8.265,2.815
2815,2024-09-12T20:09:00.559+0100,-0.72,8.421,2.447
2815,2024-09-12T20:09:00.569+0100,-0.83,8.507,2.296
2815,2024-09-12T20:09:00.577+0100,-0.787,8.32,2.583
2815,2024-09-12T20:09:00.586+0100,-1.031,8.502,3.266
2815,2024-09-12T20:09:00.610+0100,-1.101,8.279,3.431
2815,2024-09-12T20:09:00.641+0100,-0.978,8.382,3.644
2815,2024-09-12T20:09:00.671+0100,-0.818,8.476,3.95
2815,2024-09-12T20:09:00.699+0100,-0.77,8.528,3.658
2815,2024-09-12T20:09:00.731+0100,-0.99,8.629,3.349
2815,2024-09-12T20:09:00.739+0100,-1.098,8.667,3.048
2815,2024-09-12T20:09:00.749+0100,-1.11,8.789,3.198
2815,2024-09-12T20:09:00.770+0100,-1.163,8.981,3.186
2815,2024-09-12T20:09:00.790+0100,-1.273,9.065,2.94
2815,2024-09-12T20:09:00.810+0100,-1.448,9.22,2.794
2815,2024-09-12T20:09:00.830+0100,-1.508,9.295,2.542
2815,2024-09-12T20:09:00.852+0100,-1.452,9.465,2.296
2815,2024-09-12T20:09:00.870+0100,-1.211,9.541,2.255
2815,2024-09-12T20:09:00.888+0100,-0.914,9.594,2.107
2815,2024-09-12T20:09:00.910+0100,-0.737,9.692,2.372
2815,2024-09-12T20:09:00.965+0100,-0.653,9.601,2.581
2815,2024-09-12T20:09:00.988+0100,-0.648,9.685,2.444
2815,2024-09-12T20:09:01.004+0100,-0.646,9.661,2.281
2815,2024-09-12T20:09:01.017+0100,-0.619,9.706,2.195
2815,2024-09-12T20:09:01.030+0100,-0.593,9.682,2.346
2815,2024-09-12T20:09:01.061+0100,-0.672,9.618,2.497
2815,2024-09-12T20:09:01.069+0100,-0.787,9.546,2.317
2815,2024-09-12T20:09:01.076+0100,-0.861,9.467,2.195
2815,2024-09-12T20:09:01.091+0100,-0.842,9.479,2.246
2815,2024-09-12T20:09:01.111+0100,-0.842,9.515,2.346
2815,2024-09-12T20:09:01.134+0100,-0.947,9.474,2.341
2815,2024-09-12T20:09:01.151+0100,-1.101,9.362,2.131
2815,2024-09-12T20:09:01.174+0100,-1.201,9.204,1.874
2815,2024-09-12T20:09:01.182+0100,-1.244,9.072,1.683
