2814,2024-09-11T15:02:00.022+0100,4.956,-3.411,9.9
2814,2024-09-11T15:02:00.024+0100,3.704,-1.232,11.717
2814,2024-09-11T15:02:00.119+0100,5.435,-3.423,9.555
2814,2024-09-11T15:02:00.216+0100,2.691,-4.419,8.423
2814,2024-09-11T15:02:00.219+0100,2.765,-3.329,8.471
2814,2024-09-11T15:02:00.312+0100,3.148,-2.664,7.87
2814,2024-09-11T15:02:00.316+0100,3.57,-2.908,7.879
2814,2024-09-11T15:02:00.405+0100,2.78,-2.008,7.518
2814,2024-09-11T15:02:00.502+0100,4.551,-2.343,8.832
2814,2024-09-11T15:02:00.505+0100,5.612,-3.768,9.306
2814,2024-09-11T15:02:00.596+0100,4.312,-1.68,10.386
2814,2024-09-11T15:02:00.599+0100,3.862,-2.405,9.385
2814,2024-09-11T15:02:00.700+0100,2.023,-1.483,9.412
2814,2024-09-11T15:02:00.794+0100,6.524,-3.155,8.37
2814,2024-09-11T15:02:00.813+0100,2.332,-2.786,6.594
2814,2024-09-11T15:02:00.889+0100,3.618,-0.746,8.789
2814,2024-09-11T15:02:00.908+0100,4.724,-1.74,6.409
2814,2024-09-11T15:02:00.985+0100,4.843,-3.327,10.135
2814,2024-09-11T15:02:01.081+0100,4.379,-2.865,9.814
2814,2024-09-11T15:02:01.101+0100,4.786,-1.574,9.795
2814,2024-09-11T15:02:01.319+0100,3.431,-2.465,9.108
2814,2024-09-11T15:02:01.330+0100,4.585,-2.597,10.75
2814,2024-09-11T15:02:01.333+0100,4.453,-3.674,6.292
2814,2024-09-11T15:02:01.360+0100,1.367,-1.828,7.724
2814,2024-09-11T15:02:01.363+0100,3.733,-1.551,5.909
2814,2024-09-11T15:02:01.459+0100,4.676,-2.417,6.656
2814,2024-09-11T15:02:01.461+0100,6.316,-3.145,11.447
2814,2024-09-11T15:02:01.551+0100,6.548,-1.414,10.918
2814,2024-09-11T15:02:01.646+0100,4.913,-2.558,9.498
2814,2024-09-11T15:02:01.648+0100,1.614,-3.267,9.112
2814,2024-09-11T15:02:01.740+0100,5.579,-3.492,8.933
2814,2024-09-11T15:02:01.742+0100,3.088,-3.538,7.204
2814,2024-09-11T15:02:01.837+0100,2.085,-1.321,7.762
2814,2024-09-11T15:02:01.933+0100,4.207,-1.802,5.885
2814,2024-09-11T15:02:01.935+0100,5.464,-3.291,9.105
2814,2024-09-11T15:02:01.992+0100,6.402,-3.44,10.348
2814,2024-09-11T15:02:01.994+0100,6.105,-2.997,9.692
2814,2024-09-11T15:02:01.999+0100,5.344,-2.594,9.22
2814,2024-09-11T15:02:02.018+0100,4.949,-1.852,9.45
2814,2024-09-11T15:02:02.038+0100,5.006,-1.421,10.003
2814,2024-09-11T15:02:02.057+0100,5.339,-1.349,10.278
2814,2024-09-11T15:02:02.075+0100,5.751,-1.63,10.027
2814,2024-09-11T15:02:02.095+0100,5.622,-2.254,9.407
2814,2024-09-11T15:02:02.114+0100,5.143,-2.666,8.811
