2813,2024-09-11T09:22:00.024+0100,4.836,4.219,8.313
2813,2024-09-11T09:22:00.027+0100,4.317,4.13,7.961
2813,2024-09-11T09:22:00.031+0100,3.771,3.855,7.714
2813,2024-09-11T09:22:00.034+0100,3.419,3.778,7.614
2813,2024-09-11T09:22:00.037+0100,3.4,3.924,7.551
2813,2024-09-11T09:22:00.122+0100,3.57,4.195,7.223
2813,2024-09-11T09:22:00.132+0100,3.642,4.841,7.202
2813,2024-09-11T09:22:00.142+0100,3.136,4.937,7.312
2813,2024-09-11T09:22:00.150+0100,3.067,4.983,8.107
2813,2024-09-11T09:22:00.158+0100,3.158,4.803,9.005
2813,2024-09-11T09:22:00.215+0100,3.048,4.693,9.431
2813,2024-09-11T09:22:00.219+0100,2.782,4.796,9.321
2813,2024-09-11T09:22:00.222+0100,2.155,4.961,8.631
2813,2024-09-11T09:22:00.225+0100,1.518,5.04,7.989
2813,2024-09-11T09:22:00.228+0100,1.278,4.997,7.946
2813,2024-09-11T09:22:00.309+0100,1.319,4.844,7.963
2813,2024-09-11T09:22:00.313+0100,1.46,4.765,7.848
2813,2024-09-11T09:22:00.316+0100,1.511,4.786,7.752
2813,2024-09-11T09:22:00.319+0100,1.444,4.729,7.604
2813,2024-09-11T09:22:00.322+0100,1.317,4.614,7.738
2813,2024-09-11T09:22:00.407+0100,1.424,4.877,7.451
2813,2024-09-11T09:22:00.410+0100,1.501,5.162,7.132
2813,2024-09-11T09:22:00.413+0100,1.69,5.337,7.24
2813,2024-09-11T09:22:00.416+0100,1.738,5.121,7.549
2813,2024-09-11T09:22:00.420+0100,2.001,4.975,7.719
2813,2024-09-11T09:22:00.501+0100,2.054,5.018,7.836
2813,2024-09-11T09:22:00.505+0100,2.341,5.097,7.932
2813,2024-09-11T09:22:00.508+0100,2.466,5.073,8.15
2813,2024-09-11T09:22:00.511+0100,2.267,5.028,8.509
2813,2024-09-11T09:22:00.514+0100,2.107,4.987,8.633
2813,2024-09-11T09:22:00.598+0100,2.157,4.803,8.425
2813,2024-09-11T09:22:00.602+0100,2.327,4.741,8.157
2813,2024-09-11T09:22:00.605+0100,2.296,4.767,7.901
2813,2024-09-11T09:22:00.608+0100,2.186,4.736,7.728
2813,2024-09-11T09:22:00.611+0100,2.04,4.69,7.527
2813,2024-09-11T09:22:00.693+0100,2.08,4.583,7.518
2813,2024-09-11T09:22:00.697+0100,2.258,4.568,7.74
