2814,2024-09-11T14:58:00.070+0100,0.151,2.737,9.323
2814,2024-09-11T14:58:00.077+0100,0.127,2.761,9.17
2814,2024-09-11T14:58:00.084+0100,0.108,2.811,9.117
2814,2024-09-11T14:58:00.092+0100,0.314,2.794,9.254
2814,2024-09-11T14:58:00.099+0100,0.342,2.734,9.309
2814,2024-09-11T14:58:00.165+0100,0.223,2.741,9.373
2814,2024-09-11T14:58:00.170+0100,0.191,2.71,9.424
2814,2024-09-11T14:58:00.176+0100,0.208,2.744,9.412
2814,2024-09-11T14:58:00.182+0100,0.27,2.84,9.357
2814,2024-09-11T14:58:00.189+0100,0.349,2.868,9.4
2814,2024-09-11T14:58:00.261+0100,0.364,2.844,9.507
2814,2024-09-11T14:58:00.267+0100,0.282,2.83,9.543
2814,2024-09-11T14:58:00.273+0100,0.268,2.804,9.505
2814,2024-09-11T14:58:00.280+0100,0.29,2.888,9.388
2814,2024-09-11T14:58:00.286+0100,0.304,2.935,9.23
2814,2024-09-11T14:58:00.355+0100,0.342,2.885,9.153
2814,2024-09-11T14:58:00.362+0100,0.33,2.816,9.251
2814,2024-09-11T14:58:00.368+0100,0.22,2.737,9.381
2814,2024-09-11T14:58:00.374+0100,0.244,2.746,9.474
2814,2024-09-11T14:58:00.380+0100,0.251,2.732,9.428
2814,2024-09-11T14:58:00.453+0100,0.218,2.698,9.294
2814,2024-09-11T14:58:00.460+0100,0.148,2.715,9.244
2814,2024-09-11T14:58:00.466+0100,0.177,2.708,9.285
2814,2024-09-11T14:58:00.472+0100,0.16,2.739,9.215
2814,2024-09-11T14:58:00.478+0100,0.282,2.775,9.301
2814,2024-09-11T14:58:00.546+0100,0.428,2.811,9.474
2814,2024-09-11T14:58:00.553+0100,0.39,2.813,9.481
2814,2024-09-11T14:58:00.560+0100,0.223,2.775,9.392
2814,2024-09-11T14:58:00.567+0100,0.182,2.763,9.4
2814,2024-09-11T14:58:00.573+0100,0.304,2.83,9.433
2814,2024-09-11T14:58:00.645+0100,0.251,2.811,9.337
2814,2024-09-11T14:58:00.651+0100,0.261,2.811,9.266
2814,2024-09-11T14:58:00.657+0100,0.297,2.792,9.301
2814,2024-09-11T14:58:00.664+0100,0.249,2.727,9.366
2814,2024-09-11T14:58:00.670+0100,0.175,2.746,9.33
2814,2024-09-11T14:58:00.737+0100,0.314,2.77,9.51
2814,2024-09-11T14:58:00.744+0100,0.345,2.715,9.503
2814,2024-09-11T14:58:00.749+0100,0.199,2.674,9.347
2814,2024-09-11T14:58:00.753+0100,0.177,2.694,9.369
2814,2024-09-11T14:58:00.755+0100,0.225,2.732,9.433
2814,2024-09-11T14:58:00.835+0100,0.225,2.77,9.421
2814,2024-09-11T14:58:00.849+0100,0.258,2.761,9.34
2814,2024-09-11T14:58:00.854+0100,0.179,2.753,9.211
2814,2024-09-11T14:58:00.857+0100,0.134,2.765,9.254
2814,2024-09-11T14:58:00.860+0100,0.23,2.768,9.44
2814,2024-09-11T14:58:00.929+0100,0.237,2.734,9.495
2814,2024-09-11T14:58:00.939+0100,0.211,2.763,9.39
2814,2024-09-11T14:58:00.947+0100,0.177,2.71,9.309
2814,2024-09-11T14:58:00.951+0100,0.134,2.679,9.366
2814,2024-09-11T14:58:00.954+0100,0.225,2.739,9.436
2814,2024-09-11T14:58:01.023+0100,0.268,2.773,9.448
2814,2024-09-11T14:58:01.031+0100,0.194,2.71,9.33
2814,2024-09-11T14:58:01.039+0100,0.16,2.706,9.268
2814,2024-09-11T14:58:01.047+0100,0.189,2.734,9.318
2814,2024-09-11T14:58:01.060+0100,0.194,2.734,9.416
2814,2024-09-11T14:58:01.142+0100,0.263,2.713,9.541
2814,2024-09-11T14:58:01.145+0100,0.306,2.662,9.519
2814,2024-09-11T14:58:01.148+0100,0.215,2.684,9.419
