2813,2024-09-11T09:33:00.010+0100,-5.372,0.285,9.761
2813,2024-09-11T09:33:00.102+0100,-5.53,0.362,8.334
2813,2024-09-11T09:33:00.105+0100,-5.71,0.481,7.19
2813,2024-09-11T09:33:00.200+0100,-5.762,0.544,6.076
2813,2024-09-11T09:33:00.204+0100,-5.403,0.541,6.227
2813,2024-09-11T09:33:00.293+0100,-4.306,0.488,6.979
2813,2024-09-11T09:33:00.390+0100,-3.54,0.211,9.16
2813,2024-09-11T09:33:00.395+0100,-4.637,-0.04,10.726
2813,2024-09-11T09:33:00.484+0100,-3.612,0.196,9.548
2813,2024-09-11T09:33:00.489+0100,-3.899,0.381,9.184
2813,2024-09-11T09:33:00.581+0100,-4.522,0.378,9.51
2813,2024-09-11T09:33:00.675+0100,-4.857,0.426,9.689
2813,2024-09-11T09:33:00.679+0100,-5.659,0.271,8.703
2813,2024-09-11T09:33:00.770+0100,-5.089,0.381,7.724
2813,2024-09-11T09:33:00.775+0100,-4.713,0.316,6.601
2813,2024-09-11T09:33:00.866+0100,-3.636,0.481,6.462
2813,2024-09-11T09:33:00.965+0100,-1.687,0.534,7.106
2813,2024-09-11T09:33:00.969+0100,-0.983,-0.03,9.577
2813,2024-09-11T09:33:01.058+0100,1.08,-0.375,10.688
2813,2024-09-11T09:33:01.062+0100,2.454,-0.42,11.071
2813,2024-09-11T09:33:01.153+0100,3.27,-0.602,10.468
2813,2024-09-11T09:33:01.250+0100,3.555,-0.495,10.97
2813,2024-09-11T09:33:01.255+0100,4.535,-0.538,9.469
2813,2024-09-11T09:33:01.344+0100,3.804,-0.37,9.886
2813,2024-09-11T09:33:01.349+0100,2.066,-0.43,10.338
2813,2024-09-11T09:33:01.440+0100,0.553,-0.629,11.045
2813,2024-09-11T09:33:01.535+0100,-2.178,-0.54,10.288
2813,2024-09-11T09:33:01.540+0100,-4.623,-0.602,8.808
2813,2024-09-11T09:33:01.633+0100,-5.803,-0.42,7.884
2813,2024-09-11T09:33:01.638+0100,-6.828,-0.356,6.584
2813,2024-09-11T09:33:01.727+0100,-6.267,-0.284,4.817
2813,2024-09-11T09:33:01.829+0100,-6.607,-0.152,5.212
2813,2024-09-11T09:33:01.852+0100,-6.332,-0.191,6.582
2813,2024-09-11T09:33:01.922+0100,-7.249,-0.325,7.827
2813,2024-09-11T09:33:01.945+0100,-6.351,-0.346,7.12
2813,2024-09-11T09:33:02.017+0100,-6.105,-0.131,6.895
2813,2024-09-11T09:33:02.189+0100,-6.854,-0.198,7.705
2813,2024-09-11T09:33:02.192+0100,-6.806,-0.234,7.719
2813,2024-09-11T09:33:02.202+0100,-6.416,-0.186,7.669
2813,2024-09-11T09:33:02.205+0100,-6.337,-0.169,7.743
2813,2024-09-11T09:33:02.296+0100,-6.061,-0.143,7.477
2813,2024-09-11T09:33:02.393+0100,-6.069,-0.164,7.7
2813,2024-09-11T09:33:02.396+0100,-6.21,-0.246,7.817
2813,2024-09-11T09:33:02.491+0100,-6.076,-0.138,7.537
2813,2024-09-11T09:33:02.494+0100,-6.085,-0.133,7.594
2813,2024-09-11T09:33:02.585+0100,-6.227,-0.188,7.525
2813,2024-09-11T09:33:02.681+0100,-6.191,-0.191,7.446
2813,2024-09-11T09:33:02.684+0100,-6.162,-0.176,7.542
2813,2024-09-11T09:33:02.773+0100,-6.339,-0.241,7.788
2813,2024-09-11T09:33:02.776+0100,-6.083,-0.181,7.451
2813,2024-09-11T09:33:02.869+0100,-6.076,-0.195,7.681
2813,2024-09-11T09:33:02.965+0100,-6.105,-0.248,7.625
2813,2024-09-11T09:33:02.968+0100,-6.047,-0.253,7.755
2813,2024-09-11T09:33:03.063+0100,-6.181,-0.313,7.712
2813,2024-09-11T09:33:03.065+0100,-6.176,-0.274,7.87
2813,2024-09-11T09:33:03.158+0100,-6.064,-0.25,7.489
2813,2024-09-11T09:33:03.250+0100,-6.306,-0.294,7.781
2813,2024-09-11T09:33:03.252+0100,-6.155,-0.277,7.472
2813,2024-09-11T09:33:03.348+0100,-6.076,-0.289,7.716
2813,2024-09-11T09:33:03.351+0100,-6.085,-0.291,7.654
2813,2024-09-11T09:33:03.443+0100,-6.018,-0.322,7.678
2813,2024-09-11T09:33:03.539+0100,-5.97,-0.313,7.669
2813,2024-09-11T09:33:03.542+0100,-6.05,-0.296,7.728
2813,2024-09-11T09:33:03.632+0100,-6.009,-0.329,7.781
2813,2024-09-11T09:33:03.635+0100,-6.251,-0.392,8.047
2813,2024-09-11T09:33:03.729+0100,-6.045,-0.346,7.858
2813,2024-09-11T09:33:03.824+0100,-5.896,-0.27,7.628
2813,2024-09-11T09:33:03.830+0100,-5.937,-0.334,7.63
2813,2024-09-11T09:33:03.928+0100,-6.076,-0.384,7.812
2813,2024-09-11T09:33:03.944+0100,-6.282,-0.408,7.793
2813,2024-09-11T09:33:04.018+0100,-6.026,-0.301,7.884
2813,2024-09-11T09:33:04.115+0100,-5.903,-0.277,7.733
2813,2024-09-11T09:33:04.132+0100,-5.906,-0.334,7.772
2813,2024-09-11T09:33:04.209+0100,-5.997,-0.392,7.93
2813,2024-09-11T09:33:04.215+0100,-5.832,-0.327,7.716
2813,2024-09-11T09:33:04.303+0100,-5.863,-0.327,7.731
2813,2024-09-11T09:33:04.400+0100,-5.801,-0.358,7.901
2813,2024-09-11T09:33:04.407+0100,-5.949,-0.346,7.884
2813,2024-09-11T09:33:04.494+0100,-5.81,-0.294,7.963
2813,2024-09-11T09:33:04.501+0100,-5.839,-0.317,7.695
2813,2024-09-11T09:33:04.593+0100,-5.954,-0.303,8.059
2813,2024-09-11T09:33:04.684+0100,-6.677,-0.361,8.279
2813,2024-09-11T09:33:04.690+0100,-7.517,-0.387,7.319
2813,2024-09-11T09:33:04.781+0100,-6.88,-0.112,5.736
2813,2024-09-11T09:33:04.787+0100,-4.742,0.623,3.306
2813,2024-09-11T09:33:04.875+0100,-4.919,-0.49,3.68
2813,2024-09-11T09:33:04.973+0100,-4.184,-0.044,14.646
2813,2024-09-11T09:33:04.978+0100,-2.942,-0.531,11.71
2813,2024-09-11T09:33:05.066+0100,-4.309,0.704,11.375
2813,2024-09-11T09:33:05.071+0100,-5.109,0.723,7.388
2813,2024-09-11T09:33:05.163+0100,-4.256,1.113,1.211
2813,2024-09-11T09:33:05.261+0100,-4.982,0.548,3.996
2813,2024-09-11T09:33:05.265+0100,-2.671,0.488,12.239
2813,2024-09-11T09:33:05.350+0100,-3.284,-0.114,13.453
2813,2024-09-11T09:33:05.355+0100,-4.134,-0.231,11.938
2813,2024-09-11T09:33:05.450+0100,-5.489,-0.595,8.564
2813,2024-09-11T09:33:05.543+0100,-5.439,-1.622,1.455
2813,2024-09-11T09:33:05.548+0100,-5.135,-2.396,6.469
2813,2024-09-11T09:33:05.639+0100,-1.848,-2.317,18.931
2813,2024-09-11T09:33:05.644+0100,-2.384,-1.847,14.341
2813,2024-09-11T09:33:05.735+0100,-3.971,-1.206,11.298
2813,2024-09-11T09:33:05.830+0100,-5.247,-1.127,5.325
2813,2024-09-11T09:33:05.833+0100,-4.936,-0.875,3.026
2813,2024-09-11T09:33:05.926+0100,-1.433,-0.744,7.748
2813,2024-09-11T09:33:05.930+0100,0.187,-1.218,15.584
