2813,2024-09-11T09:36:00.005+0100,-1.996,0.357,10.736
2813,2024-09-11T09:36:00.012+0100,-2.049,0.441,8.82
2813,2024-09-11T09:36:00.018+0100,-2.549,0.139,7.793
2813,2024-09-11T09:36:00.088+0100,-2.956,-0.291,8.528
2813,2024-09-11T09:36:00.093+0100,-3.562,-0.497,9.742
2813,2024-09-11T09:36:00.098+0100,-4.28,-0.384,10.477
2813,2024-09-11T09:36:00.104+0100,-4.225,-0.332,10.183
2813,2024-09-11T09:36:00.111+0100,-2.659,-0.207,8.502
2813,2024-09-11T09:36:00.184+0100,-0.555,0.189,6.974
2813,2024-09-11T09:36:00.189+0100,-0.89,0.733,7.585
2813,2024-09-11T09:36:00.193+0100,-2.791,1.219,10.23
2813,2024-09-11T09:36:00.198+0100,-3.009,0.924,12.124
2813,2024-09-11T09:36:00.203+0100,-2.08,0.464,11.736
2813,2024-09-11T09:36:00.279+0100,-1.596,0.187,10.707
2813,2024-09-11T09:36:00.285+0100,-1.395,-0.219,9.74
2813,2024-09-11T09:36:00.292+0100,-1.536,-0.059,9.562
2813,2024-09-11T09:36:00.298+0100,-2.358,-0.126,10.41
2813,2024-09-11T09:36:00.304+0100,-3.358,-0.078,10.453
2813,2024-09-11T09:36:00.375+0100,-3.782,0.05,9.649
2813,2024-09-11T09:36:00.381+0100,-2.341,0.271,7.901
2813,2024-09-11T09:36:00.387+0100,-1.412,-0.116,6.869
2813,2024-09-11T09:36:00.394+0100,-2.528,0.958,7.815
2813,2024-09-11T09:36:00.400+0100,-2.381,1.822,10.511
2813,2024-09-11T09:36:00.473+0100,-1.479,0.951,12.385
2813,2024-09-11T09:36:00.479+0100,-1.314,-0.001,12.041
2813,2024-09-11T09:36:00.485+0100,-0.349,0.103,10.427
2813,2024-09-11T09:36:00.492+0100,0.314,0.168,9.249
2813,2024-09-11T09:36:00.498+0100,-0.698,0.098,9.881
2813,2024-09-11T09:36:00.567+0100,-2.499,-0.068,10.633
2813,2024-09-11T09:36:00.574+0100,-4.11,0.077,9.979
2813,2024-09-11T09:36:00.580+0100,-4.649,0.108,8.064
2813,2024-09-11T09:36:00.586+0100,-3.217,-0.224,6.347
2813,2024-09-11T09:36:00.593+0100,-1.62,-0.267,5.839
2813,2024-09-11T09:36:00.664+0100,-1.45,1.736,7.647
2813,2024-09-11T09:36:00.670+0100,-1.151,1.937,11.195
2813,2024-09-11T09:36:00.676+0100,-1.16,0.804,13.128
2813,2024-09-11T09:36:00.683+0100,-1.151,0.584,12.182
2813,2024-09-11T09:36:00.689+0100,-1.476,0.33,10.29
2813,2024-09-11T09:36:00.756+0100,-2.358,-0.37,9.625
2813,2024-09-11T09:36:00.762+0100,-3.694,-0.49,9.816
2813,2024-09-11T09:36:00.769+0100,-4.907,-0.394,10.161
2813,2024-09-11T09:36:00.775+0100,-5.499,-0.365,9.677
2813,2024-09-11T09:36:00.781+0100,-4.783,-0.528,8.09
2813,2024-09-11T09:36:00.851+0100,-2.449,-0.186,6.357
