X_mean,X_std,Y_mean,Y_std,Z_mean,Z_std,X_aad,Y_aad,Z_aad,avg_resultant_acc,X_peak_interval_ms,Y_peak_interval_ms,Z_peak_interval_ms,X_bin_0,X_bin_1,X_bin_2,X_bin_3,X_bin_4,X_bin_5,X_bin_6,X_bin_7,X_bin_8,X_bin_9,Y_bin_0,Y_bin_1,Y_bin_2,Y_bin_3,Y_bin_4,Y_bin_5,Y_bin_6,Y_bin_7,Y_bin_8,Y_bin_9,Z_bin_0,Z_bin_1,Z_bin_2,Z_bin_3,Z_bin_4,Z_bin_5,Z_bin_6,Z_bin_7,Z_bin_8,Z_bin_9,Activity
2.8980666666666672,3.73149191730183,4.1277333333333335,1.7663124475081475,7.478599999999998,1.370016145890259,3.0575466666666666,1.4737511111111108,1.094746666666667,9.92618563129066,1469.0,365.75,354.6666666666667,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.2,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666,0.0,0.13333333333333333,8
9.262066666666668,0.6334672279517615,-1.9661999999999997,1.011959432651988,1.2087999999999999,1.3047326776010477,0.5759377777777779,0.8208,1.0389599999999999,9.688833156468736,669.0,803.0,467.5,0.2,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.2,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,2
-0.41680000000000006,0.3809285497307861,2.7467999999999995,0.4257122972149149,9.401533333333335,0.2818325428729307,0.30288000000000004,0.38877333333333347,0.24036444444444444,9.82240466568584,488.0,399.6666666666667,299.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,3
0.5921663374472868,0.5748625216943928,3.8823572011773644,0.6272314762280197,8.772588699766922,1.146623120034775,0.4776970029234364,0.5330025743277266,0.9679578804121817,9.665263962035194,244.42857142857142,326.6,340.4,0.0380952380952381,0.05714285714285714,0.09523809523809523,0.08571428571428572,0.11428571428571428,0.09523809523809523,0.22857142857142856,0.1619047619047619,0.0761904761904762,0.047619047619047616,0.08571428571428572,0.0380952380952381,0.0761904761904762,0.10476190476190476,0.0380952380952381,0.09523809523809523,0.17142857142857143,0.10476190476190476,0.11428571428571428,0.17142857142857143,0.047619047619047616,0.0761904761904762,0.10476190476190476,0.08571428571428572,0.10476190476190476,0.12380952380952381,0.1523809523809524,0.13333333333333333,0.11428571428571428,0.05714285714285714,8
0.32088853419875707,2.590888706314629,1.929017490158835,1.646279886687836,9.566705489355213,2.878187754070813,2.245436722218479,1.4147282650710153,2.50495500131008,10.357002106042975,258.57142857142856,246.0,245.71428571428572,0.12380952380952381,0.05714285714285714,0.1523809523809524,0.13333333333333333,0.0761904761904762,0.10476190476190476,0.10476190476190476,0.09523809523809523,0.10476190476190476,0.047619047619047616,0.0380952380952381,0.06666666666666667,0.13333333333333333,0.10476190476190476,0.14285714285714285,0.09523809523809523,0.1523809523809524,0.14285714285714285,0.08571428571428572,0.0380952380952381,0.09523809523809523,0.11428571428571428,0.08571428571428572,0.13333333333333333,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.10476190476190476,0.09523809523809523,0.08571428571428572,9
0.3974000000000001,0.33260863889362025,2.8722666666666665,1.5128850349213216,9.2504,1.374116191108549,0.28624,1.3906133333333335,0.9883466666666668,9.85249350998227,665.0,531.5,532.0,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.0,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,2
-0.43820000000000003,0.9465589750952307,2.8726666666666665,0.5355354537490699,9.363333333333335,0.5802572609531818,0.8216533333333335,0.36808888888888885,0.35324444444444497,9.870106134658462,355.0,399.5,299.75,0.2,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0
-0.1205494588863109,0.13718955561823742,4.081485087820857,0.2856415957794771,8.746493029213221,0.14007175278284847,0.11790428873097406,0.23417660519235095,0.10691533684362892,9.658007736698705,619.5,571.5,466.6666666666667,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.1388888888888889,0.027777777777777776,0.027777777777777776,0.2222222222222222,0.19444444444444445,0.1111111111111111,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1388888888888889,0.05555555555555555,0.1388888888888889,0.16666666666666666,0.1388888888888889,0.25,0.05555555555555555,0.08333333333333333,0.05555555555555555,0.0,0.05555555555555555,3
1.2773333333333332,0.2162926001713625,5.1488,0.21763798688035446,8.248533333333333,0.3170761983428519,0.15813333333333332,0.15186666666666657,0.2550311111111111,9.815458807866408,399.0,399.0,365.75,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.0,0.06666666666666667,0.2,0.0,0.3333333333333333,0.2,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0
0.3954666666666667,0.27766043210287555,2.7331333333333334,0.12371195936080268,9.4648,0.4753564557255955,0.1572266666666667,0.10439111111111113,0.26632,9.865715028056002,353.3333333333333,267.0,466.5,0.06666666666666667,0.2,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,1
