2812,2024-09-10T21:23:00.003+0100,-1.749,2.265,8.739
2812,2024-09-10T21:23:00.009+0100,-2.374,1.93,8.691
2812,2024-09-10T21:23:00.015+0100,-2.58,1.666,8.739
2812,2024-09-10T21:23:00.083+0100,-2.549,1.693,8.775
2812,2024-09-10T21:23:00.090+0100,-2.338,1.848,8.859
2812,2024-09-10T21:23:00.096+0100,-2.137,1.908,9.024
2812,2024-09-10T21:23:00.103+0100,-1.919,1.97,9.438
2812,2024-09-10T21:23:00.109+0100,-1.807,2.023,9.814
2812,2024-09-10T21:23:00.181+0100,-1.675,2.057,10.118
2812,2024-09-10T21:23:00.187+0100,-1.625,1.966,10.29
2812,2024-09-10T21:23:00.194+0100,-1.639,1.889,10.403
2812,2024-09-10T21:23:00.201+0100,-1.611,1.81,10.391
2812,2024-09-10T21:23:00.207+0100,-1.582,1.678,10.199
2812,2024-09-10T21:23:00.276+0100,-1.716,1.604,9.756
2812,2024-09-10T21:23:00.283+0100,-1.795,1.595,9.321
2812,2024-09-10T21:23:00.289+0100,-1.828,1.698,9.019
2812,2024-09-10T21:23:00.295+0100,-1.857,1.815,9.031
2812,2024-09-10T21:23:00.302+0100,-2.104,1.721,8.938
2812,2024-09-10T21:23:00.373+0100,-2.396,1.623,8.957
2812,2024-09-10T21:23:00.379+0100,-2.477,1.58,9.069
2812,2024-09-10T21:23:00.386+0100,-2.516,1.623,9.146
2812,2024-09-10T21:23:00.392+0100,-2.449,1.621,9.342
2812,2024-09-10T21:23:00.398+0100,-2.24,1.583,9.586
2812,2024-09-10T21:23:00.467+0100,-2.039,1.647,9.551
2812,2024-09-10T21:23:00.474+0100,-1.797,1.872,9.371
2812,2024-09-10T21:23:00.480+0100,-1.584,2.078,9.251
2812,2024-09-10T21:23:00.486+0100,-1.503,2.155,9.189
2812,2024-09-10T21:23:00.492+0100,-1.563,2.131,9.072
2812,2024-09-10T21:23:00.563+0100,-1.668,2.167,8.99
2812,2024-09-10T21:23:00.569+0100,-1.68,2.243,9.057
2812,2024-09-10T21:23:00.576+0100,-1.611,2.301,9.313
2812,2024-09-10T21:23:00.582+0100,-1.599,2.282,9.383
2812,2024-09-10T21:23:00.591+0100,-1.548,2.258,9.495
2812,2024-09-10T21:23:00.658+0100,-1.52,2.157,9.668
2812,2024-09-10T21:23:00.665+0100,-1.469,2.021,9.699
2812,2024-09-10T21:23:00.671+0100,-1.361,2.006,9.613
2812,2024-09-10T21:23:00.677+0100,-1.213,2.054,9.464
2812,2024-09-10T21:23:00.684+0100,-1.182,2.119,9.189
2812,2024-09-10T21:23:00.754+0100,-1.189,2.148,8.897
2812,2024-09-10T21:23:00.761+0100,-1.196,2.105,8.839
2812,2024-09-10T21:23:00.767+0100,-1.203,2.069,9.026
2812,2024-09-10T21:23:00.773+0100,-1.156,2.071,9.201
2812,2024-09-10T21:23:00.780+0100,-1.01,2.16,9.354
2812,2024-09-10T21:23:00.849+0100,-0.703,2.303,9.515
2812,2024-09-10T21:23:00.855+0100,-0.33,2.423,9.486
2812,2024-09-10T21:23:00.861+0100,-0.306,2.492,9.218
2812,2024-09-10T21:23:00.868+0100,-0.459,2.404,9.002
2812,2024-09-10T21:23:00.874+0100,-0.571,2.176,8.957
2812,2024-09-10T21:23:00.944+0100,-0.595,2.035,9.143
2812,2024-09-10T21:23:00.951+0100,-0.559,2.066,9.56
2812,2024-09-10T21:23:00.957+0100,-0.543,1.927,9.768
2812,2024-09-10T21:23:00.963+0100,-0.734,1.729,9.495
2812,2024-09-10T21:23:00.970+0100,-1.081,1.7,9.203
2812,2024-09-10T21:23:01.041+0100,-1.369,1.707,9.273
2812,2024-09-10T21:23:01.048+0100,-1.599,1.676,9.584
2812,2024-09-10T21:23:01.054+0100,-1.694,1.599,9.828
2812,2024-09-10T21:23:01.061+0100,-1.666,1.563,10.209
2812,2024-09-10T21:23:01.067+0100,-1.931,1.544,10.525
2812,2024-09-10T21:23:01.135+0100,-2.262,1.477,10.688
2812,2024-09-10T21:23:01.141+0100,-2.295,1.398,10.436
2812,2024-09-10T21:23:01.148+0100,-2.216,1.626,10.104
2812,2024-09-10T21:23:01.154+0100,-1.958,1.966,9.91
2812,2024-09-10T21:23:01.161+0100,-1.725,2.176,9.682
2812,2024-09-10T21:23:01.231+0100,-1.699,2.188,9.594
2812,2024-09-10T21:23:01.237+0100,-1.922,2.15,9.438
2812,2024-09-10T21:23:01.244+0100,-2.164,2.172,9.29
2812,2024-09-10T21:23:01.250+0100,-2.245,2.14,9.177
2812,2024-09-10T21:23:01.256+0100,-2.362,2.026,9.002
2812,2024-09-10T21:23:01.326+0100,-2.427,1.935,8.971
2812,2024-09-10T21:23:01.333+0100,-2.41,1.891,8.952
2812,2024-09-10T21:23:01.339+0100,-2.336,1.97,9.067
2812,2024-09-10T21:23:01.345+0100,-2.178,1.959,9.34
2812,2024-09-10T21:23:01.352+0100,-1.953,1.932,9.929
2812,2024-09-10T21:23:01.424+0100,-1.742,1.69,10.173
2812,2024-09-10T21:23:01.430+0100,-1.917,1.729,10.171
2812,2024-09-10T21:23:01.437+0100,-2.087,1.729,10.084
2812,2024-09-10T21:23:01.443+0100,-2.032,1.793,10.041
2812,2024-09-10T21:23:01.449+0100,-1.697,1.82,9.926
2812,2024-09-10T21:23:01.520+0100,-1.335,1.961,9.716
2812,2024-09-10T21:23:01.529+0100,-1.055,2.248,9.493
2812,2024-09-10T21:23:01.537+0100,-0.737,2.488,9.313
2812,2024-09-10T21:23:01.545+0100,-0.488,2.679,9.05
2812,2024-09-10T21:23:01.553+0100,-0.444,2.835,8.65
2812,2024-09-10T21:23:01.612+0100,-0.701,2.943,8.188
2812,2024-09-10T21:23:01.619+0100,-1.153,3.055,7.975
2812,2024-09-10T21:23:01.626+0100,-1.381,3.022,8.169
2812,2024-09-10T21:23:01.633+0100,-1.302,2.868,8.727
2812,2024-09-10T21:23:01.639+0100,-1.239,2.761,9.158
2812,2024-09-10T21:23:01.708+0100,-1.242,2.641,9.397
2812,2024-09-10T21:23:01.714+0100,-1.316,2.543,9.409
2812,2024-09-10T21:23:01.721+0100,-1.402,2.483,9.39
2812,2024-09-10T21:23:01.727+0100,-1.448,2.495,9.397
2812,2024-09-10T21:23:01.734+0100,-1.359,2.622,9.33
2812,2024-09-10T21:23:01.804+0100,-1.23,2.65,9.232
2812,2024-09-10T21:23:01.810+0100,-1.218,2.665,9.182
2812,2024-09-10T21:23:01.817+0100,-1.476,2.574,9.141
2812,2024-09-10T21:23:01.823+0100,-1.754,2.516,9.4
2812,2024-09-10T21:23:01.830+0100,-1.893,2.32,9.706
2812,2024-09-10T21:23:01.903+0100,-1.883,2.184,9.96
2812,2024-09-10T21:23:01.909+0100,-1.893,2.097,10.02
2812,2024-09-10T21:23:01.916+0100,-2.008,2.303,9.867
2812,2024-09-10T21:23:01.922+0100,-2.058,2.516,9.728
2812,2024-09-10T21:23:01.929+0100,-2.025,2.512,9.507
2812,2024-09-10T21:23:01.996+0100,-2.08,2.435,9.251
2812,2024-09-10T21:23:02.002+0100,-2.183,2.409,9.158
