2814,2024-09-11T14:51:00.004+0100,5.854,-6.567,-6.44
2814,2024-09-11T14:51:00.011+0100,5.528,-6.382,-6.062
2814,2024-09-11T14:51:00.018+0100,5.528,-6.641,-5.343
2814,2024-09-11T14:51:00.026+0100,5.72,-7.024,-4.797
2814,2024-09-11T14:51:00.033+0100,6.156,-7.184,-4.314
2814,2024-09-11T14:51:00.102+0100,6.658,-7.213,-3.88
2814,2024-09-11T14:51:00.109+0100,6.773,-6.969,-3.653
2814,2024-09-11T14:51:00.115+0100,6.766,-6.722,-3.438
2814,2024-09-11T14:51:00.122+0100,6.723,-6.258,-3.002
2814,2024-09-11T14:51:00.129+0100,6.996,-5.75,-2.647
2814,2024-09-11T14:51:00.195+0100,7.259,-5.544,-2.698
2814,2024-09-11T14:51:00.201+0100,7.029,-5.508,-2.939
2814,2024-09-11T14:51:00.208+0100,6.824,-5.606,-3.033
2814,2024-09-11T14:51:00.215+0100,6.852,-5.547,-2.762
2814,2024-09-11T14:51:00.221+0100,7.089,-5.523,-2.231
2814,2024-09-11T14:51:00.291+0100,7.161,-5.559,-2.082
2814,2024-09-11T14:51:00.298+0100,7.314,-5.48,-2.42
2814,2024-09-11T14:51:00.304+0100,7.341,-5.415,-2.791
2814,2024-09-11T14:51:00.311+0100,7.3,-5.372,-3.078
2814,2024-09-11T14:51:00.318+0100,7.384,-5.42,-3.224
2814,2024-09-11T14:51:00.387+0100,7.384,-5.52,-3.184
2814,2024-09-11T14:51:00.394+0100,7.336,-5.767,-3.268
2814,2024-09-11T14:51:00.400+0100,7.439,-5.891,-3.119
2814,2024-09-11T14:51:00.407+0100,7.516,-5.954,-2.985
2814,2024-09-11T14:51:00.413+0100,7.477,-6.023,-2.875
2814,2024-09-11T14:51:00.483+0100,7.276,-6.174,-2.774
2814,2024-09-11T14:51:00.490+0100,6.929,-6.476,-2.858
2814,2024-09-11T14:51:00.496+0100,6.709,-6.576,-2.992
2814,2024-09-11T14:51:00.506+0100,6.759,-6.593,-3.071
2814,2024-09-11T14:51:00.514+0100,6.692,-6.77,-3.188
2814,2024-09-11T14:51:00.575+0100,6.488,-7.012,-3.205
2814,2024-09-11T14:51:00.582+0100,6.381,-7.019,-2.959
2814,2024-09-11T14:51:00.589+0100,6.043,-7.072,-3.076
2814,2024-09-11T14:51:00.596+0100,5.935,-7.029,-3.368
2814,2024-09-11T14:51:00.602+0100,5.935,-7.072,-3.533
2814,2024-09-11T14:51:00.670+0100,6.021,-6.911,-3.416
2814,2024-09-11T14:51:00.677+0100,6.376,-6.842,-3.366
2814,2024-09-11T14:51:00.684+0100,6.486,-6.969,-3.416
2814,2024-09-11T14:51:00.690+0100,6.359,-7.024,-3.378
2814,2024-09-11T14:51:00.697+0100,6.388,-6.916,-3.217
2814,2024-09-11T14:51:00.768+0100,6.421,-6.763,-3.133
2814,2024-09-11T14:51:00.775+0100,6.579,-6.614,-3.107
2814,2024-09-11T14:51:00.781+0100,6.68,-6.677,-3.1
2814,2024-09-11T14:51:00.788+0100,6.687,-6.677,-2.944
2814,2024-09-11T14:51:00.794+0100,6.807,-6.729,-2.822
2814,2024-09-11T14:51:00.865+0100,6.73,-6.969,-2.688
2814,2024-09-11T14:51:00.872+0100,6.615,-6.969,-2.513
2814,2024-09-11T14:51:00.878+0100,6.788,-6.835,-2.477
2814,2024-09-11T14:51:00.885+0100,6.85,-6.775,-2.767
2814,2024-09-11T14:51:00.892+0100,6.826,-6.758,-3.107
2814,2024-09-11T14:51:00.959+0100,6.67,-6.804,-3.356
2814,2024-09-11T14:51:00.966+0100,6.498,-6.907,-3.402
2814,2024-09-11T14:51:00.986+0100,6.44,-6.966,-3.205
2814,2024-09-11T14:51:00.994+0100,6.464,-6.94,-2.975
2814,2024-09-11T14:51:01.001+0100,6.656,-6.83,-2.779
2814,2024-09-11T14:51:01.053+0100,6.718,-6.832,-2.841
2814,2024-09-11T14:51:01.059+0100,6.529,-6.966,-3.002
2814,2024-09-11T14:51:01.066+0100,6.405,-7.086,-3.033
2814,2024-09-11T14:51:01.073+0100,6.448,-7.005,-2.796
