2815,2024-09-09T21:48:00.039+0100,0.558,2.763,9.373
2815,2024-09-09T21:48:00.141+0100,0.558,2.768,9.369
2815,2024-09-09T21:48:00.161+0100,0.56,2.751,9.369
2815,2024-09-09T21:48:00.236+0100,0.56,2.756,9.371
2815,2024-09-09T21:48:00.255+0100,0.56,2.761,9.376
2815,2024-09-09T21:48:00.326+0100,0.558,2.756,9.366
2815,2024-09-09T21:48:00.430+0100,0.563,2.763,9.373
2815,2024-09-09T21:48:00.451+0100,0.558,2.753,9.373
2815,2024-09-09T21:48:00.522+0100,0.56,2.756,9.373
2815,2024-09-09T21:48:00.543+0100,0.553,2.756,9.369
2815,2024-09-09T21:48:00.619+0100,0.563,2.761,9.366
2815,2024-09-09T21:48:00.713+0100,0.567,2.756,9.376
2815,2024-09-09T21:48:00.737+0100,0.563,2.765,9.369
2815,2024-09-09T21:48:00.803+0100,0.56,2.758,9.373
2815,2024-09-09T21:48:00.810+0100,0.56,2.751,9.366
2815,2024-09-09T21:48:00.904+0100,0.558,2.758,9.371
2815,2024-09-09T21:48:01.003+0100,0.551,2.753,9.378
2815,2024-09-09T21:48:01.029+0100,0.553,2.756,9.371
2815,2024-09-09T21:48:01.096+0100,0.551,2.761,9.376
2815,2024-09-09T21:48:01.121+0100,0.57,2.756,9.369
2815,2024-09-09T21:48:01.191+0100,0.558,2.753,9.373
2815,2024-09-09T21:48:01.286+0100,0.553,2.756,9.371
2815,2024-09-09T21:48:01.305+0100,0.555,2.751,9.373
2815,2024-09-09T21:48:01.381+0100,0.565,2.672,9.795
2815,2024-09-09T21:48:01.401+0100,-0.009,0.79,13.963
2815,2024-09-09T21:48:01.477+0100,-0.904,1.992,12.718
2815,2024-09-09T21:48:01.573+0100,-0.322,1.214,9.996
2815,2024-09-09T21:48:01.594+0100,0.117,1.71,9.062
2815,2024-09-09T21:48:01.668+0100,0.079,1.657,9.783
2815,2024-09-09T21:48:01.689+0100,0.06,1.76,9.914
2815,2024-09-09T21:48:01.763+0100,0.275,1.853,9.483
2815,2024-09-09T21:48:01.859+0100,0.388,1.815,9.756
2815,2024-09-09T21:48:01.882+0100,0.258,1.863,9.539
2815,2024-09-09T21:48:01.955+0100,0.249,1.961,9.639
2815,2024-09-09T21:48:01.980+0100,0.395,1.915,9.596
2815,2024-09-09T21:48:02.044+0100,0.323,1.982,9.84
2815,2024-09-09T21:48:02.146+0100,0.211,1.939,9.045
2815,2024-09-09T21:48:02.167+0100,0.304,2.071,9.9
2815,2024-09-09T21:48:02.241+0100,0.27,2.009,9.534
2815,2024-09-09T21:48:02.262+0100,0.266,2.038,9.613
2815,2024-09-09T21:48:02.330+0100,0.285,2.064,9.579
2815,2024-09-09T21:48:02.438+0100,0.29,2.057,9.579
2815,2024-09-09T21:48:02.461+0100,0.278,2.059,9.582
2815,2024-09-09T21:48:02.522+0100,0.28,2.045,9.577
2815,2024-09-09T21:48:02.529+0100,0.275,2.04,9.577
2815,2024-09-09T21:48:02.621+0100,0.278,2.057,9.577
2815,2024-09-09T21:48:02.718+0100,0.285,2.057,9.584
2815,2024-09-09T21:48:02.739+0100,0.275,2.061,9.579
2815,2024-09-09T21:48:02.814+0100,0.28,2.059,9.582
2815,2024-09-09T21:48:02.837+0100,0.275,2.054,9.577
2815,2024-09-09T21:48:02.909+0100,0.287,2.064,9.582
2815,2024-09-09T21:48:03.005+0100,0.28,2.059,9.574
2815,2024-09-09T21:48:03.027+0100,0.278,2.054,9.574
2815,2024-09-09T21:48:03.102+0100,0.275,2.071,9.572
