2814,2024-09-11T14:53:00.013+0100,0.136,3.584,9.033
2814,2024-09-11T14:53:00.081+0100,0.038,3.402,9.213
2814,2024-09-11T14:53:00.102+0100,0.139,3.484,9.211
2814,2024-09-11T14:53:00.176+0100,0.017,3.52,9.031
2814,2024-09-11T14:53:00.272+0100,-0.088,3.472,9.151
2814,2024-09-11T14:53:00.294+0100,-0.124,3.618,8.909
2814,2024-09-11T14:53:00.368+0100,-0.028,3.635,9.096
2814,2024-09-11T14:53:00.389+0100,-0.227,3.582,9.096
2814,2024-09-11T14:53:00.463+0100,-0.373,3.486,8.837
2814,2024-09-11T14:53:00.558+0100,-0.227,3.326,9.321
2814,2024-09-11T14:53:00.581+0100,-0.09,3.357,9.23
2814,2024-09-11T14:53:00.654+0100,-0.21,3.572,8.914
2814,2024-09-11T14:53:00.685+0100,-0.246,3.556,9.184
2814,2024-09-11T14:53:00.744+0100,-0.251,3.522,9.151
2814,2024-09-11T14:53:00.846+0100,-0.174,3.572,8.993
2814,2024-09-11T14:53:00.867+0100,-0.119,3.541,9.048
2814,2024-09-11T14:53:00.941+0100,-0.176,3.493,9.12
2814,2024-09-11T14:53:00.960+0100,-0.009,3.508,9.175
2814,2024-09-11T14:53:01.101+0100,-0.207,3.558,9.074
2814,2024-09-11T14:53:01.124+0100,0.1,3.469,9.242
2814,2024-09-11T14:53:01.128+0100,-0.018,3.278,9.139
2814,2024-09-11T14:53:01.222+0100,0.115,3.503,9.469
2814,2024-09-11T14:53:01.228+0100,-0.191,3.488,8.645
2814,2024-09-11T14:53:01.317+0100,-0.126,3.426,9.524
2814,2024-09-11T14:53:01.410+0100,0.014,3.539,8.942
2814,2024-09-11T14:53:01.412+0100,-0.253,3.412,8.665
2814,2024-09-11T14:53:01.503+0100,-0.066,3.263,9.917
2814,2024-09-11T14:53:01.506+0100,0.352,3.69,8.914
2814,2024-09-11T14:53:01.601+0100,-0.339,3.194,9.261
2814,2024-09-11T14:53:01.695+0100,-0.09,3.505,9.23
2814,2024-09-11T14:53:01.698+0100,-0.31,3.328,8.794
2814,2024-09-11T14:53:01.791+0100,-0.148,3.223,9.464
2814,2024-09-11T14:53:01.794+0100,0.153,3.371,8.892
2814,2024-09-11T14:53:01.887+0100,-0.097,3.11,9.572
2814,2024-09-11T14:53:01.982+0100,-0.081,3.493,9.079
2814,2024-09-11T14:53:01.985+0100,0.182,3.359,8.792
2814,2024-09-11T14:53:02.081+0100,-0.495,3.498,9.419
2814,2024-09-11T14:53:02.087+0100,-0.466,3.18,7.97
2814,2024-09-11T14:53:02.182+0100,-0.377,2.813,9.127
2814,2024-09-11T14:53:02.278+0100,0.23,2.533,9.881
2814,2024-09-11T14:53:02.300+0100,1.192,1.619,9.196
2814,2024-09-11T14:53:02.374+0100,-0.069,0.637,10.465
2814,2024-09-11T14:53:02.396+0100,-0.538,1.018,11.001
2814,2024-09-11T14:53:02.467+0100,-0.557,0.407,7.776
2814,2024-09-11T14:53:02.565+0100,0.076,-0.289,9.675
2814,2024-09-11T14:53:02.586+0100,-0.263,-1.041,11.734
2814,2024-09-11T14:53:02.728+0100,-1.436,-1.802,9.699
2814,2024-09-11T14:53:02.730+0100,-1.876,-1.665,9.404
2814,2024-09-11T14:53:02.749+0100,-0.792,-1.541,11.133
2814,2024-09-11T14:53:02.845+0100,-0.866,-1.404,11.253
2814,2024-09-11T14:53:02.851+0100,-0.583,-1.902,13.563
2814,2024-09-11T14:53:02.945+0100,-0.045,-0.622,9.974
2814,2024-09-11T14:53:02.962+0100,0.488,-1.201,11.258
2814,2024-09-11T14:53:03.039+0100,0.965,-0.394,10.618
2814,2024-09-11T14:53:03.137+0100,0.938,-0.514,10.202
2814,2024-09-11T14:53:03.159+0100,0.895,-0.452,10.092
2814,2024-09-11T14:53:03.233+0100,0.888,-0.21,9.33
2814,2024-09-11T14:53:03.255+0100,0.675,-0.128,9.668
2814,2024-09-11T14:53:03.327+0100,0.558,0.136,9.68
2814,2024-09-11T14:53:03.423+0100,0.574,0.479,9.076
2814,2024-09-11T14:53:03.445+0100,0.85,0.826,8.973
2814,2024-09-11T14:53:03.520+0100,0.792,0.881,8.971
2814,2024-09-11T14:53:03.542+0100,0.898,1.03,9.062
2814,2024-09-11T14:53:03.611+0100,0.725,1.025,9.014
2814,2024-09-11T14:53:03.710+0100,0.558,1.144,8.866
2814,2024-09-11T14:53:03.737+0100,0.474,1.353,8.32
2814,2024-09-11T14:53:03.804+0100,0.527,1.717,8.681
2814,2024-09-11T14:53:03.826+0100,0.673,2.042,8.794
2814,2024-09-11T14:53:03.901+0100,1.053,2.655,9.033
2814,2024-09-11T14:53:03.993+0100,1.113,2.677,9.993
2814,2024-09-11T14:53:04.007+0100,0.785,2.27,9.163
2814,2024-09-11T14:53:04.091+0100,0.591,2.1,9.527
2814,2024-09-11T14:53:04.113+0100,0.589,1.923,9.893
2814,2024-09-11T14:53:04.188+0100,0.778,2.358,8.914
2814,2024-09-11T14:53:04.282+0100,0.694,2.373,9.287
2814,2024-09-11T14:53:04.305+0100,0.503,2.543,9.558
2814,2024-09-11T14:53:04.377+0100,0.306,2.598,9.227
2814,2024-09-11T14:53:04.398+0100,-0.009,2.519,9.069
2814,2024-09-11T14:53:04.473+0100,-0.069,2.191,9.788
2814,2024-09-11T14:53:04.569+0100,0.201,2.421,9.292
2814,2024-09-11T14:53:04.592+0100,0.397,2.382,8.971
2814,2024-09-11T14:53:04.665+0100,0.316,2.126,9.625
2814,2024-09-11T14:53:04.687+0100,0.558,2.09,9.158
2814,2024-09-11T14:53:04.752+0100,0.414,1.961,9.143
2814,2024-09-11T14:53:04.851+0100,0.524,1.839,9.153
2814,2024-09-11T14:53:04.873+0100,0.421,1.824,9.021
2814,2024-09-11T14:53:04.946+0100,0.457,1.616,9.522
2814,2024-09-11T14:53:04.978+0100,0.28,1.587,9.273
2814,2024-09-11T14:53:05.044+0100,0.354,1.365,9.287
2814,2024-09-11T14:53:05.141+0100,0.244,1.195,9.009
2814,2024-09-11T14:53:05.163+0100,0.031,0.931,8.195
2814,2024-09-11T14:53:05.236+0100,0.057,0.421,8.138
2814,2024-09-11T14:53:05.258+0100,0.096,0.443,7.721
2814,2024-09-11T14:53:05.325+0100,0.026,0.163,8.241
