2813,2024-09-11T09:43:00.066+0100,-0.459,1.068,9.96
2813,2024-09-11T09:43:00.073+0100,-0.476,1.077,9.924
2813,2024-09-11T09:43:00.079+0100,-0.507,1.061,9.843
2813,2024-09-11T09:43:00.085+0100,-0.497,1.025,9.747
2813,2024-09-11T09:43:00.092+0100,-0.454,1.022,9.615
2813,2024-09-11T09:43:00.164+0100,-0.389,1.061,9.519
2813,2024-09-11T09:43:00.172+0100,-0.325,1.094,9.584
2813,2024-09-11T09:43:00.182+0100,-0.284,1.049,9.744
2813,2024-09-11T09:43:00.189+0100,-0.318,0.991,9.833
2813,2024-09-11T09:43:00.196+0100,-0.351,0.96,9.823
2813,2024-09-11T09:43:00.257+0100,-0.325,0.919,9.773
2813,2024-09-11T09:43:00.264+0100,-0.279,0.963,9.699
2813,2024-09-11T09:43:00.273+0100,-0.181,1.001,9.646
2813,2024-09-11T09:43:00.279+0100,-0.174,0.989,9.551
2813,2024-09-11T09:43:00.285+0100,-0.224,0.955,9.495
2813,2024-09-11T09:43:00.351+0100,-0.306,0.936,9.474
2813,2024-09-11T09:43:00.358+0100,-0.392,0.929,9.481
2813,2024-09-11T09:43:00.364+0100,-0.444,0.924,9.594
2813,2024-09-11T09:43:00.370+0100,-0.471,0.941,9.771
2813,2024-09-11T09:43:00.377+0100,-0.492,0.931,9.931
2813,2024-09-11T09:43:00.449+0100,-0.528,0.955,9.955
2813,2024-09-11T09:43:00.455+0100,-0.576,0.991,9.931
2813,2024-09-11T09:43:00.462+0100,-0.631,1.015,9.917
2813,2024-09-11T09:43:00.468+0100,-0.581,1.034,9.953
2813,2024-09-11T09:43:00.474+0100,-0.545,1.056,10.046
2813,2024-09-11T09:43:00.544+0100,-0.523,1.073,10.14
2813,2024-09-11T09:43:00.551+0100,-0.504,1.032,10.096
2813,2024-09-11T09:43:00.557+0100,-0.497,1.01,9.912
2813,2024-09-11T09:43:00.563+0100,-0.531,1.039,9.673
2813,2024-09-11T09:43:00.570+0100,-0.521,1.051,9.565
2813,2024-09-11T09:43:00.640+0100,-0.526,1.006,9.622
2813,2024-09-11T09:43:00.646+0100,-0.574,0.886,9.663
2813,2024-09-11T09:43:00.653+0100,-0.674,0.86,9.608
2813,2024-09-11T09:43:00.659+0100,-0.705,0.876,9.565
2813,2024-09-11T09:43:00.665+0100,-0.679,0.895,9.639
2813,2024-09-11T09:43:00.735+0100,-0.677,0.876,9.74
2813,2024-09-11T09:43:00.742+0100,-0.715,0.86,9.766
2813,2024-09-11T09:43:00.748+0100,-0.734,0.86,9.766
2813,2024-09-11T09:43:00.755+0100,-0.729,0.881,9.759
2813,2024-09-11T09:43:00.761+0100,-0.708,0.907,9.656
2813,2024-09-11T09:43:00.829+0100,-0.72,0.951,9.517
2813,2024-09-11T09:43:00.832+0100,-0.717,0.953,9.5
2813,2024-09-11T09:43:00.834+0100,-0.734,0.931,9.613
2813,2024-09-11T09:43:00.837+0100,-0.806,0.912,9.699
2813,2024-09-11T09:43:00.839+0100,-0.897,0.879,9.764
2813,2024-09-11T09:43:00.926+0100,-0.942,0.814,9.783
2813,2024-09-11T09:43:00.933+0100,-0.942,0.804,9.723
2813,2024-09-11T09:43:00.939+0100,-0.945,0.826,9.632
2813,2024-09-11T09:43:00.945+0100,-0.926,0.848,9.641
2813,2024-09-11T09:43:00.952+0100,-0.887,0.85,9.792
2813,2024-09-11T09:43:01.024+0100,-0.89,0.838,9.967
2813,2024-09-11T09:43:01.030+0100,-0.916,0.802,10.027
2813,2024-09-11T09:43:01.036+0100,-0.945,0.802,10.013
2813,2024-09-11T09:43:01.043+0100,-0.94,0.819,9.967
2813,2024-09-11T09:43:01.049+0100,-0.904,0.838,9.831
2813,2024-09-11T09:43:01.118+0100,-0.921,0.869,9.732
2813,2024-09-11T09:43:01.124+0100,-0.911,0.879,9.732
2813,2024-09-11T09:43:01.130+0100,-0.875,0.845,9.816
2813,2024-09-11T09:43:01.137+0100,-0.904,0.831,9.883
2813,2024-09-11T09:43:01.143+0100,-0.885,0.831,9.89
2813,2024-09-11T09:43:01.211+0100,-0.863,0.831,9.797
2813,2024-09-11T09:43:01.217+0100,-0.842,0.84,9.68
2813,2024-09-11T09:43:01.224+0100,-0.784,0.843,9.579
2813,2024-09-11T09:43:01.230+0100,-0.758,0.881,9.586
2813,2024-09-11T09:43:01.236+0100,-0.751,0.883,9.656
2813,2024-09-11T09:43:01.309+0100,-0.734,0.862,9.802
2813,2024-09-11T09:43:01.315+0100,-0.761,0.867,9.974
2813,2024-09-11T09:43:01.321+0100,-0.753,0.898,10.108
2813,2024-09-11T09:43:01.328+0100,-0.67,0.936,10.154
2813,2024-09-11T09:43:01.334+0100,-0.507,0.989,10.154
2813,2024-09-11T09:43:01.404+0100,-0.385,1.006,10.049
2813,2024-09-11T09:43:01.411+0100,-0.44,0.963,9.831
2813,2024-09-11T09:43:01.417+0100,-0.622,0.819,9.62
2813,2024-09-11T09:43:01.423+0100,-0.856,0.644,9.445
2813,2024-09-11T09:43:01.430+0100,-0.974,0.546,9.246
