2813,2024-09-11T09:32:00.064+0100,0.601,2.064,9.263
2813,2024-09-11T09:32:00.066+0100,0.622,2.045,8.945
2813,2024-09-11T09:32:00.069+0100,0.57,2.018,8.554
2813,2024-09-11T09:32:00.071+0100,0.56,2.052,8.461
2813,2024-09-11T09:32:00.074+0100,0.618,2.14,8.511
2813,2024-09-11T09:32:00.162+0100,0.56,2.227,8.475
2813,2024-09-11T09:32:00.164+0100,0.462,2.236,8.406
2813,2024-09-11T09:32:00.166+0100,0.436,2.294,8.463
2813,2024-09-11T09:32:00.168+0100,0.527,2.37,8.806
2813,2024-09-11T09:32:00.170+0100,0.653,2.459,9.222
2813,2024-09-11T09:32:00.258+0100,0.675,2.48,9.366
2813,2024-09-11T09:32:00.260+0100,0.682,2.533,9.421
2813,2024-09-11T09:32:00.262+0100,0.613,2.507,9.488
2813,2024-09-11T09:32:00.264+0100,0.658,2.559,9.426
2813,2024-09-11T09:32:00.267+0100,0.95,2.722,9.222
2813,2024-09-11T09:32:00.353+0100,1.116,2.95,9.067
2813,2024-09-11T09:32:00.355+0100,1.197,3.096,8.693
2813,2024-09-11T09:32:00.357+0100,1.037,3.275,7.791
2813,2024-09-11T09:32:00.359+0100,1.032,2.732,6.512
2813,2024-09-11T09:32:00.361+0100,0.986,2.559,6.112
2813,2024-09-11T09:32:00.447+0100,1.077,2.181,7.147
2813,2024-09-11T09:32:00.449+0100,1.946,2.169,8.971
2813,2024-09-11T09:32:00.451+0100,2.344,2.27,11.114
2813,2024-09-11T09:32:00.454+0100,2.045,1.973,11.911
2813,2024-09-11T09:32:00.456+0100,1.384,1.745,11.531
2813,2024-09-11T09:32:00.544+0100,0.522,2.006,10.317
2813,2024-09-11T09:32:00.547+0100,0.938,1.207,10.104
2813,2024-09-11T09:32:00.549+0100,1.187,1.583,10.123
2813,2024-09-11T09:32:00.551+0100,1.082,1.719,10.331
2813,2024-09-11T09:32:00.553+0100,1.039,1.808,10.515
2813,2024-09-11T09:32:00.638+0100,0.967,1.975,10.774
2813,2024-09-11T09:32:00.640+0100,1.003,1.853,11.023
2813,2024-09-11T09:32:00.642+0100,1.178,1.968,10.592
2813,2024-09-11T09:32:00.645+0100,1.185,1.868,9.701
2813,2024-09-11T09:32:00.648+0100,1.29,1.992,9.34
2813,2024-09-11T09:32:00.732+0100,1.487,2.124,9.546
2813,2024-09-11T09:32:00.734+0100,1.788,2.205,10.096
2813,2024-09-11T09:32:00.737+0100,1.858,2.284,10.338
2813,2024-09-11T09:32:00.739+0100,2.042,2.26,10.132
2813,2024-09-11T09:32:00.741+0100,2.033,2.267,10.022
2813,2024-09-11T09:32:00.829+0100,1.322,2.275,9.993
2813,2024-09-11T09:32:00.835+0100,0.553,2.272,10.072
2813,2024-09-11T09:32:00.841+0100,0.086,2.289,10.022
2813,2024-09-11T09:32:00.846+0100,-0.638,2.389,9.946
2813,2024-09-11T09:32:00.852+0100,-0.923,2.483,9.649
2813,2024-09-11T09:32:00.927+0100,-0.926,2.155,9.859
2813,2024-09-11T09:32:00.933+0100,-1.505,2.476,9.776
2813,2024-09-11T09:32:00.938+0100,-2.03,2.583,10.02
2813,2024-09-11T09:32:00.944+0100,-2.551,2.662,9.871
2813,2024-09-11T09:32:00.950+0100,-1.721,2.725,9.687
2813,2024-09-11T09:32:01.023+0100,-0.519,2.835,9.024
2813,2024-09-11T09:32:01.036+0100,0.668,2.55,8.253
