2814,2024-09-11T14:57:00.029+0100,0.563,-0.018,10.309
2814,2024-09-11T14:57:00.035+0100,0.488,-0.011,10.532
2814,2024-09-11T14:57:00.042+0100,0.335,0.101,10.063
2814,2024-09-11T14:57:00.049+0100,0.622,0.484,9.855
2814,2024-09-11T14:57:00.056+0100,0.651,0.872,9.46
2814,2024-09-11T14:57:00.125+0100,0.237,0.951,8.748
2814,2024-09-11T14:57:00.131+0100,-0.43,0.692,8.222
2814,2024-09-11T14:57:00.137+0100,-0.528,0.644,8.538
2814,2024-09-11T14:57:00.143+0100,-0.274,0.453,10.017
2814,2024-09-11T14:57:00.149+0100,-0.114,0.584,10.439
2814,2024-09-11T14:57:00.220+0100,0.074,0.453,10.247
2814,2024-09-11T14:57:00.226+0100,0.345,0.218,9.503
2814,2024-09-11T14:57:00.232+0100,-0.124,0.407,9.105
2814,2024-09-11T14:57:00.238+0100,-0.303,0.831,8.2
2814,2024-09-11T14:57:00.244+0100,-0.547,0.831,8.171
2814,2024-09-11T14:57:00.314+0100,-0.495,-0.016,8.617
2814,2024-09-11T14:57:00.321+0100,-0.126,-0.368,9.189
2814,2024-09-11T14:57:00.327+0100,0.574,-0.703,9.579
2814,2024-09-11T14:57:00.334+0100,1.082,-0.701,10.508
2814,2024-09-11T14:57:00.340+0100,1.453,-1.141,12.024
2814,2024-09-11T14:57:00.413+0100,0.914,-1.242,11.816
2814,2024-09-11T14:57:00.419+0100,0.718,-1.153,11.128
2814,2024-09-11T14:57:00.426+0100,0.395,-0.882,10.386
2814,2024-09-11T14:57:00.432+0100,0.227,-0.492,9.744
2814,2024-09-11T14:57:00.438+0100,0.606,0.117,9.11
2814,2024-09-11T14:57:00.505+0100,0.687,0.014,9.488
2814,2024-09-11T14:57:00.512+0100,1.022,-0.631,10.199
2814,2024-09-11T14:57:00.518+0100,1.058,-1.084,10.903
2814,2024-09-11T14:57:00.524+0100,0.718,-1.299,11.071
2814,2024-09-11T14:57:00.531+0100,0.709,-1.172,10.537
2814,2024-09-11T14:57:00.603+0100,0.862,-0.708,9.823
2814,2024-09-11T14:57:00.610+0100,1.07,-0.401,9.431
2814,2024-09-11T14:57:00.616+0100,0.965,-0.411,9.795
2814,2024-09-11T14:57:00.622+0100,0.677,-0.662,10.197
2814,2024-09-11T14:57:00.629+0100,0.337,-0.871,9.97
2814,2024-09-11T14:57:00.699+0100,0.112,-0.648,9.833
2814,2024-09-11T14:57:00.708+0100,0.254,-0.356,9.759
2814,2024-09-11T14:57:00.715+0100,0.886,-0.349,9.562
2814,2024-09-11T14:57:00.723+0100,1.503,-0.459,9.656
2814,2024-09-11T14:57:00.730+0100,1.805,-0.6,9.79
2814,2024-09-11T14:57:00.794+0100,2.018,-0.748,10.058
2814,2024-09-11T14:57:00.804+0100,1.7,-0.916,10.321
2814,2024-09-11T14:57:00.815+0100,1.231,-0.71,10.398
2814,2024-09-11T14:57:00.824+0100,1.281,-0.373,10.25
2814,2024-09-11T14:57:00.831+0100,1.669,0.141,10.556
2814,2024-09-11T14:57:00.887+0100,1.82,0.498,10.659
2814,2024-09-11T14:57:00.894+0100,2.064,0.532,10.226
