2814,2024-09-11T14:52:00.013+0100,0.187,1.532,9.364
2814,2024-09-11T14:52:00.102+0100,0.22,1.571,9.63
2814,2024-09-11T14:52:00.121+0100,0.311,1.631,9.495
2814,2024-09-11T14:52:00.193+0100,0.292,1.544,9.723
2814,2024-09-11T14:52:00.199+0100,0.278,1.377,9.946
2814,2024-09-11T14:52:00.293+0100,0.273,1.631,9.713
2814,2024-09-11T14:52:00.385+0100,0.249,1.504,9.888
2814,2024-09-11T14:52:00.392+0100,0.098,1.616,9.46
2814,2024-09-11T14:52:00.481+0100,0.208,1.537,9.811
2814,2024-09-11T14:52:00.488+0100,0.167,1.532,9.555
2814,2024-09-11T14:52:00.582+0100,0.196,1.525,9.689
2814,2024-09-11T14:52:00.671+0100,0.038,1.343,9.943
2814,2024-09-11T14:52:00.677+0100,0.124,1.585,9.637
2814,2024-09-11T14:52:00.764+0100,0.122,1.602,9.723
2814,2024-09-11T14:52:00.767+0100,0.127,1.616,9.668
2814,2024-09-11T14:52:00.862+0100,-0.052,1.53,9.89
2814,2024-09-11T14:52:00.959+0100,-0.143,1.607,9.699
2814,2024-09-11T14:52:00.962+0100,-0.167,1.609,9.555
2814,2024-09-11T14:52:01.052+0100,-0.138,1.583,9.567
2814,2024-09-11T14:52:01.055+0100,-0.028,1.65,9.802
2814,2024-09-11T14:52:01.145+0100,-0.21,1.626,9.682
2814,2024-09-11T14:52:01.244+0100,-0.219,1.506,9.811
2814,2024-09-11T14:52:01.247+0100,-0.219,1.518,9.711
2814,2024-09-11T14:52:01.341+0100,-0.191,1.597,9.843
2814,2024-09-11T14:52:01.344+0100,-0.179,1.597,9.213
2814,2024-09-11T14:52:01.434+0100,-0.188,1.614,9.656
2814,2024-09-11T14:52:01.530+0100,0.1,1.518,10.195
2814,2024-09-11T14:52:01.533+0100,-0.387,1.702,9.076
2814,2024-09-11T14:52:01.626+0100,-0.212,1.736,9.615
2814,2024-09-11T14:52:01.630+0100,-0.102,1.901,9.62
2814,2024-09-11T14:52:01.719+0100,-0.361,2.124,9.448
2814,2024-09-11T14:52:01.815+0100,-0.375,2.09,9.685
2814,2024-09-11T14:52:01.818+0100,-0.579,2.002,8.497
2814,2024-09-11T14:52:01.909+0100,-1.048,1.645,10.178
2814,2024-09-11T14:52:01.912+0100,-1.187,1.64,8.325
2814,2024-09-11T14:52:02.003+0100,-0.093,2.028,11.545
2814,2024-09-11T14:52:02.100+0100,-0.55,1.571,9.433
2814,2024-09-11T14:52:02.103+0100,-0.356,1.97,9.608
2814,2024-09-11T14:52:02.195+0100,-0.473,1.494,10.077
2814,2024-09-11T14:52:02.198+0100,-0.298,1.571,9.788
2814,2024-09-11T14:52:02.291+0100,-0.399,1.585,9.709
2814,2024-09-11T14:52:02.386+0100,-0.38,1.7,9.481
2814,2024-09-11T14:52:02.389+0100,-0.143,2.121,9.512
