2813,2024-09-11T09:47:00.008+0100,-2.935,5.78,5.356
2813,2024-09-11T09:47:00.011+0100,-2.403,5.387,5.756
2813,2024-09-11T09:47:00.015+0100,-2.223,5.411,5.945
2813,2024-09-11T09:47:00.083+0100,-2.623,5.081,5.997
2813,2024-09-11T09:47:00.125+0100,-2.707,5.143,6.321
2813,2024-09-11T09:47:00.137+0100,-2.985,5.167,6.656
2813,2024-09-11T09:47:00.144+0100,-2.733,5.751,6.833
2813,2024-09-11T09:47:00.147+0100,-3.023,6.146,6.601
2813,2024-09-11T09:47:00.150+0100,-1.737,7.76,6.306
2813,2024-09-11T09:47:00.154+0100,-1.608,5.198,7.135
2813,2024-09-11T09:47:00.172+0100,-4.249,3.881,6.965
2813,2024-09-11T09:47:00.176+0100,-5.085,3.192,7.623
2813,2024-09-11T09:47:00.182+0100,-5.257,3.141,5.973
2813,2024-09-11T09:47:00.268+0100,-4.833,2.729,3.677
2813,2024-09-11T09:47:00.273+0100,-6.083,3.742,3.843
2813,2024-09-11T09:47:00.278+0100,-7.79,4.554,8.282
2813,2024-09-11T09:47:00.285+0100,-5.99,4.894,11.346
2813,2024-09-11T09:47:00.293+0100,-6.682,6.477,10.956
2813,2024-09-11T09:47:00.364+0100,-6.401,6.486,6.912
2813,2024-09-11T09:47:00.370+0100,-5.499,6.587,5.569
2813,2024-09-11T09:47:00.376+0100,-5.64,7.552,6.005
2813,2024-09-11T09:47:00.381+0100,-6.205,7.556,6.285
2813,2024-09-11T09:47:00.387+0100,-5.86,4.731,8.43
2813,2024-09-11T09:47:00.460+0100,-5.561,4.549,8.224
2813,2024-09-11T09:47:00.465+0100,-5.516,6.287,7.161
2813,2024-09-11T09:47:00.471+0100,-4.872,6.402,6.495
2813,2024-09-11T09:47:00.477+0100,-4.007,6.271,4.853
2813,2024-09-11T09:47:00.482+0100,-3.641,6.489,4.659
2813,2024-09-11T09:47:00.555+0100,-3.399,6.843,4.934
2813,2024-09-11T09:47:00.561+0100,-3.959,7.231,5.121
2813,2024-09-11T09:47:00.566+0100,-2.164,6.534,5.191
2813,2024-09-11T09:47:00.570+0100,-1.211,6.682,5.193
2813,2024-09-11T09:47:00.573+0100,-1.508,7.097,4.942
2813,2024-09-11T09:47:00.650+0100,-2.142,7.03,5.234
2813,2024-09-11T09:47:00.656+0100,-2.238,6.97,5.535
2813,2024-09-11T09:47:00.662+0100,-2.245,6.824,5.736
2813,2024-09-11T09:47:00.667+0100,-2.391,6.728,5.906
2813,2024-09-11T09:47:00.673+0100,-2.379,6.96,5.878
2813,2024-09-11T09:47:00.747+0100,-2.331,7.322,6.057
2813,2024-09-11T09:47:00.753+0100,-2.358,7.621,6.364
2813,2024-09-11T09:47:00.758+0100,-2.429,7.667,6.527
2813,2024-09-11T09:47:00.764+0100,-2.623,7.508,6.608
2813,2024-09-11T09:47:00.769+0100,-2.822,7.3,6.869
2813,2024-09-11T09:47:00.842+0100,-2.757,7.499,6.989
2813,2024-09-11T09:47:00.848+0100,-2.836,7.564,7.01
2813,2024-09-11T09:47:00.853+0100,-2.844,7.525,6.725
2813,2024-09-11T09:47:00.859+0100,-2.99,7.518,6.203
2813,2024-09-11T09:47:00.864+0100,-2.99,7.535,5.665
2813,2024-09-11T09:47:00.938+0100,-2.743,7.528,5.444
2813,2024-09-11T09:47:00.946+0100,-2.463,7.743,5.025
2813,2024-09-11T09:47:00.954+0100,-2.293,7.99,4.985
2813,2024-09-11T09:47:00.963+0100,-1.79,8.325,4.59
2813,2024-09-11T09:47:00.970+0100,-1.05,7.935,4.554
2813,2024-09-11T09:47:01.031+0100,-0.914,7.959,4.295
2813,2024-09-11T09:47:01.034+0100,-1.117,7.712,3.749
2813,2024-09-11T09:47:01.036+0100,-0.794,8.018,3.646
2813,2024-09-11T09:47:01.039+0100,-0.543,8.066,3.646
2813,2024-09-11T09:47:01.042+0100,-0.641,8.215,3.491
2813,2024-09-11T09:47:01.129+0100,-0.607,8.212,3.852
2813,2024-09-11T09:47:01.136+0100,-0.794,8.234,4.348
2813,2024-09-11T09:47:01.144+0100,-0.863,8.232,4.568
2813,2024-09-11T09:47:01.151+0100,-1.124,8.09,4.434
2813,2024-09-11T09:47:01.159+0100,-1.369,8.102,4.111
2813,2024-09-11T09:47:01.222+0100,-1.57,8.102,3.95
2813,2024-09-11T09:47:01.224+0100,-1.685,8.184,4.295
2813,2024-09-11T09:47:01.227+0100,-1.603,8.145,4.681
2813,2024-09-11T09:47:01.230+0100,-1.627,8.107,5.061
2813,2024-09-11T09:47:01.232+0100,-1.69,8.16,5.353
2813,2024-09-11T09:47:01.321+0100,-1.711,8.258,5.061
2813,2024-09-11T09:47:01.323+0100,-1.694,8.387,4.748
2813,2024-09-11T09:47:01.326+0100,-1.548,8.358,4.886
2813,2024-09-11T09:47:01.328+0100,-1.596,8.244,5.2
2813,2024-09-11T09:47:01.331+0100,-1.735,8.244,5.284
2813,2024-09-11T09:47:01.415+0100,-1.701,8.335,5.413
2813,2024-09-11T09:47:01.422+0100,-1.371,8.373,5.222
2813,2024-09-11T09:47:01.429+0100,-1.077,8.394,4.599
2813,2024-09-11T09:47:01.436+0100,-0.782,8.373,2.277
2813,2024-09-11T09:47:01.442+0100,0.177,8.179,4.269
2813,2024-09-11T09:47:01.508+0100,0.33,8.67,5.049
2813,2024-09-11T09:47:01.511+0100,-0.104,8.715,4.867
2813,2024-09-11T09:47:01.513+0100,-0.598,8.485,4.372
2813,2024-09-11T09:47:01.516+0100,-1.072,8.318,3.673
2813,2024-09-11T09:47:01.519+0100,-1.644,8.318,3.579
2813,2024-09-11T09:47:01.606+0100,-2.183,8.234,4.997
2813,2024-09-11T09:47:01.613+0100,-2.386,7.844,6.304
2813,2024-09-11T09:47:01.620+0100,-2.384,7.647,6.115
2813,2024-09-11T09:47:01.627+0100,-2.12,7.607,5.344
2813,2024-09-11T09:47:01.634+0100,-1.855,8.057,4.326
2813,2024-09-11T09:47:01.702+0100,-1.5,8.296,4.041
2813,2024-09-11T09:47:01.710+0100,-1.433,8.32,4.487
2813,2024-09-11T09:47:01.719+0100,-1.189,8.203,4.793
2813,2024-09-11T09:47:01.722+0100,-1.0,8.404,4.388
2813,2024-09-11T09:47:01.725+0100,-0.464,8.289,4.841
2813,2024-09-11T09:47:01.797+0100,-0.562,8.409,5.066
2813,2024-09-11T09:47:01.804+0100,-1.108,8.493,4.774
2813,2024-09-11T09:47:01.811+0100,-1.68,8.097,4.635
2813,2024-09-11T09:47:01.821+0100,-2.214,7.76,4.661
2813,2024-09-11T09:47:01.829+0100,-2.319,7.772,4.611
2813,2024-09-11T09:47:01.890+0100,-1.618,7.592,4.664
2813,2024-09-11T09:47:01.893+0100,-1.572,8.368,3.419
2813,2024-09-11T09:47:01.895+0100,-0.626,8.557,3.984
2813,2024-09-11T09:47:01.897+0100,-0.863,8.323,5.375
2813,2024-09-11T09:47:01.900+0100,-1.687,8.425,5.842
2813,2024-09-11T09:47:01.988+0100,-1.998,8.069,5.152
2813,2024-09-11T09:47:01.997+0100,-1.613,8.16,4.482
2813,2024-09-11T09:47:02.004+0100,-0.509,8.835,4.87
2813,2024-09-11T09:47:02.012+0100,-0.583,8.325,3.917
2813,2024-09-11T09:47:02.019+0100,-0.045,7.853,3.385
2813,2024-09-11T09:47:02.083+0100,-0.775,8.595,3.5
2813,2024-09-11T09:47:02.090+0100,-0.394,7.717,4.257
2813,2024-09-11T09:47:02.099+0100,-0.418,7.997,4.676
2813,2024-09-11T09:47:02.110+0100,-0.852,7.983,4.23
2813,2024-09-11T09:47:02.118+0100,-1.146,7.374,3.285
2813,2024-09-11T09:47:02.179+0100,-1.041,7.238,3.364
2813,2024-09-11T09:47:02.187+0100,-0.715,7.468,4.977
2813,2024-09-11T09:47:02.196+0100,-1.227,7.748,6.263
2813,2024-09-11T09:47:02.203+0100,-2.14,7.853,6.634
2813,2024-09-11T09:47:02.212+0100,-2.767,7.71,6.431
2813,2024-09-11T09:47:02.272+0100,-2.894,7.317,6.057
2813,2024-09-11T09:47:02.275+0100,-2.863,6.812,6.122
2813,2024-09-11T09:47:02.278+0100,-2.796,6.481,6.448
2813,2024-09-11T09:47:02.281+0100,-2.75,6.326,6.809
2813,2024-09-11T09:47:02.284+0100,-2.662,6.354,7.175
2813,2024-09-11T09:47:02.367+0100,-2.678,6.599,6.998
2813,2024-09-11T09:47:02.370+0100,-2.456,6.359,6.814
2813,2024-09-11T09:47:02.373+0100,-2.032,5.998,7.52
2813,2024-09-11T09:47:02.376+0100,-1.955,6.33,7.398
2813,2024-09-11T09:47:02.379+0100,-1.972,6.826,6.871
2813,2024-09-11T09:47:02.465+0100,-1.749,6.967,6.584
2813,2024-09-11T09:47:02.473+0100,-1.309,6.975,6.867
2813,2024-09-11T09:47:02.481+0100,-0.914,6.694,7.211
2813,2024-09-11T09:47:02.490+0100,-0.928,6.235,6.881
2813,2024-09-11T09:47:02.497+0100,-1.05,6.17,6.115
2813,2024-09-11T09:47:02.558+0100,-1.405,7.116,6.222
2813,2024-09-11T09:47:02.561+0100,-1.95,7.346,6.685
2813,2024-09-11T09:47:02.564+0100,-2.923,7.549,6.503
2813,2024-09-11T09:47:02.567+0100,-3.66,7.655,6.493
2813,2024-09-11T09:47:02.570+0100,-4.048,7.655,6.467
2813,2024-09-11T09:47:02.654+0100,-3.703,7.731,6.4
2813,2024-09-11T09:47:02.657+0100,-3.037,7.76,6.613
2813,2024-09-11T09:47:02.660+0100,-2.434,7.698,7.005
2813,2024-09-11T09:47:02.663+0100,-2.12,7.611,7.532
2813,2024-09-11T09:47:02.666+0100,-2.204,7.121,7.707
2813,2024-09-11T09:47:02.751+0100,-2.312,6.213,8.059
2813,2024-09-11T09:47:02.755+0100,-2.472,5.354,8.399
2813,2024-09-11T09:47:02.758+0100,-2.542,5.011,8.272
2813,2024-09-11T09:47:02.770+0100,-2.547,4.877,7.618
2813,2024-09-11T09:47:02.774+0100,-2.434,4.987,7.101
2813,2024-09-11T09:47:02.845+0100,-2.051,5.325,7.118
2813,2024-09-11T09:47:02.848+0100,-1.888,5.555,7.429
2813,2024-09-11T09:47:02.851+0100,-1.989,5.311,8.013
2813,2024-09-11T09:47:02.854+0100,-2.063,4.947,8.49
2813,2024-09-11T09:47:02.857+0100,-1.974,4.69,8.358
2813,2024-09-11T09:47:02.941+0100,-1.905,4.724,7.973
2813,2024-09-11T09:47:02.946+0100,-1.919,5.011,7.769
2813,2024-09-11T09:47:02.952+0100,-1.85,5.253,7.621
2813,2024-09-11T09:47:02.957+0100,-1.73,5.325,7.566
2813,2024-09-11T09:47:02.960+0100,-1.802,5.299,7.376
2813,2024-09-11T09:47:03.036+0100,-1.395,5.227,7.142
2813,2024-09-11T09:47:03.042+0100,-1.132,5.229,7.482
2813,2024-09-11T09:47:03.048+0100,-1.163,5.294,7.875
2813,2024-09-11T09:47:03.051+0100,-1.031,5.354,7.74
2813,2024-09-11T09:47:03.056+0100,-0.533,5.459,7.877
2813,2024-09-11T09:47:03.132+0100,-0.298,5.222,8.332
2813,2024-09-11T09:47:03.137+0100,-0.162,5.088,8.241
2813,2024-09-11T09:47:03.142+0100,-0.045,5.095,7.637
2813,2024-09-11T09:47:03.147+0100,0.009,5.387,7.374
2813,2024-09-11T09:47:03.152+0100,0.304,5.646,7.467
2813,2024-09-11T09:47:03.228+0100,0.548,5.873,7.875
2813,2024-09-11T09:47:03.233+0100,0.383,5.799,7.942
2813,2024-09-11T09:47:03.239+0100,0.124,5.471,8.131
2813,2024-09-11T09:47:03.243+0100,0.072,5.162,8.001
2813,2024-09-11T09:47:03.248+0100,0.187,5.107,7.566
2813,2024-09-11T09:47:03.323+0100,0.201,5.349,7.472
2813,2024-09-11T09:47:03.326+0100,0.122,5.452,7.587
2813,2024-09-11T09:47:03.329+0100,0.086,5.641,8.004
2813,2024-09-11T09:47:03.333+0100,0.17,5.655,8.289
2813,2024-09-11T09:47:03.336+0100,0.311,5.548,7.994
2813,2024-09-11T09:47:03.419+0100,0.366,5.502,7.989
2813,2024-09-11T09:47:03.425+0100,0.218,5.349,8.396
2813,2024-09-11T09:47:03.430+0100,0.314,5.181,8.492
2813,2024-09-11T09:47:03.436+0100,0.57,5.215,8.475
2813,2024-09-11T09:47:03.441+0100,0.984,6.333,8.655
2813,2024-09-11T09:47:03.514+0100,1.003,6.582,8.059
2813,2024-09-11T09:47:03.520+0100,1.41,6.673,8.109
2813,2024-09-11T09:47:03.525+0100,0.96,6.225,8.408
2813,2024-09-11T09:47:03.531+0100,0.795,5.866,8.346
2813,2024-09-11T09:47:03.537+0100,0.62,5.284,8.799
2813,2024-09-11T09:47:03.610+0100,0.05,4.575,8.717
2813,2024-09-11T09:47:03.616+0100,-0.521,4.056,8.167
2813,2024-09-11T09:47:03.622+0100,-0.49,3.946,7.372
2813,2024-09-11T09:47:03.628+0100,-0.998,4.133,7.465
2813,2024-09-11T09:47:03.633+0100,-1.093,4.336,7.657
2813,2024-09-11T09:47:03.706+0100,-0.995,4.626,7.784
2813,2024-09-11T09:47:03.712+0100,-0.693,4.767,7.75
2813,2024-09-11T09:47:03.718+0100,1.113,4.542,7.994
2813,2024-09-11T09:47:03.723+0100,1.879,4.506,9.29
2813,2024-09-11T09:47:03.729+0100,1.429,4.228,9.546
2813,2024-09-11T09:47:03.801+0100,-0.253,3.761,9.902
2813,2024-09-11T09:47:03.807+0100,-1.263,3.67,9.986
