2813,2024-09-11T09:39:00.004+0100,0.754,-2.195,12.443
2813,2024-09-11T09:39:00.072+0100,0.431,-1.718,12.268
2813,2024-09-11T09:39:00.079+0100,-0.193,-1.299,11.183
2813,2024-09-11T09:39:00.085+0100,-0.605,-1.361,9.773
2813,2024-09-11T09:39:00.092+0100,-0.95,-1.816,8.368
2813,2024-09-11T09:39:00.099+0100,-1.438,-2.319,7.286
2813,2024-09-11T09:39:00.169+0100,-1.757,-2.683,6.84
2813,2024-09-11T09:39:00.176+0100,-1.371,-2.855,7.405
2813,2024-09-11T09:39:00.182+0100,-0.823,-2.808,8.962
2813,2024-09-11T09:39:00.189+0100,-0.567,-2.685,10.726
2813,2024-09-11T09:39:00.195+0100,-0.253,-2.575,11.871
2813,2024-09-11T09:39:00.264+0100,0.014,-2.451,12.005
2813,2024-09-11T09:39:00.271+0100,0.017,-2.242,11.143
2813,2024-09-11T09:39:00.277+0100,-0.272,-2.118,9.864
2813,2024-09-11T09:39:00.283+0100,-0.468,-1.991,8.77
2813,2024-09-11T09:39:00.290+0100,-0.562,-1.838,8.346
2813,2024-09-11T09:39:00.359+0100,-0.576,-1.768,8.523
2813,2024-09-11T09:39:00.366+0100,-0.696,-1.795,8.823
2813,2024-09-11T09:39:00.372+0100,-0.658,-1.785,9.072
2813,2024-09-11T09:39:00.378+0100,-0.447,-1.72,9.151
2813,2024-09-11T09:39:00.385+0100,-0.136,-1.658,9.395
2813,2024-09-11T09:39:00.454+0100,-0.088,-1.749,9.732
2813,2024-09-11T09:39:00.461+0100,-0.059,-1.955,10.046
2813,2024-09-11T09:39:00.467+0100,0.06,-2.099,10.242
2813,2024-09-11T09:39:00.473+0100,0.249,-2.075,10.381
2813,2024-09-11T09:39:00.480+0100,0.366,-2.065,10.434
2813,2024-09-11T09:39:00.550+0100,-0.088,-2.228,10.18
2813,2024-09-11T09:39:00.557+0100,-0.641,-2.369,9.694
2813,2024-09-11T09:39:00.563+0100,-0.624,-2.348,9.73
2813,2024-09-11T09:39:00.570+0100,-0.277,-2.252,10.41
2813,2024-09-11T09:39:00.576+0100,0.388,-2.786,11.456
2813,2024-09-11T09:39:00.646+0100,0.524,-3.231,11.703
2813,2024-09-11T09:39:00.653+0100,0.416,-3.009,11.353
2813,2024-09-11T09:39:00.659+0100,0.067,-2.52,11.143
2813,2024-09-11T09:39:00.665+0100,-0.397,-1.907,10.989
2813,2024-09-11T09:39:00.672+0100,-0.789,-1.464,10.283
2813,2024-09-11T09:39:00.741+0100,-0.993,-1.244,9.16
2813,2024-09-11T09:39:00.748+0100,-0.624,-1.301,8.452
2813,2024-09-11T09:39:00.754+0100,0.024,-1.656,8.365
2813,2024-09-11T09:39:00.761+0100,0.464,-2.257,8.665
2813,2024-09-11T09:39:00.767+0100,0.644,-2.846,8.926
2813,2024-09-11T09:39:00.837+0100,0.85,-3.083,9.043
2813,2024-09-11T09:39:00.844+0100,1.027,-2.987,9.551
2813,2024-09-11T09:39:00.850+0100,0.97,-2.621,10.242
2813,2024-09-11T09:39:00.857+0100,0.539,-2.278,10.834
2813,2024-09-11T09:39:00.863+0100,0.103,-2.063,10.824
2813,2024-09-11T09:39:00.931+0100,-0.112,-1.893,9.958
2813,2024-09-11T09:39:00.937+0100,-0.045,-1.732,8.657
2813,2024-09-11T09:39:00.944+0100,0.206,-1.639,7.64
2813,2024-09-11T09:39:00.950+0100,0.302,-1.594,7.357
2813,2024-09-11T09:39:00.957+0100,0.388,-1.586,7.709
2813,2024-09-11T09:39:01.028+0100,0.476,-1.56,8.243
2813,2024-09-11T09:39:01.034+0100,0.831,-1.452,8.724
2813,2024-09-11T09:39:01.041+0100,1.013,-1.211,9.285
2813,2024-09-11T09:39:01.047+0100,0.974,-1.019,9.907
2813,2024-09-11T09:39:01.054+0100,0.795,-0.859,10.132
2813,2024-09-11T09:39:01.124+0100,0.529,-0.698,10.183
2813,2024-09-11T09:39:01.130+0100,0.105,-0.61,10.659
2813,2024-09-11T09:39:01.138+0100,-0.277,-0.574,11.461
2813,2024-09-11T09:39:01.144+0100,-0.468,-0.686,12.033
2813,2024-09-11T09:39:01.152+0100,-0.298,-1.345,11.416
2813,2024-09-11T09:39:01.220+0100,-0.351,-2.377,9.539
2813,2024-09-11T09:39:01.226+0100,-0.459,-3.145,7.963
2813,2024-09-11T09:39:01.233+0100,-0.454,-3.442,8.313
2813,2024-09-11T09:39:01.239+0100,-0.447,-3.006,10.906
2813,2024-09-11T09:39:01.248+0100,-0.2,-2.252,14.511
2813,2024-09-11T09:39:01.314+0100,-0.176,-1.524,15.862
2813,2024-09-11T09:39:01.320+0100,-0.605,-1.318,13.843
2813,2024-09-11T09:39:01.327+0100,-1.036,-1.74,9.807
2813,2024-09-11T09:39:01.333+0100,-1.5,-2.06,6.148
2813,2024-09-11T09:39:01.339+0100,-1.907,-2.3,3.967
2813,2024-09-11T09:39:01.410+0100,-1.84,-2.64,3.9
2813,2024-09-11T09:39:01.416+0100,-1.074,-2.875,5.942
2813,2024-09-11T09:39:01.423+0100,-0.464,-2.87,9.086
2813,2024-09-11T09:39:01.429+0100,-0.222,-2.721,11.696
