2812,2024-09-10T21:21:00.002+0100,-0.483,1.975,9.596
2812,2024-09-10T21:21:00.005+0100,-0.497,1.942,9.697
2812,2024-09-10T21:21:00.007+0100,-0.495,1.949,9.709
2812,2024-09-10T21:21:00.009+0100,-0.533,1.932,9.551
2812,2024-09-10T21:21:00.012+0100,-0.557,1.92,9.361
2812,2024-09-10T21:21:00.099+0100,-0.547,1.939,9.172
2812,2024-09-10T21:21:00.103+0100,-0.461,1.939,8.993
2812,2024-09-10T21:21:00.107+0100,-0.44,1.92,8.717
2812,2024-09-10T21:21:00.110+0100,-0.325,1.841,8.808
2812,2024-09-10T21:21:00.115+0100,-0.081,1.731,9.325
2812,2024-09-10T21:21:00.195+0100,-0.045,1.676,9.97
2812,2024-09-10T21:21:00.201+0100,0.062,1.518,10.396
2812,2024-09-10T21:21:00.207+0100,0.074,1.583,10.599
2812,2024-09-10T21:21:00.213+0100,0.438,1.451,10.714
2812,2024-09-10T21:21:00.219+0100,0.457,1.441,10.499
2812,2024-09-10T21:21:00.293+0100,0.141,1.642,10.14
2812,2024-09-10T21:21:00.300+0100,0.05,1.702,9.651
2812,2024-09-10T21:21:00.306+0100,0.115,1.777,9.395
2812,2024-09-10T21:21:00.313+0100,0.115,1.801,9.409
2812,2024-09-10T21:21:00.319+0100,0.196,1.647,9.438
2812,2024-09-10T21:21:00.384+0100,0.208,1.609,9.436
2812,2024-09-10T21:21:00.391+0100,0.203,1.642,9.414
2812,2024-09-10T21:21:00.397+0100,0.206,1.69,9.534
2812,2024-09-10T21:21:00.403+0100,0.299,1.76,9.74
2812,2024-09-10T21:21:00.409+0100,0.381,1.753,9.893
2812,2024-09-10T21:21:00.482+0100,0.464,1.769,10.017
2812,2024-09-10T21:21:00.488+0100,0.589,1.942,10.037
2812,2024-09-10T21:21:00.494+0100,0.572,1.86,9.981
2812,2024-09-10T21:21:00.501+0100,0.476,1.671,9.926
2812,2024-09-10T21:21:00.507+0100,0.316,1.844,9.843
2812,2024-09-10T21:21:00.577+0100,0.335,1.877,9.709
2812,2024-09-10T21:21:00.584+0100,0.309,1.841,9.598
2812,2024-09-10T21:21:00.590+0100,0.184,1.853,9.471
2812,2024-09-10T21:21:00.597+0100,0.091,1.882,9.342
2812,2024-09-10T21:21:00.603+0100,0.124,1.935,9.246
2812,2024-09-10T21:21:00.672+0100,0.17,2.016,9.129
2812,2024-09-10T21:21:00.678+0100,0.194,2.085,8.978
2812,2024-09-10T21:21:00.685+0100,0.328,2.129,9.002
2812,2024-09-10T21:21:00.691+0100,0.527,2.167,9.29
2812,2024-09-10T21:21:00.697+0100,0.694,2.155,9.67
2812,2024-09-10T21:21:00.768+0100,0.634,2.167,9.864
2812,2024-09-10T21:21:00.781+0100,0.541,2.076,9.826
2812,2024-09-10T21:21:00.788+0100,0.663,1.834,9.754
2812,2024-09-10T21:21:00.794+0100,0.725,1.628,9.711
2812,2024-09-10T21:21:00.800+0100,0.61,1.535,9.716
2812,2024-09-10T21:21:00.865+0100,0.543,1.48,9.754
2812,2024-09-10T21:21:00.872+0100,0.51,1.501,9.881
2812,2024-09-10T21:21:00.878+0100,0.462,1.58,10.108
2812,2024-09-10T21:21:00.884+0100,0.438,1.547,10.202
2812,2024-09-10T21:21:00.890+0100,0.321,1.401,10.173
2812,2024-09-10T21:21:00.958+0100,0.251,1.319,10.039
2812,2024-09-10T21:21:00.965+0100,0.024,1.425,9.9
2812,2024-09-10T21:21:00.971+0100,-0.15,1.506,9.749
2812,2024-09-10T21:21:00.977+0100,-0.234,1.547,9.603
2812,2024-09-10T21:21:00.984+0100,-0.282,1.566,9.469
2812,2024-09-10T21:21:01.055+0100,-0.322,1.518,9.392
2812,2024-09-10T21:21:01.062+0100,-0.231,1.441,9.515
2812,2024-09-10T21:21:01.068+0100,-0.049,1.398,9.917
2812,2024-09-10T21:21:01.074+0100,-0.023,1.374,10.171
2812,2024-09-10T21:21:01.081+0100,-0.15,1.434,10.185
