2814,2024-09-11T14:49:00.036+0100,-1.218,7.338,6.342
2814,2024-09-11T14:49:00.065+0100,-0.995,7.458,5.7
2814,2024-09-11T14:49:00.129+0100,-1.294,7.58,5.854
2814,2024-09-11T14:49:00.149+0100,-1.294,7.537,5.799
2814,2024-09-11T14:49:00.224+0100,-1.203,7.42,6.222
2814,2024-09-11T14:49:00.311+0100,-0.938,7.41,5.957
2814,2024-09-11T14:49:00.314+0100,-1.093,7.446,5.985
2814,2024-09-11T14:49:00.406+0100,-1.407,7.576,5.047
2814,2024-09-11T14:49:00.409+0100,-2.238,7.755,6.668
2814,2024-09-11T14:49:00.505+0100,-1.548,7.844,4.654
2814,2024-09-11T14:49:00.598+0100,-1.795,7.652,5.696
2814,2024-09-11T14:49:00.600+0100,-1.323,7.391,5.751
2814,2024-09-11T14:49:00.693+0100,-1.309,7.513,6.05
2814,2024-09-11T14:49:00.696+0100,-0.44,7.276,6.187
2814,2024-09-11T14:49:00.788+0100,-0.902,7.444,6.301
2814,2024-09-11T14:49:00.883+0100,-1.194,7.47,5.717
2814,2024-09-11T14:49:00.885+0100,-1.333,7.398,6.44
2814,2024-09-11T14:49:00.999+0100,-1.424,7.348,6.155
2814,2024-09-11T14:49:01.003+0100,-1.045,7.564,5.392
2814,2024-09-11T14:49:01.075+0100,-1.029,7.425,6.012
2814,2024-09-11T14:49:01.174+0100,-1.369,7.461,5.856
2814,2024-09-11T14:49:01.184+0100,-1.424,7.082,6.323
2814,2024-09-11T14:49:01.269+0100,-1.833,7.504,6.407
2814,2024-09-11T14:49:01.279+0100,-1.618,7.492,5.619
2814,2024-09-11T14:49:01.365+0100,-1.704,7.655,5.368
2814,2024-09-11T14:49:01.457+0100,-1.103,7.619,5.236
2814,2024-09-11T14:49:01.461+0100,-1.824,7.717,5.839
2814,2024-09-11T14:49:01.502+0100,-1.51,7.76,5.341
2814,2024-09-11T14:49:01.506+0100,-1.302,7.64,5.243
2814,2024-09-11T14:49:01.519+0100,-1.321,7.621,5.231
2814,2024-09-11T14:49:01.539+0100,-1.668,7.714,5.329
2814,2024-09-11T14:49:01.558+0100,-1.871,7.678,5.751
2814,2024-09-11T14:49:01.577+0100,-1.792,7.59,5.887
2814,2024-09-11T14:49:01.597+0100,-1.675,7.547,5.854
2814,2024-09-11T14:49:01.615+0100,-1.45,7.542,5.947
2814,2024-09-11T14:49:01.634+0100,-1.376,7.489,5.894
2814,2024-09-11T14:49:01.654+0100,-1.443,7.485,5.71
2814,2024-09-11T14:49:01.671+0100,-1.426,7.53,5.82
2814,2024-09-11T14:49:01.691+0100,-1.476,7.489,5.873
2814,2024-09-11T14:49:01.710+0100,-1.587,7.583,5.789
2814,2024-09-11T14:49:01.729+0100,-1.685,7.631,5.717
2814,2024-09-11T14:49:01.749+0100,-1.608,7.602,5.571
2814,2024-09-11T14:49:01.767+0100,-1.555,7.576,5.53
2814,2024-09-11T14:49:01.787+0100,-1.668,7.619,5.574
2814,2024-09-11T14:49:01.806+0100,-1.807,7.722,5.571
2814,2024-09-11T14:49:01.824+0100,-1.812,7.774,5.485
2814,2024-09-11T14:49:01.844+0100,-1.709,7.741,5.346
2814,2024-09-11T14:49:01.864+0100,-1.634,7.736,5.214
2814,2024-09-11T14:49:01.911+0100,-1.661,7.755,5.255
2814,2024-09-11T14:49:01.914+0100,-1.606,7.722,5.337
2814,2024-09-11T14:49:01.919+0100,-1.522,7.698,5.42
2814,2024-09-11T14:49:01.939+0100,-1.658,7.741,5.473
2814,2024-09-11T14:49:01.958+0100,-1.848,7.743,5.6
2814,2024-09-11T14:49:01.977+0100,-1.838,7.678,5.665
2814,2024-09-11T14:49:01.997+0100,-1.694,7.616,5.657
2814,2024-09-11T14:49:02.015+0100,-1.539,7.669,5.586
2814,2024-09-11T14:49:02.034+0100,-1.484,7.681,5.449
2814,2024-09-11T14:49:02.053+0100,-1.572,7.664,5.401
2814,2024-09-11T14:49:02.073+0100,-1.668,7.65,5.483
2814,2024-09-11T14:49:02.092+0100,-1.795,7.707,5.55
2814,2024-09-11T14:49:02.111+0100,-1.927,7.839,5.533
2814,2024-09-11T14:49:02.129+0100,-1.955,7.829,5.502
2814,2024-09-11T14:49:02.148+0100,-2.001,7.82,4.946
2814,2024-09-11T14:49:02.167+0100,-1.864,7.559,5.114
2814,2024-09-11T14:49:02.189+0100,-1.555,7.686,5.631
2814,2024-09-11T14:49:02.252+0100,-1.658,7.719,5.55
2814,2024-09-11T14:49:02.255+0100,-1.721,7.772,5.576
2814,2024-09-11T14:49:02.257+0100,-1.531,7.767,5.727
2814,2024-09-11T14:49:02.269+0100,-1.287,7.719,5.516
2814,2024-09-11T14:49:02.286+0100,-1.12,7.726,5.188
2814,2024-09-11T14:49:02.302+0100,-1.249,7.753,5.061
2814,2024-09-11T14:49:02.321+0100,-1.57,7.681,5.26
2814,2024-09-11T14:49:02.338+0100,-1.95,7.64,5.703
2814,2024-09-11T14:49:02.358+0100,-2.279,7.664,5.928
2814,2024-09-11T14:49:02.377+0100,-2.092,7.729,5.818
2814,2024-09-11T14:49:02.396+0100,-1.697,7.645,5.368
2814,2024-09-11T14:49:02.415+0100,-1.467,7.599,5.198
2814,2024-09-11T14:49:02.435+0100,-1.639,7.631,5.399
2814,2024-09-11T14:49:02.454+0100,-1.795,7.753,5.655
2814,2024-09-11T14:49:02.473+0100,-1.795,7.798,5.614
2814,2024-09-11T14:49:02.492+0100,-1.534,7.781,5.509
2814,2024-09-11T14:49:02.511+0100,-1.462,7.753,5.274
2814,2024-09-11T14:49:02.530+0100,-1.615,7.805,5.164
2814,2024-09-11T14:49:02.549+0100,-1.721,7.781,5.171
2814,2024-09-11T14:49:02.568+0100,-1.833,7.817,5.21
2814,2024-09-11T14:49:02.587+0100,-1.948,7.894,5.408
