2816,2024-09-12T20:28:00.050+0100,-0.217,3.977,8.531
2816,2024-09-12T20:28:00.058+0100,-0.227,3.828,8.928
2816,2024-09-12T20:28:00.065+0100,-0.195,3.785,8.988
2816,2024-09-12T20:28:00.072+0100,-0.172,3.898,8.849
2816,2024-09-12T20:28:00.079+0100,-0.243,3.953,8.859
2816,2024-09-12T20:28:00.130+0100,-0.452,4.022,9.05
2816,2024-09-12T20:28:00.137+0100,-0.658,4.118,9.1
2816,2024-09-12T20:28:00.142+0100,-0.713,4.247,8.906
2816,2024-09-12T20:28:00.148+0100,-0.768,4.336,8.842
2816,2024-09-12T20:28:00.154+0100,-0.863,4.281,9.045
2816,2024-09-12T20:28:00.212+0100,-0.988,4.147,9.184
2816,2024-09-12T20:28:00.217+0100,-0.964,4.101,9.002
2816,2024-09-12T20:28:00.221+0100,-0.859,4.077,8.832
2816,2024-09-12T20:28:00.225+0100,-0.722,4.032,8.698
2816,2024-09-12T20:28:00.228+0100,-0.483,4.118,8.554
2816,2024-09-12T20:28:00.328+0100,-0.274,4.149,8.54
2816,2024-09-12T20:28:00.335+0100,-0.418,4.202,8.756
2816,2024-09-12T20:28:00.341+0100,-0.643,4.279,8.997
2816,2024-09-12T20:28:00.348+0100,-0.547,4.257,8.997
2816,2024-09-12T20:28:00.354+0100,-0.289,4.24,8.902
2816,2024-09-12T20:28:00.443+0100,-0.143,4.245,8.928
2816,2024-09-12T20:28:00.449+0100,-0.152,4.315,9.012
2816,2024-09-12T20:28:00.456+0100,-0.327,4.389,8.938
2816,2024-09-12T20:28:00.462+0100,-0.557,4.501,8.763
2816,2024-09-12T20:28:00.468+0100,-0.708,4.561,8.595
2816,2024-09-12T20:28:00.576+0100,-0.591,4.513,8.595
2816,2024-09-12T20:28:00.593+0100,-0.497,4.377,8.648
2816,2024-09-12T20:28:00.608+0100,-0.579,4.317,8.727
2816,2024-09-12T20:28:00.620+0100,-0.638,4.212,8.662
2816,2024-09-12T20:28:00.628+0100,-0.528,4.214,8.418
2816,2024-09-12T20:28:00.652+0100,-0.512,4.247,8.294
2816,2024-09-12T20:28:00.658+0100,-0.492,4.24,8.234
2816,2024-09-12T20:28:00.665+0100,-0.488,4.14,8.353
2816,2024-09-12T20:28:00.671+0100,-0.552,4.063,8.521
2816,2024-09-12T20:28:00.677+0100,-0.662,4.173,8.416
2816,2024-09-12T20:28:00.766+0100,-0.696,4.405,8.044
2816,2024-09-12T20:28:00.773+0100,-0.662,4.59,7.843
2816,2024-09-12T20:28:00.780+0100,-0.648,4.666,8.016
2816,2024-09-12T20:28:00.786+0100,-0.631,4.745,8.305
2816,2024-09-12T20:28:00.792+0100,-0.564,4.777,8.617
2816,2024-09-12T20:28:00.830+0100,-0.368,4.712,8.947
2816,2024-09-12T20:28:00.836+0100,-0.251,4.666,9.165
2816,2024-09-12T20:28:00.843+0100,-0.272,4.635,9.33
2816,2024-09-12T20:28:00.849+0100,-0.409,4.592,9.39
2816,2024-09-12T20:28:00.855+0100,-0.502,4.583,9.091
2816,2024-09-12T20:28:00.931+0100,-0.535,4.559,8.691
2816,2024-09-12T20:28:00.938+0100,-0.459,4.463,8.428
2816,2024-09-12T20:28:00.944+0100,-0.308,4.36,8.246
2816,2024-09-12T20:28:00.951+0100,-0.15,4.326,8.071
2816,2024-09-12T20:28:00.957+0100,-0.054,4.338,8.033
2816,2024-09-12T20:28:00.991+0100,-0.176,4.367,8.138
2816,2024-09-12T20:28:00.998+0100,-0.272,4.405,8.262
2816,2024-09-12T20:28:01.004+0100,-0.219,4.408,8.344
2816,2024-09-12T20:28:01.010+0100,-0.2,4.453,8.425
2816,2024-09-12T20:28:01.017+0100,-0.169,4.456,8.605
2816,2024-09-12T20:28:01.071+0100,-0.09,4.456,8.681
2816,2024-09-12T20:28:01.078+0100,-0.004,4.583,8.638
2816,2024-09-12T20:28:01.084+0100,0.033,4.657,8.638
2816,2024-09-12T20:28:01.091+0100,-0.052,4.619,8.83
2816,2024-09-12T20:28:01.097+0100,-0.207,4.566,8.928
2816,2024-09-12T20:28:01.170+0100,-0.124,4.719,8.636
2816,2024-09-12T20:28:01.176+0100,0.134,4.832,8.329
2816,2024-09-12T20:28:01.183+0100,0.239,4.803,8.373
2816,2024-09-12T20:28:01.189+0100,0.294,4.683,8.607
2816,2024-09-12T20:28:01.195+0100,0.357,4.602,8.808
2816,2024-09-12T20:28:01.305+0100,0.251,4.664,8.899
2816,2024-09-12T20:28:01.324+0100,0.227,4.717,8.732
2816,2024-09-12T20:28:01.340+0100,0.349,4.671,8.504
2816,2024-09-12T20:28:01.351+0100,0.342,4.595,8.514
2816,2024-09-12T20:28:01.359+0100,0.232,4.587,8.638
2816,2024-09-12T20:28:01.411+0100,0.163,4.635,8.657
2816,2024-09-12T20:28:01.418+0100,0.129,4.666,8.545
2816,2024-09-12T20:28:01.424+0100,-0.016,4.707,8.435
2816,2024-09-12T20:28:01.430+0100,-0.167,4.738,8.37
2816,2024-09-12T20:28:01.436+0100,-0.26,4.82,8.394
2816,2024-09-12T20:28:01.491+0100,-0.188,4.784,8.483
2816,2024-09-12T20:28:01.498+0100,-0.15,4.822,8.566
2816,2024-09-12T20:28:01.504+0100,-0.045,4.868,8.341
2816,2024-09-12T20:28:01.510+0100,0.448,5.009,7.884
2816,2024-09-12T20:28:01.516+0100,1.013,5.011,7.731
2816,2024-09-12T20:28:01.549+0100,1.008,4.856,8.083
2816,2024-09-12T20:28:01.555+0100,1.025,4.619,8.708
2816,2024-09-12T20:28:01.562+0100,1.163,4.413,9.349
2816,2024-09-12T20:28:01.568+0100,1.013,4.288,9.871
2816,2024-09-12T20:28:01.574+0100,0.644,4.267,10.092
2816,2024-09-12T20:28:01.670+0100,0.16,4.307,9.785
2816,2024-09-12T20:28:01.676+0100,-0.313,4.508,9.136
2816,2024-09-12T20:28:01.683+0100,-0.49,4.638,8.543
2816,2024-09-12T20:28:01.689+0100,-0.6,4.688,8.217
2816,2024-09-12T20:28:01.695+0100,-0.768,4.741,7.757
2816,2024-09-12T20:28:01.770+0100,-0.535,4.923,7.041
2816,2024-09-12T20:28:01.777+0100,-0.076,5.033,6.519
2816,2024-09-12T20:28:01.784+0100,0.098,5.112,6.661
2816,2024-09-12T20:28:01.790+0100,0.287,5.006,7.262
2816,2024-09-12T20:28:01.796+0100,0.354,4.963,7.846
2816,2024-09-12T20:28:01.871+0100,0.361,5.045,7.937
2816,2024-09-12T20:28:01.877+0100,0.536,5.09,7.707
2816,2024-09-12T20:28:01.884+0100,0.649,5.006,7.81
2816,2024-09-12T20:28:01.890+0100,0.773,4.686,8.49
2816,2024-09-12T20:28:01.897+0100,1.132,4.276,9.565
2816,2024-09-12T20:28:01.970+0100,1.185,4.02,10.736
2816,2024-09-12T20:28:01.976+0100,0.744,3.927,11.432
2816,2024-09-12T20:28:01.983+0100,0.005,3.855,11.14
2816,2024-09-12T20:28:01.989+0100,-0.995,4.099,10.357
2816,2024-09-12T20:28:01.995+0100,-2.156,4.367,9.658
2816,2024-09-12T20:28:02.083+0100,-2.839,4.53,8.509
2816,2024-09-12T20:28:02.089+0100,-2.585,4.729,6.969
2816,2024-09-12T20:28:02.096+0100,-1.991,5.105,5.334
2816,2024-09-12T20:28:02.102+0100,-1.136,5.449,4.247
2816,2024-09-12T20:28:02.108+0100,-0.064,5.473,4.362
2816,2024-09-12T20:28:02.216+0100,0.543,5.095,5.705
2816,2024-09-12T20:28:02.235+0100,0.522,4.69,7.29
2816,2024-09-12T20:28:02.249+0100,0.342,4.537,8.566
2816,2024-09-12T20:28:02.261+0100,0.112,4.489,9.443
2816,2024-09-12T20:28:02.271+0100,-0.016,4.611,9.749
