2812,2024-09-10T21:15:00.072+0100,-0.749,1.82,10.171
2812,2024-09-10T21:15:00.078+0100,-0.761,1.836,10.156
2812,2024-09-10T21:15:00.083+0100,-0.746,1.927,10.032
2812,2024-09-10T21:15:00.089+0100,-0.679,2.038,9.776
2812,2024-09-10T21:15:00.094+0100,-0.581,2.227,9.51
2812,2024-09-10T21:15:00.168+0100,-0.679,2.423,9.285
2812,2024-09-10T21:15:00.175+0100,-0.808,2.507,9.17
2812,2024-09-10T21:15:00.180+0100,-0.873,2.502,9.215
2812,2024-09-10T21:15:00.186+0100,-0.926,2.492,9.225
2812,2024-09-10T21:15:00.191+0100,-0.866,2.502,9.213
2812,2024-09-10T21:15:00.265+0100,-0.717,2.485,9.232
2812,2024-09-10T21:15:00.271+0100,-0.535,2.411,9.359
2812,2024-09-10T21:15:00.278+0100,-0.421,2.282,9.483
2812,2024-09-10T21:15:00.284+0100,-0.389,2.14,9.641
2812,2024-09-10T21:15:00.290+0100,-0.454,2.09,9.809
2812,2024-09-10T21:15:00.360+0100,-0.43,2.105,9.826
2812,2024-09-10T21:15:00.366+0100,-0.368,2.217,9.694
2812,2024-09-10T21:15:00.372+0100,-0.423,2.337,9.498
2812,2024-09-10T21:15:00.379+0100,-0.464,2.385,9.373
2812,2024-09-10T21:15:00.385+0100,-0.471,2.392,9.318
2812,2024-09-10T21:15:00.454+0100,-0.464,2.387,9.278
2812,2024-09-10T21:15:00.461+0100,-0.423,2.382,9.323
2812,2024-09-10T21:15:00.467+0100,-0.459,2.38,9.409
2812,2024-09-10T21:15:00.474+0100,-0.476,2.373,9.551
2812,2024-09-10T21:15:00.480+0100,-0.478,2.361,9.646
2812,2024-09-10T21:15:00.550+0100,-0.478,2.38,9.665
2812,2024-09-10T21:15:00.557+0100,-0.456,2.37,9.618
2812,2024-09-10T21:15:00.563+0100,-0.459,2.361,9.543
2812,2024-09-10T21:15:00.569+0100,-0.437,2.354,9.479
2812,2024-09-10T21:15:00.576+0100,-0.43,2.38,9.491
2812,2024-09-10T21:15:00.645+0100,-0.406,2.385,9.551
2812,2024-09-10T21:15:00.648+0100,-0.476,2.461,9.548
2812,2024-09-10T21:15:00.650+0100,-0.392,2.445,9.531
2812,2024-09-10T21:15:00.654+0100,-0.382,2.461,9.436
2812,2024-09-10T21:15:00.657+0100,-0.274,2.476,9.34
2812,2024-09-10T21:15:00.742+0100,-0.207,2.452,9.177
2812,2024-09-10T21:15:00.746+0100,-0.241,2.507,9.182
2812,2024-09-10T21:15:00.748+0100,-0.243,2.509,9.39
2812,2024-09-10T21:15:00.750+0100,-0.282,2.488,9.543
2812,2024-09-10T21:15:00.752+0100,-0.27,2.507,9.663
2812,2024-09-10T21:15:00.835+0100,-0.272,2.502,9.665
2812,2024-09-10T21:15:00.838+0100,-0.289,2.48,9.637
2812,2024-09-10T21:15:00.840+0100,-0.243,2.433,9.541
2812,2024-09-10T21:15:00.842+0100,-0.251,2.433,9.369
2812,2024-09-10T21:15:00.845+0100,-0.253,2.495,9.27
2812,2024-09-10T21:15:00.931+0100,-0.267,2.524,9.325
2812,2024-09-10T21:15:00.934+0100,-0.277,2.504,9.457
2812,2024-09-10T21:15:00.936+0100,-0.258,2.49,9.606
2812,2024-09-10T21:15:00.939+0100,-0.239,2.483,9.608
2812,2024-09-10T21:15:00.941+0100,-0.179,2.476,9.493
2812,2024-09-10T21:15:01.026+0100,-0.198,2.526,9.445
2812,2024-09-10T21:15:01.029+0100,-0.188,2.502,9.376
2812,2024-09-10T21:15:01.031+0100,-0.203,2.49,9.44
2812,2024-09-10T21:15:01.034+0100,-0.207,2.5,9.543
2812,2024-09-10T21:15:01.036+0100,-0.184,2.524,9.586
2812,2024-09-10T21:15:01.123+0100,-0.174,2.55,9.562
2812,2024-09-10T21:15:01.126+0100,-0.186,2.548,9.469
2812,2024-09-10T21:15:01.128+0100,-0.205,2.55,9.443
2812,2024-09-10T21:15:01.130+0100,-0.162,2.545,9.426
2812,2024-09-10T21:15:01.132+0100,-0.176,2.533,9.433
2812,2024-09-10T21:15:01.217+0100,-0.222,2.543,9.438
2812,2024-09-10T21:15:01.220+0100,-0.241,2.574,9.44
2812,2024-09-10T21:15:01.223+0100,-0.203,2.603,9.402
2812,2024-09-10T21:15:01.225+0100,-0.191,2.612,9.378
2812,2024-09-10T21:15:01.227+0100,-0.234,2.593,9.431
2812,2024-09-10T21:15:01.312+0100,-0.265,2.571,9.404
2812,2024-09-10T21:15:01.315+0100,-0.241,2.581,9.352
2812,2024-09-10T21:15:01.317+0100,-0.16,2.6,9.349
2812,2024-09-10T21:15:01.319+0100,-0.155,2.603,9.471
2812,2024-09-10T21:15:01.321+0100,-0.203,2.595,9.503
2812,2024-09-10T21:15:01.408+0100,-0.241,2.619,9.548
2812,2024-09-10T21:15:01.410+0100,-0.246,2.631,9.543
2812,2024-09-10T21:15:01.413+0100,-0.198,2.619,9.488
2812,2024-09-10T21:15:01.415+0100,-0.212,2.603,9.373
2812,2024-09-10T21:15:01.417+0100,-0.219,2.615,9.323
2812,2024-09-10T21:15:01.502+0100,-0.2,2.61,9.294
