2813,2024-09-11T09:49:00.046+0100,0.27,2.236,9.313
2813,2024-09-11T09:49:00.053+0100,0.282,2.243,9.189
2813,2024-09-11T09:49:00.060+0100,0.287,2.239,9.244
2813,2024-09-11T09:49:00.066+0100,0.314,2.164,9.476
2813,2024-09-11T09:49:00.073+0100,0.323,2.021,9.728
2813,2024-09-11T09:49:00.143+0100,0.333,1.884,9.895
2813,2024-09-11T09:49:00.151+0100,0.33,1.815,9.981
2813,2024-09-11T09:49:00.159+0100,0.352,1.815,10.123
2813,2024-09-11T09:49:00.166+0100,0.402,1.805,10.068
2813,2024-09-11T09:49:00.173+0100,0.352,1.834,9.819
2813,2024-09-11T09:49:00.237+0100,0.294,1.856,9.625
2813,2024-09-11T09:49:00.243+0100,0.273,1.853,9.51
2813,2024-09-11T09:49:00.249+0100,0.251,1.851,9.464
2813,2024-09-11T09:49:00.256+0100,0.239,1.856,9.524
2813,2024-09-11T09:49:00.262+0100,0.234,1.812,9.596
2813,2024-09-11T09:49:00.334+0100,0.256,1.762,9.57
2813,2024-09-11T09:49:00.340+0100,0.309,1.82,9.589
2813,2024-09-11T09:49:00.346+0100,0.402,1.856,9.716
2813,2024-09-11T09:49:00.353+0100,0.414,1.841,9.931
2813,2024-09-11T09:49:00.359+0100,0.371,1.75,10.147
2813,2024-09-11T09:49:00.428+0100,0.34,1.693,10.144
2813,2024-09-11T09:49:00.434+0100,0.325,1.76,9.929
2813,2024-09-11T09:49:00.441+0100,0.366,1.877,9.709
2813,2024-09-11T09:49:00.447+0100,0.395,1.956,9.615
2813,2024-09-11T09:49:00.453+0100,0.395,2.011,9.574
2813,2024-09-11T09:49:00.523+0100,0.409,2.011,9.495
2813,2024-09-11T09:49:00.529+0100,0.457,2.028,9.505
2813,2024-09-11T09:49:00.536+0100,0.46,1.978,9.682
2813,2024-09-11T09:49:00.542+0100,0.407,1.834,9.888
2813,2024-09-11T09:49:00.548+0100,0.294,1.707,9.948
2813,2024-09-11T09:49:00.621+0100,0.258,1.702,9.84
2813,2024-09-11T09:49:00.627+0100,0.316,1.784,9.627
2813,2024-09-11T09:49:00.633+0100,0.352,1.889,9.46
2813,2024-09-11T09:49:00.640+0100,0.402,1.939,9.395
2813,2024-09-11T09:49:00.646+0100,0.448,1.985,9.404
2813,2024-09-11T09:49:00.714+0100,0.503,2.052,9.455
2813,2024-09-11T09:49:00.720+0100,0.62,2.085,9.641
2813,2024-09-11T09:49:00.727+0100,0.737,2.033,9.938
2813,2024-09-11T09:49:00.733+0100,0.816,1.97,10.192
2813,2024-09-11T09:49:00.739+0100,1.01,1.947,10.357
2813,2024-09-11T09:49:00.809+0100,1.123,1.959,10.223
2813,2024-09-11T09:49:00.812+0100,1.07,2.03,9.553
2813,2024-09-11T09:49:00.814+0100,0.903,2.136,8.655
2813,2024-09-11T09:49:00.817+0100,0.776,2.224,8.186
2813,2024-09-11T09:49:00.819+0100,0.754,2.188,8.449
2813,2024-09-11T09:49:00.906+0100,0.895,1.973,9.313
2813,2024-09-11T09:49:00.913+0100,1.101,1.731,10.233
2813,2024-09-11T09:49:00.919+0100,1.274,1.59,10.752
2813,2024-09-11T09:49:00.925+0100,1.535,1.626,10.75
2813,2024-09-11T09:49:00.932+0100,1.527,1.762,9.85
2813,2024-09-11T09:49:01.000+0100,1.223,1.98,8.622
2813,2024-09-11T09:49:01.007+0100,0.979,2.119,8.042
2813,2024-09-11T09:49:01.013+0100,0.879,2.102,8.368
2813,2024-09-11T09:49:01.019+0100,0.97,1.887,9.285
2813,2024-09-11T09:49:01.026+0100,1.099,1.698,9.998
2813,2024-09-11T09:49:01.099+0100,1.331,1.686,10.053
2813,2024-09-11T09:49:01.105+0100,1.602,1.915,9.63
2813,2024-09-11T09:49:01.112+0100,1.793,2.193,9.22
2813,2024-09-11T09:49:01.118+0100,1.891,2.243,9.16
2813,2024-09-11T09:49:01.124+0100,1.879,2.03,9.325
2813,2024-09-11T09:49:01.191+0100,1.786,1.887,9.558
2813,2024-09-11T09:49:01.198+0100,1.798,1.877,9.529
2813,2024-09-11T09:49:01.204+0100,1.858,1.994,9.184
