2813,2024-09-11T09:30:00.002+0100,2.885,0.73,8.447
2813,2024-09-11T09:30:00.009+0100,2.59,0.666,8.528
2813,2024-09-11T09:30:00.016+0100,2.349,0.606,8.521
2813,2024-09-11T09:30:00.085+0100,2.162,0.508,8.423
2813,2024-09-11T09:30:00.092+0100,2.193,0.445,8.502
2813,2024-09-11T09:30:00.099+0100,2.272,0.431,8.581
2813,2024-09-11T09:30:00.106+0100,2.262,0.421,8.722
2813,2024-09-11T09:30:00.112+0100,2.124,0.369,8.669
2813,2024-09-11T09:30:00.180+0100,2.052,0.292,8.408
2813,2024-09-11T09:30:00.185+0100,2.138,0.292,8.325
2813,2024-09-11T09:30:00.192+0100,2.435,0.215,8.871
2813,2024-09-11T09:30:00.198+0100,2.648,0.132,9.68
2813,2024-09-11T09:30:00.205+0100,2.952,0.041,10.034
2813,2024-09-11T09:30:00.275+0100,3.237,0.211,10.204
2813,2024-09-11T09:30:00.281+0100,3.318,0.35,9.89
2813,2024-09-11T09:30:00.288+0100,3.163,0.429,9.448
2813,2024-09-11T09:30:00.294+0100,2.801,0.498,9.287
2813,2024-09-11T09:30:00.300+0100,2.602,0.63,9.364
2813,2024-09-11T09:30:00.372+0100,2.626,0.704,9.637
2813,2024-09-11T09:30:00.378+0100,2.61,0.654,10.135
2813,2024-09-11T09:30:00.385+0100,2.729,0.575,10.669
2813,2024-09-11T09:30:00.391+0100,2.653,0.625,10.908
2813,2024-09-11T09:30:00.397+0100,2.552,0.749,10.532
2813,2024-09-11T09:30:00.467+0100,2.416,0.931,9.991
2813,2024-09-11T09:30:00.473+0100,2.052,1.085,9.558
2813,2024-09-11T09:30:00.479+0100,1.606,1.02,9.843
2813,2024-09-11T09:30:00.485+0100,1.578,0.852,11.171
2813,2024-09-11T09:30:00.492+0100,1.827,0.778,12.029
2813,2024-09-11T09:30:00.563+0100,1.882,0.86,12.093
2813,2024-09-11T09:30:00.570+0100,1.738,0.936,11.672
2813,2024-09-11T09:30:00.576+0100,1.551,1.068,11.339
2813,2024-09-11T09:30:00.583+0100,1.573,1.128,11.54
2813,2024-09-11T09:30:00.589+0100,1.635,1.104,11.883
2813,2024-09-11T09:30:00.661+0100,1.887,1.149,11.95
2813,2024-09-11T09:30:00.667+0100,2.09,1.334,12.024
2813,2024-09-11T09:30:00.674+0100,2.217,1.484,11.969
2813,2024-09-11T09:30:00.680+0100,2.284,1.719,11.468
2813,2024-09-11T09:30:00.686+0100,2.188,2.035,10.731
2813,2024-09-11T09:30:00.753+0100,2.069,2.392,10.13
2813,2024-09-11T09:30:00.759+0100,1.444,2.607,10.484
2813,2024-09-11T09:30:00.766+0100,1.13,2.389,10.975
2813,2024-09-11T09:30:00.772+0100,1.072,2.521,10.324
2813,2024-09-11T09:30:00.778+0100,0.852,2.567,9.225
2813,2024-09-11T09:30:00.848+0100,0.744,2.073,8.598
2813,2024-09-11T09:30:00.855+0100,0.761,1.195,9.017
2813,2024-09-11T09:30:00.861+0100,-0.1,0.417,10.336
2813,2024-09-11T09:30:00.867+0100,-0.883,-0.143,12.124
2813,2024-09-11T09:30:00.873+0100,-0.801,0.014,13.338
2813,2024-09-11T09:30:00.945+0100,-0.665,0.441,12.433
2813,2024-09-11T09:30:00.951+0100,-0.945,0.716,10.456
2813,2024-09-11T09:30:00.958+0100,-1.172,1.001,8.99
2813,2024-09-11T09:30:00.964+0100,-1.151,1.2,8.27
2813,2024-09-11T09:30:00.970+0100,-0.998,1.468,8.389
2813,2024-09-11T09:30:01.041+0100,-0.775,1.393,8.736
2813,2024-09-11T09:30:01.048+0100,-0.365,1.468,8.94
2813,2024-09-11T09:30:01.054+0100,0.294,1.659,9.958
2813,2024-09-11T09:30:01.061+0100,0.469,1.688,10.985
2813,2024-09-11T09:30:01.067+0100,-0.507,1.322,10.781
2813,2024-09-11T09:30:01.135+0100,-1.395,0.917,10.116
2813,2024-09-11T09:30:01.142+0100,-2.03,1.053,9.433
2813,2024-09-11T09:30:01.148+0100,-2.279,1.291,8.708
2813,2024-09-11T09:30:01.155+0100,-2.235,1.578,8.188
2813,2024-09-11T09:30:01.161+0100,-1.725,2.076,8.1
