2815,2024-09-12T20:11:00.054+0100,0.883,0.886,9.754
2815,2024-09-12T20:11:00.061+0100,0.9,0.888,9.747
2815,2024-09-12T20:11:00.068+0100,0.919,0.9,9.74
2815,2024-09-12T20:11:00.076+0100,0.941,0.917,9.747
2815,2024-09-12T20:11:00.083+0100,0.929,0.924,9.759
2815,2024-09-12T20:11:00.130+0100,0.912,0.9,9.773
2815,2024-09-12T20:11:00.135+0100,0.883,0.886,9.776
2815,2024-09-12T20:11:00.140+0100,0.883,0.872,9.754
2815,2024-09-12T20:11:00.144+0100,0.907,0.869,9.752
2815,2024-09-12T20:11:00.149+0100,0.953,0.905,9.773
2815,2024-09-12T20:11:00.265+0100,1.015,0.936,9.843
2815,2024-09-12T20:11:00.271+0100,1.08,0.936,9.941
2815,2024-09-12T20:11:00.277+0100,1.005,0.989,9.991
2815,2024-09-12T20:11:00.284+0100,0.965,1.01,9.934
2815,2024-09-12T20:11:00.290+0100,0.965,1.034,9.74
2815,2024-09-12T20:11:00.322+0100,0.895,1.068,9.646
2815,2024-09-12T20:11:00.329+0100,0.823,1.027,9.697
2815,2024-09-12T20:11:00.335+0100,0.747,0.893,9.893
2815,2024-09-12T20:11:00.341+0100,0.584,0.793,10.221
2815,2024-09-12T20:11:00.348+0100,0.397,0.802,10.556
2815,2024-09-12T20:11:00.436+0100,0.395,0.974,10.786
2815,2024-09-12T20:11:00.443+0100,0.639,1.077,10.834
2815,2024-09-12T20:11:00.449+0100,0.926,1.068,10.439
2815,2024-09-12T20:11:00.456+0100,1.147,0.989,9.754
2815,2024-09-12T20:11:00.462+0100,1.135,1.022,8.962
2815,2024-09-12T20:11:00.569+0100,0.991,1.03,8.296
2815,2024-09-12T20:11:00.575+0100,0.682,1.073,8.001
2815,2024-09-12T20:11:00.582+0100,0.349,0.948,8.157
2815,2024-09-12T20:11:00.588+0100,-0.002,0.764,8.657
2815,2024-09-12T20:11:00.594+0100,-0.26,0.503,9.282
2815,2024-09-12T20:11:00.666+0100,-0.555,0.251,9.761
2815,2024-09-12T20:11:00.672+0100,-0.746,0.012,10.044
2815,2024-09-12T20:11:00.678+0100,-0.758,-0.231,10.154
2815,2024-09-12T20:11:00.685+0100,-0.521,-0.44,10.209
2815,2024-09-12T20:11:00.691+0100,-0.258,-0.569,10.321
2815,2024-09-12T20:11:00.779+0100,-0.174,-0.54,10.422
2815,2024-09-12T20:11:00.786+0100,-0.052,-0.557,10.506
2815,2024-09-12T20:11:00.792+0100,0.158,-0.552,10.511
2815,2024-09-12T20:11:00.798+0100,0.402,-0.452,10.379
2815,2024-09-12T20:11:00.805+0100,0.658,-0.205,10.092
2815,2024-09-12T20:11:00.890+0100,0.919,0.105,9.694
2815,2024-09-12T20:11:00.897+0100,0.993,0.464,9.292
2815,2024-09-12T20:11:00.903+0100,0.917,0.742,9.076
2815,2024-09-12T20:11:00.910+0100,0.85,0.891,9.215
2815,2024-09-12T20:11:00.916+0100,0.855,0.907,9.634
2815,2024-09-12T20:11:00.970+0100,0.938,0.819,10.029
2815,2024-09-12T20:11:00.976+0100,1.08,0.737,10.075
2815,2024-09-12T20:11:00.983+0100,1.166,0.793,9.788
2815,2024-09-12T20:11:00.990+0100,1.185,0.924,9.431
2815,2024-09-12T20:11:00.997+0100,1.171,1.034,9.261
2815,2024-09-12T20:11:01.004+0100,1.041,1.056,9.359
2815,2024-09-12T20:11:01.011+0100,0.845,0.994,9.67
2815,2024-09-12T20:11:01.018+0100,0.658,0.919,10.034
2815,2024-09-12T20:11:01.026+0100,0.541,0.84,10.257
2815,2024-09-12T20:11:01.034+0100,0.503,0.764,10.266
2815,2024-09-12T20:11:01.084+0100,0.515,0.721,10.178
2815,2024-09-12T20:11:01.091+0100,0.603,0.711,10.118
