2814,2024-09-11T15:04:00.059+0100,3.515,-3.995,8.064
2814,2024-09-11T15:04:00.077+0100,2.954,-3.442,8.94
2814,2024-09-11T15:04:00.154+0100,2.854,-2.946,8.669
2814,2024-09-11T15:04:00.177+0100,2.777,-3.27,8.744
2814,2024-09-11T15:04:00.250+0100,3.352,-3.243,9.984
2814,2024-09-11T15:04:00.346+0100,3.017,-4.124,10.221
2814,2024-09-11T15:04:00.369+0100,2.909,-4.653,10.195
2814,2024-09-11T15:04:00.440+0100,3.63,-5.221,10.511
2814,2024-09-11T15:04:00.463+0100,2.691,-3.279,9.91
2814,2024-09-11T15:04:00.538+0100,1.968,-1.675,8.478
2814,2024-09-11T15:04:00.633+0100,1.458,-0.873,6.957
2814,2024-09-11T15:04:00.656+0100,1.992,-2.049,7.266
2814,2024-09-11T15:04:00.721+0100,3.316,-4.383,9.45
2814,2024-09-11T15:04:00.726+0100,3.443,-3.768,9.187
2814,2024-09-11T15:04:00.819+0100,2.473,-4.318,9.615
2814,2024-09-11T15:04:00.917+0100,2.586,-4.395,8.581
2814,2024-09-11T15:04:00.938+0100,2.236,-4.067,7.63
2814,2024-09-11T15:04:01.014+0100,1.963,-3.31,7.695
2814,2024-09-11T15:04:01.036+0100,1.542,-3.174,7.987
2814,2024-09-11T15:04:01.111+0100,2.126,-3.339,7.867
2814,2024-09-11T15:04:01.312+0100,1.97,-3.205,7.954
2814,2024-09-11T15:04:01.316+0100,3.385,-6.825,12.05
2814,2024-09-11T15:04:01.320+0100,4.542,-4.728,10.547
2814,2024-09-11T15:04:01.324+0100,3.031,-3.923,7.767
2814,2024-09-11T15:04:01.388+0100,2.073,-4.744,7.29
2814,2024-09-11T15:04:01.485+0100,2.205,-3.514,8.296
2814,2024-09-11T15:04:01.491+0100,3.179,-4.038,8.332
2814,2024-09-11T15:04:01.590+0100,4.18,-4.414,8.581
2814,2024-09-11T15:04:01.608+0100,3.196,-4.191,8.059
2814,2024-09-11T15:04:01.682+0100,2.619,-3.971,8.176
2814,2024-09-11T15:04:01.775+0100,2.495,-4.251,9.246
2814,2024-09-11T15:04:01.794+0100,1.949,-3.504,9.8
2814,2024-09-11T15:04:01.870+0100,3.11,-3.612,9.072
2814,2024-09-11T15:04:01.888+0100,4.053,-3.863,7.578
2814,2024-09-11T15:04:01.969+0100,2.473,-3.255,7.752
2814,2024-09-11T15:04:02.148+0100,2.502,-4.012,8.31
2814,2024-09-11T15:04:02.150+0100,5.614,-5.942,11.057
2814,2024-09-11T15:04:02.153+0100,4.855,-2.195,10.226
2814,2024-09-11T15:04:02.155+0100,2.995,-3.715,8.222
2814,2024-09-11T15:04:02.248+0100,1.939,-4.539,6.969
2814,2024-09-11T15:04:02.350+0100,2.701,-4.79,8.188
2814,2024-09-11T15:04:02.368+0100,3.201,-3.997,8.887
2814,2024-09-11T15:04:02.447+0100,2.686,-3.976,8.916
2814,2024-09-11T15:04:02.465+0100,3.297,-4.61,8.09
2814,2024-09-11T15:04:02.541+0100,3.22,-3.94,8.502
2814,2024-09-11T15:04:02.635+0100,3.244,-3.722,8.837
2814,2024-09-11T15:04:02.658+0100,3.206,-3.777,8.516
2814,2024-09-11T15:04:02.725+0100,3.139,-3.586,8.648
2814,2024-09-11T15:04:02.732+0100,3.256,-3.583,8.622
2814,2024-09-11T15:04:02.865+0100,2.921,-3.763,8.751
2814,2024-09-11T15:04:02.915+0100,3.251,-3.772,8.351
2814,2024-09-11T15:04:02.919+0100,3.069,-3.617,8.566
2814,2024-09-11T15:04:03.015+0100,3.239,-3.569,8.65
2814,2024-09-11T15:04:03.021+0100,3.132,-3.557,8.701
2814,2024-09-11T15:04:03.111+0100,2.859,-3.476,8.971
2814,2024-09-11T15:04:03.210+0100,2.959,-3.37,8.916
2814,2024-09-11T15:04:03.232+0100,2.816,-3.634,9.002
2814,2024-09-11T15:04:03.305+0100,2.88,-3.569,9.009
2814,2024-09-11T15:04:03.326+0100,2.962,-3.691,8.806
2814,2024-09-11T15:04:03.399+0100,3.127,-3.827,8.502
2814,2024-09-11T15:04:03.496+0100,2.962,-3.863,8.713
2814,2024-09-11T15:04:03.518+0100,3.105,-3.827,8.636
2814,2024-09-11T15:04:03.594+0100,2.89,-3.784,8.753
2814,2024-09-11T15:04:03.616+0100,2.851,-3.66,8.554
2814,2024-09-11T15:04:03.692+0100,2.765,-3.471,8.823
2814,2024-09-11T15:04:03.780+0100,3.055,-3.49,8.801
2814,2024-09-11T15:04:03.801+0100,2.914,-3.432,8.835
2814,2024-09-11T15:04:03.878+0100,2.933,-3.373,8.751
2814,2024-09-11T15:04:03.899+0100,2.703,-3.413,8.765
2814,2024-09-11T15:04:03.976+0100,1.922,-2.879,9.318
2814,2024-09-11T15:04:04.067+0100,0.163,-1.821,10.915
2814,2024-09-11T15:04:04.093+0100,-1.148,-1.091,12.893
2814,2024-09-11T15:04:04.163+0100,1.3,-1.754,11.095
2814,2024-09-11T15:04:04.184+0100,2.442,-1.843,10.91
2814,2024-09-11T15:04:04.261+0100,4.513,-2.989,9.316
2814,2024-09-11T15:04:04.356+0100,3.716,-3.459,8.246
2814,2024-09-11T15:04:04.377+0100,2.593,-3.854,7.321
2814,2024-09-11T15:04:04.451+0100,1.822,-2.827,7.901
2814,2024-09-11T15:04:04.472+0100,-0.1,-0.947,10.274
2814,2024-09-11T15:04:04.546+0100,-1.716,-0.356,11.279
2814,2024-09-11T15:04:04.642+0100,1.92,-4.091,4.98
2814,2024-09-11T15:04:04.664+0100,3.347,1.192,12.357
2814,2024-09-11T15:04:04.735+0100,1.721,-0.071,11.095
2814,2024-09-11T15:04:04.752+0100,0.275,-2.508,8.14
2814,2024-09-11T15:04:04.832+0100,1.666,-1.024,9.369
2814,2024-09-11T15:04:04.928+0100,1.154,-1.079,9.831
2814,2024-09-11T15:04:04.950+0100,1.144,-1.601,9.632
2814,2024-09-11T15:04:05.016+0100,1.721,-2.049,8.964
2814,2024-09-11T15:04:05.023+0100,1.482,-2.25,8.933
2814,2024-09-11T15:04:05.118+0100,1.757,-2.35,9.009
2814,2024-09-11T15:04:05.209+0100,1.47,-2.163,9.455
2814,2024-09-11T15:04:05.220+0100,1.949,-2.558,9.637
2814,2024-09-11T15:04:05.310+0100,1.391,-2.336,10.264
2814,2024-09-11T15:04:05.331+0100,1.793,-2.12,10.386
2814,2024-09-11T15:04:05.405+0100,2.207,-2.412,9.9
2814,2024-09-11T15:04:05.502+0100,2.27,-2.525,9.934
2814,2024-09-11T15:04:05.524+0100,2.377,-2.63,9.653
2814,2024-09-11T15:04:05.596+0100,2.121,-2.618,9.601
2814,2024-09-11T15:04:05.619+0100,2.528,-3.071,9.311
2814,2024-09-11T15:04:05.692+0100,2.626,-3.2,9.333
2814,2024-09-11T15:04:05.785+0100,2.291,-3.37,9.074
2814,2024-09-11T15:04:05.805+0100,2.231,-3.31,9.048
2814,2024-09-11T15:04:05.881+0100,2.461,-3.258,9.0
2814,2024-09-11T15:04:05.902+0100,2.459,-3.485,8.861
2814,2024-09-11T15:04:05.977+0100,2.444,-3.425,8.847
2814,2024-09-11T15:04:06.071+0100,2.624,-3.729,9.057
2814,2024-09-11T15:04:06.092+0100,2.411,-3.531,8.887
2814,2024-09-11T15:04:06.167+0100,2.121,-3.313,9.031
2814,2024-09-11T15:04:06.181+0100,2.483,-3.143,9.024
2814,2024-09-11T15:04:06.263+0100,2.737,-3.159,8.988
2814,2024-09-11T15:04:06.359+0100,2.617,-2.987,9.084
2814,2024-09-11T15:04:06.380+0100,2.389,-3.025,9.419
2814,2024-09-11T15:04:06.454+0100,2.387,-2.872,9.843
2814,2024-09-11T15:04:06.478+0100,2.895,-2.848,9.653
2814,2024-09-11T15:04:06.551+0100,2.717,-2.87,9.543
2814,2024-09-11T15:04:06.647+0100,3.072,-3.55,8.885
