2812,2024-09-10T21:19:00.023+0100,2.444,2.571,9.821
2812,2024-09-10T21:19:00.029+0100,2.509,2.65,9.325
2812,2024-09-10T21:19:00.036+0100,2.499,2.605,8.674
2812,2024-09-10T21:19:00.044+0100,2.284,2.394,8.114
2812,2024-09-10T21:19:00.050+0100,1.846,2.26,7.855
2812,2024-09-10T21:19:00.118+0100,1.554,2.272,8.21
2812,2024-09-10T21:19:00.125+0100,1.58,2.129,8.722
2812,2024-09-10T21:19:00.132+0100,1.673,2.016,9.67
2812,2024-09-10T21:19:00.139+0100,1.527,1.777,10.482
2812,2024-09-10T21:19:00.145+0100,1.242,1.81,10.537
2812,2024-09-10T21:19:00.215+0100,1.101,1.918,10.302
2812,2024-09-10T21:19:00.221+0100,1.149,2.035,10.18
2812,2024-09-10T21:19:00.228+0100,1.338,2.241,10.166
2812,2024-09-10T21:19:00.234+0100,1.111,2.504,9.902
2812,2024-09-10T21:19:00.240+0100,1.008,2.694,9.776
2812,2024-09-10T21:19:00.309+0100,1.118,2.593,9.701
2812,2024-09-10T21:19:00.315+0100,1.017,2.512,9.443
2812,2024-09-10T21:19:00.321+0100,0.938,2.703,9.34
2812,2024-09-10T21:19:00.328+0100,0.596,2.718,9.876
2812,2024-09-10T21:19:00.334+0100,0.163,2.526,10.082
2812,2024-09-10T21:19:00.405+0100,0.072,2.516,9.989
2812,2024-09-10T21:19:00.412+0100,0.096,2.564,9.776
2812,2024-09-10T21:19:00.418+0100,-0.064,2.586,9.426
2812,2024-09-10T21:19:00.424+0100,-0.21,2.667,8.997
2812,2024-09-10T21:19:00.431+0100,-0.267,2.619,8.923
2812,2024-09-10T21:19:00.501+0100,-0.212,2.576,8.981
2812,2024-09-10T21:19:00.508+0100,-0.217,2.567,9.246
2812,2024-09-10T21:19:00.514+0100,-0.241,2.378,9.835
2812,2024-09-10T21:19:00.521+0100,-0.222,2.282,10.199
2812,2024-09-10T21:19:00.527+0100,-0.265,2.413,9.847
2812,2024-09-10T21:19:00.595+0100,-0.15,2.519,9.414
2812,2024-09-10T21:19:00.602+0100,-0.128,2.631,9.115
2812,2024-09-10T21:19:00.608+0100,-0.143,2.765,9.072
2812,2024-09-10T21:19:00.615+0100,-0.073,2.864,8.997
2812,2024-09-10T21:19:00.621+0100,-0.088,2.864,9.11
2812,2024-09-10T21:19:00.691+0100,-0.025,2.794,9.428
2812,2024-09-10T21:19:00.697+0100,-0.15,2.808,9.354
2812,2024-09-10T21:19:00.704+0100,-0.394,2.744,9.328
2812,2024-09-10T21:19:00.710+0100,-0.476,2.696,9.524
2812,2024-09-10T21:19:00.716+0100,-0.555,2.703,9.704
2812,2024-09-10T21:19:00.784+0100,-0.71,2.694,9.685
2812,2024-09-10T21:19:00.786+0100,-0.83,2.559,9.443
2812,2024-09-10T21:19:00.788+0100,-1.01,2.533,9.045
2812,2024-09-10T21:19:00.790+0100,-1.101,2.607,8.487
2812,2024-09-10T21:19:00.793+0100,-1.136,2.583,8.562
2812,2024-09-10T21:19:00.881+0100,-0.935,2.552,9.081
2812,2024-09-10T21:19:00.883+0100,-0.945,2.583,9.371
2812,2024-09-10T21:19:00.885+0100,-0.801,2.785,9.721
2812,2024-09-10T21:19:00.888+0100,-0.49,2.871,9.677
2812,2024-09-10T21:19:00.890+0100,-0.574,2.993,8.77
2812,2024-09-10T21:19:00.975+0100,-0.545,3.093,7.93
2812,2024-09-10T21:19:00.977+0100,-0.143,3.079,8.598
2812,2024-09-10T21:19:00.980+0100,0.227,2.964,9.199
2812,2024-09-10T21:19:00.982+0100,0.232,2.89,8.835
2812,2024-09-10T21:19:00.984+0100,0.517,2.89,8.554
2812,2024-09-10T21:19:01.072+0100,0.816,2.902,8.325
2812,2024-09-10T21:19:01.075+0100,1.063,2.902,8.282
2812,2024-09-10T21:19:01.077+0100,1.571,2.756,9.328
2812,2024-09-10T21:19:01.080+0100,2.097,2.416,10.87
2812,2024-09-10T21:19:01.082+0100,2.119,2.643,11.258
2812,2024-09-10T21:19:01.166+0100,1.808,2.433,10.661
2812,2024-09-10T21:19:01.168+0100,0.503,1.884,9.776
2812,2024-09-10T21:19:01.170+0100,-0.813,1.604,9.546
2812,2024-09-10T21:19:01.173+0100,-1.699,1.305,9.61
2812,2024-09-10T21:19:01.175+0100,-2.006,1.058,9.57
2812,2024-09-10T21:19:01.263+0100,-1.639,1.109,9.268
2812,2024-09-10T21:19:01.265+0100,-0.562,1.384,9.278
2812,2024-09-10T21:19:01.268+0100,0.986,1.796,9.694
2812,2024-09-10T21:19:01.270+0100,2.267,2.31,9.551
2812,2024-09-10T21:19:01.272+0100,3.084,2.847,9.093
2812,2024-09-10T21:19:01.357+0100,3.27,3.101,8.672
2812,2024-09-10T21:19:01.360+0100,2.947,2.933,8.169
2812,2024-09-10T21:19:01.362+0100,1.903,2.435,7.374
2812,2024-09-10T21:19:01.364+0100,0.642,2.138,7.997
2812,2024-09-10T21:19:01.366+0100,0.16,1.384,9.081
2812,2024-09-10T21:19:01.455+0100,0.393,0.934,9.912
2812,2024-09-10T21:19:01.462+0100,1.573,1.065,10.606
2812,2024-09-10T21:19:01.468+0100,3.215,1.743,11.49
2812,2024-09-10T21:19:01.475+0100,4.389,2.215,11.614
2812,2024-09-10T21:19:01.481+0100,3.953,2.351,11.001
2812,2024-09-10T21:19:01.551+0100,2.203,1.736,9.656
2812,2024-09-10T21:19:01.558+0100,-0.076,1.374,8.392
2812,2024-09-10T21:19:01.564+0100,-1.438,1.379,8.095
2812,2024-09-10T21:19:01.571+0100,-1.785,1.216,8.162
2812,2024-09-10T21:19:01.577+0100,-1.292,0.807,8.933
2812,2024-09-10T21:19:01.644+0100,0.024,0.527,9.835
2812,2024-09-10T21:19:01.650+0100,1.992,1.207,10.463
2812,2024-09-10T21:19:01.657+0100,3.879,2.057,10.599
2812,2024-09-10T21:19:01.664+0100,4.504,2.301,10.343
2812,2024-09-10T21:19:01.670+0100,3.656,2.16,10.029
2812,2024-09-10T21:19:01.745+0100,2.504,1.803,9.098
2812,2024-09-10T21:19:01.751+0100,1.238,1.784,8.428
2812,2024-09-10T21:19:01.758+0100,0.579,1.542,8.983
2812,2024-09-10T21:19:01.764+0100,1.128,0.881,9.728
2812,2024-09-10T21:19:01.771+0100,1.65,0.649,10.204
2812,2024-09-10T21:19:01.836+0100,2.658,1.113,10.592
2812,2024-09-10T21:19:01.842+0100,3.603,1.626,10.669
2812,2024-09-10T21:19:01.849+0100,3.778,1.913,10.465
2812,2024-09-10T21:19:01.855+0100,3.12,1.755,9.991
2812,2024-09-10T21:19:01.862+0100,2.148,1.465,9.148
2812,2024-09-10T21:19:01.934+0100,1.367,1.393,8.198
2812,2024-09-10T21:19:01.941+0100,0.606,1.693,8.313
2812,2024-09-10T21:19:01.947+0100,0.984,1.336,9.211
2812,2024-09-10T21:19:01.953+0100,2.193,1.118,10.262
2812,2024-09-10T21:19:01.960+0100,3.467,1.3,10.286
2812,2024-09-10T21:19:02.027+0100,3.682,1.559,9.601
2812,2024-09-10T21:19:02.033+0100,3.242,1.678,9.577
2812,2024-09-10T21:19:02.040+0100,2.435,1.504,9.864
2812,2024-09-10T21:19:02.046+0100,1.53,1.451,9.63
2812,2024-09-10T21:19:02.052+0100,0.845,1.444,8.823
2812,2024-09-10T21:19:02.126+0100,0.531,1.386,8.581
2812,2024-09-10T21:19:02.133+0100,1.147,1.087,9.064
2812,2024-09-10T21:19:02.140+0100,2.243,1.044,9.536
2812,2024-09-10T21:19:02.146+0100,3.031,1.269,9.309
2812,2024-09-10T21:19:02.154+0100,3.699,1.779,9.376
2812,2024-09-10T21:19:02.219+0100,4.166,2.073,9.91
2812,2024-09-10T21:19:02.226+0100,4.053,2.066,10.24
2812,2024-09-10T21:19:02.232+0100,3.328,1.882,10.307
2812,2024-09-10T21:19:02.238+0100,2.614,1.544,9.922
2812,2024-09-10T21:19:02.245+0100,1.408,1.132,8.38
2812,2024-09-10T21:19:02.315+0100,-0.179,1.42,8.054
2812,2024-09-10T21:19:02.321+0100,-0.588,1.042,8.665
2812,2024-09-10T21:19:02.328+0100,-0.133,0.601,9.333
2812,2024-09-10T21:19:02.334+0100,0.78,0.632,9.728
2812,2024-09-10T21:19:02.340+0100,2.102,1.166,9.785
2812,2024-09-10T21:19:02.410+0100,3.316,1.786,9.543
2812,2024-09-10T21:19:02.417+0100,3.888,2.117,9.285
2812,2024-09-10T21:19:02.423+0100,4.159,2.267,9.381
2812,2024-09-10T21:19:02.429+0100,4.343,2.334,9.548
2812,2024-09-10T21:19:02.435+0100,4.312,2.404,9.553
2812,2024-09-10T21:19:02.506+0100,3.867,2.205,9.069
2812,2024-09-10T21:19:02.513+0100,2.449,1.801,8.14
2812,2024-09-10T21:19:02.519+0100,0.46,1.573,8.303
2812,2024-09-10T21:19:02.526+0100,-0.258,1.063,9.488
2812,2024-09-10T21:19:02.532+0100,0.314,0.46,10.187
2812,2024-09-10T21:19:02.600+0100,1.039,0.716,10.022
2812,2024-09-10T21:19:02.607+0100,2.066,1.35,9.232
2812,2024-09-10T21:19:02.613+0100,3.208,2.028,8.863
2812,2024-09-10T21:19:02.620+0100,4.197,2.289,8.734
2812,2024-09-10T21:19:02.626+0100,4.317,2.476,8.669
2812,2024-09-10T21:19:02.696+0100,3.627,2.397,8.624
2812,2024-09-10T21:19:02.702+0100,2.48,2.018,8.847
2812,2024-09-10T21:19:02.709+0100,1.496,1.619,9.268
2812,2024-09-10T21:19:02.715+0100,1.331,1.207,9.785
2812,2024-09-10T21:19:02.721+0100,1.834,0.936,9.905
2812,2024-09-10T21:19:02.792+0100,2.473,1.441,9.833
2812,2024-09-10T21:19:02.798+0100,3.575,2.066,10.022
2812,2024-09-10T21:19:02.805+0100,4.18,2.133,10.06
2812,2024-09-10T21:19:02.811+0100,3.625,2.023,10.065
2812,2024-09-10T21:19:02.817+0100,2.547,1.738,10.197
2812,2024-09-10T21:19:02.885+0100,1.159,1.245,9.622
2812,2024-09-10T21:19:02.891+0100,-0.83,1.207,9.153
2812,2024-09-10T21:19:02.898+0100,-1.419,0.991,9.079
2812,2024-09-10T21:19:02.904+0100,-0.626,0.443,9.388
2812,2024-09-10T21:19:02.910+0100,0.29,0.613,9.412
2812,2024-09-10T21:19:02.983+0100,1.659,1.013,9.256
2812,2024-09-10T21:19:02.989+0100,3.163,1.736,9.177
2812,2024-09-10T21:19:02.996+0100,4.252,2.275,9.084
2812,2024-09-10T21:19:03.002+0100,4.353,2.425,8.938
