2816,2024-09-12T20:29:00.030+0100,-1.587,2.727,8.945
2816,2024-09-12T20:29:00.037+0100,-1.251,2.763,8.875
2816,2024-09-12T20:29:00.045+0100,-0.813,3.055,8.981
2816,2024-09-12T20:29:00.052+0100,-0.394,3.263,9.349
2816,2024-09-12T20:29:00.058+0100,-0.32,3.263,9.716
2816,2024-09-12T20:29:00.130+0100,-0.519,2.959,9.651
2816,2024-09-12T20:29:00.137+0100,-0.586,2.734,9.481
2816,2024-09-12T20:29:00.143+0100,-0.418,2.844,9.261
2816,2024-09-12T20:29:00.148+0100,-0.401,3.055,8.969
2816,2024-09-12T20:29:00.154+0100,-0.363,3.172,8.581
2816,2024-09-12T20:29:00.217+0100,-0.454,3.192,8.995
2816,2024-09-12T20:29:00.223+0100,-0.552,2.978,9.974
2816,2024-09-12T20:29:00.230+0100,-0.519,2.787,10.396
2816,2024-09-12T20:29:00.236+0100,-0.49,2.816,10.185
2816,2024-09-12T20:29:00.242+0100,-0.629,2.847,9.838
2816,2024-09-12T20:29:00.249+0100,-0.646,2.751,9.677
2816,2024-09-12T20:29:00.255+0100,-0.701,2.729,9.531
2816,2024-09-12T20:29:00.260+0100,-0.84,2.698,9.46
2816,2024-09-12T20:29:00.265+0100,-1.005,2.72,9.237
2816,2024-09-12T20:29:00.269+0100,-1.045,2.679,9.1
2816,2024-09-12T20:29:00.331+0100,-1.158,2.605,8.904
2816,2024-09-12T20:29:00.337+0100,-1.316,2.428,9.031
2816,2024-09-12T20:29:00.344+0100,-1.218,2.188,9.27
2816,2024-09-12T20:29:00.351+0100,-0.957,2.208,9.819
2816,2024-09-12T20:29:00.359+0100,-0.442,2.167,10.207
2816,2024-09-12T20:29:00.430+0100,0.019,1.841,9.773
2816,2024-09-12T20:29:00.436+0100,0.187,1.733,9.139
2816,2024-09-12T20:29:00.443+0100,0.182,2.152,8.981
2816,2024-09-12T20:29:00.449+0100,0.263,2.674,8.691
2816,2024-09-12T20:29:00.455+0100,0.306,3.146,8.586
2816,2024-09-12T20:29:00.560+0100,0.086,3.51,8.844
2816,2024-09-12T20:29:00.567+0100,-0.069,3.45,9.163
2816,2024-09-12T20:29:00.573+0100,-0.286,3.194,9.292
2816,2024-09-12T20:29:00.580+0100,-0.447,3.053,9.565
2816,2024-09-12T20:29:00.586+0100,-0.459,2.931,9.845
2816,2024-09-12T20:29:00.630+0100,-0.38,2.823,9.953
2816,2024-09-12T20:29:00.636+0100,-0.198,2.878,9.57
2816,2024-09-12T20:29:00.643+0100,-0.65,3.146,8.655
2816,2024-09-12T20:29:00.649+0100,-1.28,3.151,8.425
2816,2024-09-12T20:29:00.656+0100,-2.02,2.425,8.722
2816,2024-09-12T20:29:00.711+0100,-2.671,1.403,9.05
2816,2024-09-12T20:29:00.717+0100,-3.212,0.534,9.333
2816,2024-09-12T20:29:00.724+0100,-3.413,-0.047,9.752
2816,2024-09-12T20:29:00.730+0100,-3.181,-0.351,10.511
2816,2024-09-12T20:29:00.736+0100,-2.645,-0.394,11.064
2816,2024-09-12T20:29:00.807+0100,-2.204,-0.298,10.592
2816,2024-09-12T20:29:00.813+0100,-2.013,0.002,9.859
2816,2024-09-12T20:29:00.820+0100,-1.584,0.218,9.644
2816,2024-09-12T20:29:00.826+0100,-1.093,0.649,9.919
2816,2024-09-12T20:29:00.833+0100,-0.626,1.295,10.192
2816,2024-09-12T20:29:00.923+0100,-0.308,1.846,10.013
2816,2024-09-12T20:29:00.929+0100,-0.279,2.246,9.665
2816,2024-09-12T20:29:00.936+0100,-0.31,2.49,9.515
2816,2024-09-12T20:29:00.942+0100,-0.421,2.5,9.366
2816,2024-09-12T20:29:00.948+0100,-0.507,2.368,9.421
2816,2024-09-12T20:29:01.036+0100,-0.605,2.15,9.448
2816,2024-09-12T20:29:01.043+0100,-0.614,1.923,9.345
2816,2024-09-12T20:29:01.049+0100,-0.648,1.808,9.385
2816,2024-09-12T20:29:01.055+0100,-0.662,1.774,9.651
2816,2024-09-12T20:29:01.062+0100,-0.868,1.724,9.876
2816,2024-09-12T20:29:01.151+0100,-1.089,1.609,9.634
2816,2024-09-12T20:29:01.158+0100,-1.235,1.631,9.357
