2816,2024-09-12T20:30:00.068+0100,0.043,3.184,9.263
2816,2024-09-12T20:30:00.071+0100,0.117,3.263,9.12
2816,2024-09-12T20:30:00.073+0100,0.215,3.318,9.026
2816,2024-09-12T20:30:00.076+0100,0.16,3.271,9.019
2816,2024-09-12T20:30:00.078+0100,0.165,3.151,9.115
2816,2024-09-12T20:30:00.164+0100,0.189,3.11,9.218
2816,2024-09-12T20:30:00.167+0100,0.189,3.05,9.213
2816,2024-09-12T20:30:00.169+0100,0.129,3.108,9.333
2816,2024-09-12T20:30:00.171+0100,0.069,3.046,9.428
2816,2024-09-12T20:30:00.174+0100,-0.042,3.053,9.366
2816,2024-09-12T20:30:00.261+0100,0.045,3.0,9.345
2816,2024-09-12T20:30:00.268+0100,0.098,3.069,9.445
2816,2024-09-12T20:30:00.275+0100,0.179,3.132,9.414
2816,2024-09-12T20:30:00.282+0100,0.17,3.194,9.203
2816,2024-09-12T20:30:00.289+0100,0.081,3.163,9.076
2816,2024-09-12T20:30:00.370+0100,-0.021,3.041,9.06
2816,2024-09-12T20:30:00.377+0100,0.031,3.002,9.139
2816,2024-09-12T20:30:00.384+0100,0.088,3.012,9.345
2816,2024-09-12T20:30:00.390+0100,0.117,2.95,9.412
2816,2024-09-12T20:30:00.397+0100,0.115,3.022,9.431
2816,2024-09-12T20:30:00.471+0100,0.1,3.077,9.342
2816,2024-09-12T20:30:00.479+0100,0.187,3.189,9.275
2816,2024-09-12T20:30:00.485+0100,0.292,3.251,9.167
2816,2024-09-12T20:30:00.492+0100,0.311,3.268,9.179
2816,2024-09-12T20:30:00.499+0100,0.278,3.196,9.313
2816,2024-09-12T20:30:00.552+0100,0.266,3.148,9.378
2816,2024-09-12T20:30:00.560+0100,0.244,3.038,9.309
2816,2024-09-12T20:30:00.567+0100,0.172,3.034,9.294
2816,2024-09-12T20:30:00.574+0100,0.218,3.005,9.167
2816,2024-09-12T20:30:00.581+0100,0.304,3.093,9.096
2816,2024-09-12T20:30:00.674+0100,0.354,3.125,9.084
2816,2024-09-12T20:30:00.681+0100,0.306,3.141,9.211
2816,2024-09-12T20:30:00.688+0100,0.273,3.086,9.27
2816,2024-09-12T20:30:00.695+0100,0.187,3.108,9.132
2816,2024-09-12T20:30:00.702+0100,0.213,3.199,9.151
2816,2024-09-12T20:30:00.770+0100,0.287,3.275,9.33
2816,2024-09-12T20:30:00.777+0100,0.357,3.172,9.354
2816,2024-09-12T20:30:00.784+0100,0.318,3.141,9.239
2816,2024-09-12T20:30:00.790+0100,0.304,3.144,9.194
2816,2024-09-12T20:30:00.795+0100,0.256,3.115,9.203
2816,2024-09-12T20:30:00.881+0100,0.218,3.062,9.242
2816,2024-09-12T20:30:00.889+0100,0.239,3.065,9.304
2816,2024-09-12T20:30:00.896+0100,0.215,3.048,9.376
2816,2024-09-12T20:30:00.902+0100,0.227,3.034,9.323
2816,2024-09-12T20:30:00.909+0100,0.242,3.105,9.266
2816,2024-09-12T20:30:00.968+0100,0.273,3.103,9.122
2816,2024-09-12T20:30:00.975+0100,0.311,3.148,9.143
2816,2024-09-12T20:30:00.982+0100,0.316,3.125,9.261
2816,2024-09-12T20:30:00.989+0100,0.275,3.079,9.373
2816,2024-09-12T20:30:00.995+0100,0.239,3.062,9.318
2816,2024-09-12T20:30:01.070+0100,0.196,3.132,9.179
2816,2024-09-12T20:30:01.076+0100,0.246,3.151,9.196
2816,2024-09-12T20:30:01.083+0100,0.27,3.115,9.213
2816,2024-09-12T20:30:01.090+0100,0.29,3.146,9.199
2816,2024-09-12T20:30:01.097+0100,0.321,3.168,9.249
2816,2024-09-12T20:30:01.179+0100,0.251,3.072,9.28
2816,2024-09-12T20:30:01.186+0100,0.268,3.017,9.349
2816,2024-09-12T20:30:01.193+0100,0.258,3.079,9.29
2816,2024-09-12T20:30:01.200+0100,0.311,3.101,9.239
2816,2024-09-12T20:30:01.207+0100,0.34,3.122,9.237
2816,2024-09-12T20:30:01.273+0100,0.4,3.122,9.23
2816,2024-09-12T20:30:01.280+0100,0.393,3.12,9.17
2816,2024-09-12T20:30:01.287+0100,0.304,3.105,9.237
2816,2024-09-12T20:30:01.294+0100,0.172,3.024,9.397
2816,2024-09-12T20:30:01.300+0100,0.155,3.014,9.407
2816,2024-09-12T20:30:01.390+0100,0.227,3.101,9.29
2816,2024-09-12T20:30:01.397+0100,0.325,3.129,9.196
2816,2024-09-12T20:30:01.404+0100,0.373,3.156,9.242
2816,2024-09-12T20:30:01.411+0100,0.321,3.093,9.251
2816,2024-09-12T20:30:01.417+0100,0.211,3.081,9.187
2816,2024-09-12T20:30:01.482+0100,0.191,3.144,9.237
2816,2024-09-12T20:30:01.489+0100,0.249,3.113,9.345
2816,2024-09-12T20:30:01.495+0100,0.364,3.189,9.294
2816,2024-09-12T20:30:01.500+0100,0.481,3.244,9.12
2816,2024-09-12T20:30:01.504+0100,0.548,3.266,8.973
2816,2024-09-12T20:30:01.590+0100,0.409,3.22,9.0
2816,2024-09-12T20:30:01.597+0100,0.191,3.256,9.184
2816,2024-09-12T20:30:01.604+0100,0.225,3.153,9.364
2816,2024-09-12T20:30:01.611+0100,0.294,3.069,9.481
2816,2024-09-12T20:30:01.617+0100,0.369,3.093,9.409
2816,2024-09-12T20:30:01.690+0100,0.539,3.175,9.177
2816,2024-09-12T20:30:01.697+0100,0.642,3.204,9.033
2816,2024-09-12T20:30:01.704+0100,0.551,3.168,9.057
2816,2024-09-12T20:30:01.710+0100,0.328,3.017,9.194
2816,2024-09-12T20:30:01.717+0100,0.254,3.041,9.287
2816,2024-09-12T20:30:01.788+0100,0.256,3.184,9.218
2816,2024-09-12T20:30:01.795+0100,0.364,3.328,9.22
2816,2024-09-12T20:30:01.802+0100,0.424,3.362,9.225
2816,2024-09-12T20:30:01.808+0100,0.498,3.321,9.208
2816,2024-09-12T20:30:01.815+0100,0.383,3.335,9.239
2816,2024-09-12T20:30:01.870+0100,0.316,3.278,9.323
2816,2024-09-12T20:30:01.876+0100,0.249,3.184,9.352
2816,2024-09-12T20:30:01.883+0100,0.302,3.141,9.297
2816,2024-09-12T20:30:01.889+0100,0.421,3.192,9.194
2816,2024-09-12T20:30:01.896+0100,0.44,3.204,9.091
2816,2024-09-12T20:30:01.970+0100,0.337,3.139,9.117
2816,2024-09-12T20:30:01.977+0100,0.297,3.077,9.189
2816,2024-09-12T20:30:01.984+0100,0.395,3.101,9.194
2816,2024-09-12T20:30:01.991+0100,0.527,3.146,9.218
2816,2024-09-12T20:30:01.999+0100,0.4,3.134,9.189
2816,2024-09-12T20:30:02.074+0100,0.325,3.12,9.371
2816,2024-09-12T20:30:02.081+0100,0.287,3.165,9.354
2816,2024-09-12T20:30:02.088+0100,0.352,3.249,9.237
2816,2024-09-12T20:30:02.094+0100,0.328,3.285,9.263
2816,2024-09-12T20:30:02.101+0100,0.323,3.261,9.333
2816,2024-09-12T20:30:02.187+0100,0.328,3.29,9.39
2816,2024-09-12T20:30:02.189+0100,0.306,3.287,9.464
2816,2024-09-12T20:30:02.192+0100,0.364,3.275,9.373
2816,2024-09-12T20:30:02.194+0100,0.393,3.388,9.199
