2813,2024-09-11T09:21:00.003+0100,0.17,0.599,8.502
2813,2024-09-11T09:21:00.008+0100,0.462,0.776,8.962
2813,2024-09-11T09:21:00.014+0100,0.977,0.735,9.428
2813,2024-09-11T09:21:00.021+0100,1.317,0.096,10.154
2813,2024-09-11T09:21:00.090+0100,1.008,-0.188,10.712
2813,2024-09-11T09:21:00.098+0100,0.74,-0.047,10.865
2813,2024-09-11T09:21:00.106+0100,0.862,0.153,10.937
2813,2024-09-11T09:21:00.114+0100,0.778,0.448,11.203
2813,2024-09-11T09:21:00.120+0100,0.44,0.649,11.195
2813,2024-09-11T09:21:00.187+0100,0.012,0.417,11.492
2813,2024-09-11T09:21:00.193+0100,0.716,0.273,11.246
2813,2024-09-11T09:21:00.199+0100,0.534,0.797,10.156
2813,2024-09-11T09:21:00.206+0100,1.31,2.346,8.859
2813,2024-09-11T09:21:00.212+0100,2.136,3.148,7.604
2813,2024-09-11T09:21:00.283+0100,1.889,1.789,6.816
2813,2024-09-11T09:21:00.290+0100,1.884,1.575,7.046
2813,2024-09-11T09:21:00.296+0100,2.054,1.202,10.149
2813,2024-09-11T09:21:00.302+0100,3.235,-0.356,10.81
2813,2024-09-11T09:21:00.309+0100,3.261,-0.454,11.847
2813,2024-09-11T09:21:00.379+0100,2.186,0.29,12.687
2813,2024-09-11T09:21:00.385+0100,1.999,0.28,13.642
2813,2024-09-11T09:21:00.391+0100,2.066,-0.018,14.409
2813,2024-09-11T09:21:00.398+0100,2.286,-0.258,14.344
2813,2024-09-11T09:21:00.404+0100,1.508,-0.813,13.468
2813,2024-09-11T09:21:00.473+0100,1.307,-1.179,12.005
2813,2024-09-11T09:21:00.477+0100,-0.167,0.402,10.74
2813,2024-09-11T09:21:00.480+0100,-0.816,0.165,9.395
2813,2024-09-11T09:21:00.485+0100,0.081,0.127,9.46
2813,2024-09-11T09:21:00.492+0100,0.371,0.529,10.554
2813,2024-09-11T09:21:00.569+0100,0.864,0.845,11.183
2813,2024-09-11T09:21:00.576+0100,1.523,1.326,13.137
2813,2024-09-11T09:21:00.583+0100,1.863,0.644,13.106
2813,2024-09-11T09:21:00.589+0100,1.25,0.548,12.749
2813,2024-09-11T09:21:00.596+0100,1.082,0.551,11.691
2813,2024-09-11T09:21:00.664+0100,1.367,0.393,10.678
2813,2024-09-11T09:21:00.670+0100,1.444,0.649,9.488
2813,2024-09-11T09:21:00.677+0100,1.468,1.281,8.478
2813,2024-09-11T09:21:00.683+0100,1.379,1.516,7.64
2813,2024-09-11T09:21:00.689+0100,0.337,1.614,6.993
2813,2024-09-11T09:21:00.759+0100,-0.318,2.571,6.974
2813,2024-09-11T09:21:00.766+0100,-0.095,3.591,7.333
2813,2024-09-11T09:21:00.772+0100,0.019,3.778,8.147
2813,2024-09-11T09:21:00.778+0100,-0.591,2.785,9.146
2813,2024-09-11T09:21:00.784+0100,-1.373,2.057,8.428
2813,2024-09-11T09:21:00.854+0100,-1.567,2.14,7.319
2813,2024-09-11T09:21:00.861+0100,-1.275,2.452,6.029
2813,2024-09-11T09:21:00.867+0100,-0.789,2.394,4.98
2813,2024-09-11T09:21:00.873+0100,-0.471,2.315,5.095
2813,2024-09-11T09:21:00.880+0100,-0.191,2.186,6.826
2813,2024-09-11T09:21:00.952+0100,-0.48,1.748,9.397
2813,2024-09-11T09:21:00.959+0100,0.364,1.915,10.3
2813,2024-09-11T09:21:00.966+0100,0.962,0.57,9.603
2813,2024-09-11T09:21:00.972+0100,1.52,0.215,9.115
2813,2024-09-11T09:21:00.979+0100,0.847,0.407,9.261
2813,2024-09-11T09:21:01.046+0100,0.031,0.091,10.18
2813,2024-09-11T09:21:01.053+0100,1.128,0.18,11.38
2813,2024-09-11T09:21:01.059+0100,2.09,1.14,12.115
2813,2024-09-11T09:21:01.066+0100,2.593,2.366,11.674
2813,2024-09-11T09:21:01.072+0100,2.756,2.639,11.009
2813,2024-09-11T09:21:01.141+0100,2.535,0.874,10.64
2813,2024-09-11T09:21:01.148+0100,0.555,-0.722,11.205
2813,2024-09-11T09:21:01.154+0100,-0.567,-1.395,11.15
2813,2024-09-11T09:21:01.161+0100,-0.552,-2.381,9.663
2813,2024-09-11T09:21:01.167+0100,1.602,-2.077,9.294
2813,2024-09-11T09:21:01.238+0100,2.622,-1.455,9.807
2813,2024-09-11T09:21:01.245+0100,2.655,0.074,11.049
2813,2024-09-11T09:21:01.251+0100,3.728,0.371,12.56
2813,2024-09-11T09:21:01.258+0100,4.671,-1.067,12.531
2813,2024-09-11T09:21:01.264+0100,5.136,-1.361,12.373
2813,2024-09-11T09:21:01.331+0100,5.576,-0.93,11.555
2813,2024-09-11T09:21:01.338+0100,5.361,-0.662,11.057
2813,2024-09-11T09:21:01.342+0100,4.963,-1.697,11.045
2813,2024-09-11T09:21:01.345+0100,4.281,-2.999,10.379
2813,2024-09-11T09:21:01.352+0100,3.876,-3.957,9.242
2813,2024-09-11T09:21:01.428+0100,2.954,-2.788,8.521
2813,2024-09-11T09:21:01.435+0100,2.617,-0.499,9.206
2813,2024-09-11T09:21:01.441+0100,2.382,-0.284,9.347
2813,2024-09-11T09:21:01.447+0100,1.274,-0.303,8.825
2813,2024-09-11T09:21:01.453+0100,0.488,-0.095,8.521
2813,2024-09-11T09:21:01.523+0100,0.232,0.448,8.349
2813,2024-09-11T09:21:01.530+0100,0.371,1.427,8.44
2813,2024-09-11T09:21:01.536+0100,0.704,2.121,8.296
2813,2024-09-11T09:21:01.543+0100,0.428,2.66,8.365
2813,2024-09-11T09:21:01.549+0100,0.314,3.199,9.041
2813,2024-09-11T09:21:01.620+0100,-0.131,3.062,9.895
2813,2024-09-11T09:21:01.626+0100,-0.562,2.639,10.336
2813,2024-09-11T09:21:01.633+0100,-0.849,2.581,10.697
2813,2024-09-11T09:21:01.639+0100,-1.376,3.084,10.475
2813,2024-09-11T09:21:01.645+0100,-2.147,3.06,9.948
2813,2024-09-11T09:21:01.714+0100,-2.994,2.921,9.838
2813,2024-09-11T09:21:01.721+0100,-3.301,2.43,9.766
2813,2024-09-11T09:21:01.727+0100,-2.942,1.88,9.227
2813,2024-09-11T09:21:01.733+0100,-2.238,1.619,8.241
2813,2024-09-11T09:21:01.740+0100,-1.68,1.578,7.46
2813,2024-09-11T09:21:01.810+0100,-1.728,1.688,8.135
2813,2024-09-11T09:21:01.819+0100,-0.768,2.047,9.029
2813,2024-09-11T09:21:01.826+0100,0.11,1.403,9.44
