2816,2024-09-12T20:31:00.072+0100,-0.48,3.898,6.708
2816,2024-09-12T20:31:00.081+0100,-0.586,3.884,6.634
2816,2024-09-12T20:31:00.090+0100,-0.782,3.91,6.512
2816,2024-09-12T20:31:00.100+0100,-1.045,3.812,6.579
2816,2024-09-12T20:31:00.109+0100,-1.285,3.711,6.852
2816,2024-09-12T20:31:00.159+0100,-1.371,3.63,7.118
2816,2024-09-12T20:31:00.166+0100,-1.522,3.57,7.47
2816,2024-09-12T20:31:00.172+0100,-1.601,3.448,8.023
2816,2024-09-12T20:31:00.179+0100,-1.615,3.438,8.186
2816,2024-09-12T20:31:00.185+0100,-1.52,3.441,7.994
2816,2024-09-12T20:31:00.256+0100,-1.472,3.369,8.033
2816,2024-09-12T20:31:00.263+0100,-1.51,3.184,8.866
2816,2024-09-12T20:31:00.269+0100,-1.778,2.71,10.037
2816,2024-09-12T20:31:00.276+0100,-1.749,2.471,10.377
2816,2024-09-12T20:31:00.282+0100,-1.433,2.713,10.307
2816,2024-09-12T20:31:00.390+0100,-1.464,2.983,10.638
2816,2024-09-12T20:31:00.396+0100,-1.419,2.617,11.497
2816,2024-09-12T20:31:00.402+0100,-1.146,2.236,12.395
2816,2024-09-12T20:31:00.409+0100,-0.756,2.246,13.089
2816,2024-09-12T20:31:00.415+0100,-0.375,2.174,13.645
2816,2024-09-12T20:31:00.503+0100,-0.073,1.786,14.504
2816,2024-09-12T20:31:00.511+0100,0.237,1.195,15.117
2816,2024-09-12T20:31:00.517+0100,0.706,0.965,15.239
2816,2024-09-12T20:31:00.524+0100,1.322,1.001,14.65
2816,2024-09-12T20:31:00.531+0100,1.515,1.238,13.685
2816,2024-09-12T20:31:00.538+0100,1.336,1.216,12.998
2816,2024-09-12T20:31:00.544+0100,1.089,1.106,12.922
2816,2024-09-12T20:31:00.551+0100,0.819,0.833,12.922
2816,2024-09-12T20:31:00.557+0100,0.565,0.517,12.536
2816,2024-09-12T20:31:00.563+0100,0.527,0.335,11.849
2816,2024-09-12T20:31:00.579+0100,0.677,0.304,11.289
2816,2024-09-12T20:31:00.585+0100,0.867,0.244,10.733
2816,2024-09-12T20:31:00.590+0100,0.823,0.215,10.137
2816,2024-09-12T20:31:00.596+0100,0.675,-0.095,9.723
2816,2024-09-12T20:31:00.601+0100,0.412,-0.578,9.304
2816,2024-09-12T20:31:00.675+0100,-0.002,-0.909,8.535
2816,2024-09-12T20:31:00.681+0100,-0.102,-0.997,7.324
2816,2024-09-12T20:31:00.688+0100,-0.354,-0.643,6.567
2816,2024-09-12T20:31:00.694+0100,-0.744,-0.566,6.541
2816,2024-09-12T20:31:00.700+0100,-1.136,-0.71,6.84
2816,2024-09-12T20:31:00.772+0100,-1.39,-0.612,7.594
2816,2024-09-12T20:31:00.780+0100,-1.539,-0.382,8.753
2816,2024-09-12T20:31:00.788+0100,-1.699,-0.296,10.42
2816,2024-09-12T20:31:00.800+0100,-2.051,-0.794,11.466
2816,2024-09-12T20:31:00.807+0100,-2.477,-1.211,11.42
2816,2024-09-12T20:31:00.881+0100,-2.604,-1.218,11.365
2816,2024-09-12T20:31:00.888+0100,-2.525,-1.414,12.098
2816,2024-09-12T20:31:00.894+0100,-2.563,-2.056,12.215
2816,2024-09-12T20:31:00.900+0100,-2.544,-2.451,11.394
2816,2024-09-12T20:31:00.907+0100,-2.401,-2.187,10.207
2816,2024-09-12T20:31:00.963+0100,-2.041,-1.934,9.261
2816,2024-09-12T20:31:00.969+0100,-1.646,-1.986,9.182
2816,2024-09-12T20:31:00.975+0100,-1.426,-2.156,9.184
2816,2024-09-12T20:31:00.982+0100,-0.928,-2.187,8.954
2816,2024-09-12T20:31:00.988+0100,-0.509,-2.257,8.595
2816,2024-09-12T20:31:01.056+0100,-0.066,-2.171,8.6
2816,2024-09-12T20:31:01.063+0100,0.297,-2.202,8.37
2816,2024-09-12T20:31:01.069+0100,0.572,-2.257,8.009
2816,2024-09-12T20:31:01.075+0100,0.931,-2.211,7.685
2816,2024-09-12T20:31:01.082+0100,1.046,-1.826,7.209
2816,2024-09-12T20:31:01.195+0100,0.922,-1.275,6.823
2816,2024-09-12T20:31:01.212+0100,0.591,-0.744,6.603
