2812,2024-09-10T21:20:00.061+0100,0.069,1.511,9.768
2812,2024-09-10T21:20:00.068+0100,0.069,1.568,9.529
2812,2024-09-10T21:20:00.075+0100,0.177,1.628,9.503
2812,2024-09-10T21:20:00.082+0100,0.292,1.638,9.596
2812,2024-09-10T21:20:00.088+0100,0.28,1.599,9.62
2812,2024-09-10T21:20:00.158+0100,0.256,1.547,9.644
2812,2024-09-10T21:20:00.164+0100,0.268,1.437,9.737
2812,2024-09-10T21:20:00.170+0100,0.234,1.329,9.689
2812,2024-09-10T21:20:00.177+0100,0.151,1.247,9.416
2812,2024-09-10T21:20:00.184+0100,0.148,1.293,9.115
2812,2024-09-10T21:20:00.252+0100,0.213,1.449,8.966
2812,2024-09-10T21:20:00.258+0100,0.294,1.513,9.064
2812,2024-09-10T21:20:00.264+0100,0.378,1.506,9.44
2812,2024-09-10T21:20:00.272+0100,0.512,1.451,9.9
2812,2024-09-10T21:20:00.279+0100,0.512,1.365,10.142
2812,2024-09-10T21:20:00.348+0100,0.412,1.298,10.207
2812,2024-09-10T21:20:00.354+0100,0.357,1.293,10.111
2812,2024-09-10T21:20:00.361+0100,0.393,1.281,10.003
2812,2024-09-10T21:20:00.367+0100,0.457,1.358,9.792
2812,2024-09-10T21:20:00.373+0100,0.488,1.444,9.558
2812,2024-09-10T21:20:00.444+0100,0.445,1.475,9.414
2812,2024-09-10T21:20:00.450+0100,0.385,1.487,9.376
2812,2024-09-10T21:20:00.457+0100,0.352,1.484,9.373
2812,2024-09-10T21:20:00.463+0100,0.481,1.511,9.531
2812,2024-09-10T21:20:00.469+0100,0.553,1.561,9.687
2812,2024-09-10T21:20:00.539+0100,0.543,1.623,9.809
2812,2024-09-10T21:20:00.548+0100,0.493,1.678,9.814
2812,2024-09-10T21:20:00.555+0100,0.524,1.733,9.936
2812,2024-09-10T21:20:00.568+0100,0.574,1.774,10.12
2812,2024-09-10T21:20:00.574+0100,0.484,1.774,10.08
2812,2024-09-10T21:20:00.634+0100,0.376,1.777,9.811
2812,2024-09-10T21:20:00.638+0100,0.337,1.808,9.637
2812,2024-09-10T21:20:00.641+0100,0.357,1.844,9.622
2812,2024-09-10T21:20:00.647+0100,0.364,1.81,9.831
2812,2024-09-10T21:20:00.653+0100,0.304,1.621,10.183
2812,2024-09-10T21:20:00.733+0100,0.225,1.458,10.463
2812,2024-09-10T21:20:00.744+0100,0.201,1.554,10.417
2812,2024-09-10T21:20:00.755+0100,0.225,1.767,10.077
2812,2024-09-10T21:20:00.764+0100,0.112,1.88,9.797
2812,2024-09-10T21:20:00.771+0100,-0.057,1.827,9.62
2812,2024-09-10T21:20:00.825+0100,-0.26,1.71,9.464
2812,2024-09-10T21:20:00.835+0100,-0.401,1.623,9.345
2812,2024-09-10T21:20:00.844+0100,-0.294,1.561,9.347
2812,2024-09-10T21:20:00.852+0100,0.096,1.492,9.464
2812,2024-09-10T21:20:00.858+0100,0.187,1.446,9.421
2812,2024-09-10T21:20:00.921+0100,-0.083,1.499,9.158
2812,2024-09-10T21:20:00.928+0100,-0.133,1.496,9.122
2812,2024-09-10T21:20:00.934+0100,-0.095,1.475,9.469
2812,2024-09-10T21:20:00.940+0100,-0.14,1.329,9.946
2812,2024-09-10T21:20:00.947+0100,-0.382,1.077,10.149
2812,2024-09-10T21:20:01.018+0100,-0.641,0.996,10.149
2812,2024-09-10T21:20:01.029+0100,-0.739,1.152,10.044
2812,2024-09-10T21:20:01.040+0100,-0.684,1.329,9.905
2812,2024-09-10T21:20:01.049+0100,-0.409,1.477,9.668
2812,2024-09-10T21:20:01.056+0100,-0.059,1.504,9.483
2812,2024-09-10T21:20:01.113+0100,-0.057,1.413,9.203
2812,2024-09-10T21:20:01.122+0100,-0.145,1.506,8.815
2812,2024-09-10T21:20:01.131+0100,0.055,1.702,8.918
2812,2024-09-10T21:20:01.140+0100,0.421,1.824,9.546
2812,2024-09-10T21:20:01.147+0100,0.653,1.877,10.044
2812,2024-09-10T21:20:01.210+0100,0.835,2.05,10.41
2812,2024-09-10T21:20:01.220+0100,0.821,2.061,10.511
2812,2024-09-10T21:20:01.230+0100,0.728,1.925,10.281
2812,2024-09-10T21:20:01.238+0100,0.476,1.832,9.867
2812,2024-09-10T21:20:01.245+0100,0.335,1.753,9.462
2812,2024-09-10T21:20:01.304+0100,0.282,1.647,9.311
2812,2024-09-10T21:20:01.310+0100,0.39,1.571,9.409
2812,2024-09-10T21:20:01.316+0100,0.632,1.528,9.855
2812,2024-09-10T21:20:01.323+0100,0.675,1.554,9.926
2812,2024-09-10T21:20:01.329+0100,0.551,1.575,9.905
2812,2024-09-10T21:20:01.400+0100,0.33,1.451,9.833
2812,2024-09-10T21:20:01.411+0100,0.05,1.326,9.802
2812,2024-09-10T21:20:01.421+0100,-0.203,1.156,9.871
2812,2024-09-10T21:20:01.430+0100,-0.322,1.135,9.85
2812,2024-09-10T21:20:01.437+0100,-0.279,1.238,9.807
2812,2024-09-10T21:20:01.492+0100,-0.14,1.403,9.845
2812,2024-09-10T21:20:01.499+0100,-0.049,1.461,9.833
2812,2024-09-10T21:20:01.505+0100,-0.152,1.487,9.771
2812,2024-09-10T21:20:01.512+0100,-0.172,1.415,9.869
2812,2024-09-10T21:20:01.518+0100,-0.207,1.427,9.953
2812,2024-09-10T21:20:01.591+0100,-0.219,1.429,9.926
2812,2024-09-10T21:20:01.602+0100,-0.162,1.604,9.771
2812,2024-09-10T21:20:01.613+0100,0.036,1.939,9.594
2812,2024-09-10T21:20:01.623+0100,0.009,2.114,9.397
2812,2024-09-10T21:20:01.630+0100,-0.322,2.114,8.971
2812,2024-09-10T21:20:01.684+0100,-0.492,2.04,8.784
2812,2024-09-10T21:20:01.690+0100,-0.37,2.002,9.072
2812,2024-09-10T21:20:01.697+0100,-0.361,1.504,9.522
2812,2024-09-10T21:20:01.702+0100,-0.279,1.707,9.811
2812,2024-09-10T21:20:01.708+0100,-0.279,1.602,9.455
2812,2024-09-10T21:20:01.779+0100,-0.397,1.791,9.263
2812,2024-09-10T21:20:01.785+0100,-0.363,1.698,9.227
2812,2024-09-10T21:20:01.792+0100,-0.358,1.597,9.215
2812,2024-09-10T21:20:01.798+0100,-0.382,1.492,9.285
2812,2024-09-10T21:20:01.804+0100,-0.155,1.35,9.567
2812,2024-09-10T21:20:01.875+0100,0.29,1.36,10.309
2812,2024-09-10T21:20:01.881+0100,0.567,1.379,10.695
2812,2024-09-10T21:20:01.888+0100,0.45,1.499,10.58
2812,2024-09-10T21:20:01.894+0100,0.273,1.542,10.128
2812,2024-09-10T21:20:01.901+0100,0.112,1.547,9.677
2812,2024-09-10T21:20:01.970+0100,-0.03,1.585,9.376
2812,2024-09-10T21:20:01.977+0100,-0.095,1.59,9.335
2812,2024-09-10T21:20:01.983+0100,0.024,1.563,9.321
2812,2024-09-10T21:20:01.990+0100,0.17,1.69,9.421
2812,2024-09-10T21:20:01.996+0100,0.39,1.724,9.62
2812,2024-09-10T21:20:02.065+0100,0.586,1.71,9.917
2812,2024-09-10T21:20:02.072+0100,0.704,1.705,9.996
2812,2024-09-10T21:20:02.078+0100,0.639,1.717,9.768
2812,2024-09-10T21:20:02.085+0100,0.539,1.767,9.431
2812,2024-09-10T21:20:02.091+0100,0.491,1.832,9.282
2812,2024-09-10T21:20:02.163+0100,0.467,1.774,9.33
2812,2024-09-10T21:20:02.169+0100,0.345,1.743,9.349
2812,2024-09-10T21:20:02.176+0100,0.311,1.832,9.311
2812,2024-09-10T21:20:02.182+0100,0.287,1.832,9.381
2812,2024-09-10T21:20:02.188+0100,0.263,1.726,9.467
2812,2024-09-10T21:20:02.259+0100,0.184,1.611,9.601
2812,2024-09-10T21:20:02.266+0100,0.115,1.566,9.694
2812,2024-09-10T21:20:02.272+0100,0.151,1.599,9.732
2812,2024-09-10T21:20:02.278+0100,0.124,1.64,9.661
2812,2024-09-10T21:20:02.285+0100,0.038,1.671,9.51
2812,2024-09-10T21:20:02.353+0100,-0.037,1.652,9.397
2812,2024-09-10T21:20:02.360+0100,-0.102,1.628,9.392
2812,2024-09-10T21:20:02.366+0100,-0.126,1.587,9.555
2812,2024-09-10T21:20:02.372+0100,-0.104,1.506,9.785
2812,2024-09-10T21:20:02.379+0100,-0.04,1.425,9.996
2812,2024-09-10T21:20:02.446+0100,0.0,1.293,10.025
2812,2024-09-10T21:20:02.453+0100,-0.016,1.274,9.857
2812,2024-09-10T21:20:02.459+0100,-0.021,1.245,9.699
2812,2024-09-10T21:20:02.465+0100,-0.009,1.293,9.658
2812,2024-09-10T21:20:02.472+0100,0.043,1.271,9.637
2812,2024-09-10T21:20:02.545+0100,-0.042,1.195,9.661
2812,2024-09-10T21:20:02.551+0100,-0.073,1.101,9.814
2812,2024-09-10T21:20:02.557+0100,-0.093,1.015,10.025
2812,2024-09-10T21:20:02.564+0100,-0.059,1.049,10.104
2812,2024-09-10T21:20:02.570+0100,0.108,1.111,10.19
2812,2024-09-10T21:20:02.638+0100,0.146,1.068,10.178
2812,2024-09-10T21:20:02.645+0100,0.069,1.097,9.989
2812,2024-09-10T21:20:02.653+0100,0.014,1.18,9.73
2812,2024-09-10T21:20:02.661+0100,-0.045,1.252,9.572
2812,2024-09-10T21:20:02.674+0100,-0.088,1.262,9.596
2812,2024-09-10T21:20:02.732+0100,-0.076,1.156,9.838
2812,2024-09-10T21:20:02.739+0100,-0.059,1.14,9.946
2812,2024-09-10T21:20:02.745+0100,-0.047,1.341,10.092
2812,2024-09-10T21:20:02.751+0100,0.002,1.472,10.381
2812,2024-09-10T21:20:02.757+0100,-0.126,1.317,10.444
2812,2024-09-10T21:20:02.829+0100,-0.332,1.358,10.104
2812,2024-09-10T21:20:02.835+0100,-0.5,1.578,9.608
2812,2024-09-10T21:20:02.842+0100,-0.6,1.726,9.273
2812,2024-09-10T21:20:02.848+0100,-0.646,1.717,9.179
2812,2024-09-10T21:20:02.855+0100,-0.744,1.755,9.242
2812,2024-09-10T21:20:02.924+0100,-0.727,1.81,9.464
2812,2024-09-10T21:20:02.931+0100,-0.643,1.736,9.823
2812,2024-09-10T21:20:02.937+0100,-0.614,1.642,9.97
2812,2024-09-10T21:20:02.944+0100,-0.557,1.631,9.867
2812,2024-09-10T21:20:02.950+0100,-0.557,1.678,9.644
2812,2024-09-10T21:20:03.023+0100,-0.61,1.736,9.445
2812,2024-09-10T21:20:03.029+0100,-0.6,1.86,9.311
2812,2024-09-10T21:20:03.036+0100,-0.54,1.877,9.208
2812,2024-09-10T21:20:03.042+0100,-0.547,1.923,9.153
2812,2024-09-10T21:20:03.048+0100,-0.523,1.956,9.151
2812,2024-09-10T21:20:03.116+0100,-0.636,1.959,8.978
2812,2024-09-10T21:20:03.122+0100,-0.789,2.05,8.851
2812,2024-09-10T21:20:03.129+0100,-0.847,2.045,8.969
2812,2024-09-10T21:20:03.135+0100,-0.907,2.018,9.285
2812,2024-09-10T21:20:03.141+0100,-0.947,1.932,9.63
