2813,2024-09-11T09:29:00.047+0100,1.609,2.452,9.759
2813,2024-09-11T09:29:00.049+0100,1.31,2.409,9.275
2813,2024-09-11T09:29:00.051+0100,1.096,2.605,8.914
2813,2024-09-11T09:29:00.054+0100,1.19,2.816,8.748
2813,2024-09-11T09:29:00.056+0100,1.295,2.88,8.66
2813,2024-09-11T09:29:00.142+0100,1.326,2.82,8.799
2813,2024-09-11T09:29:00.144+0100,1.345,2.703,9.16
2813,2024-09-11T09:29:00.147+0100,1.288,2.612,9.436
2813,2024-09-11T09:29:00.149+0100,1.209,2.564,9.567
2813,2024-09-11T09:29:00.151+0100,1.264,2.576,9.598
2813,2024-09-11T09:29:00.238+0100,1.398,2.629,9.577
2813,2024-09-11T09:29:00.241+0100,1.468,2.696,9.577
2813,2024-09-11T09:29:00.244+0100,1.491,2.658,9.613
2813,2024-09-11T09:29:00.246+0100,1.566,2.615,9.735
2813,2024-09-11T09:29:00.249+0100,1.717,2.622,9.835
2813,2024-09-11T09:29:00.332+0100,1.884,2.715,9.709
2813,2024-09-11T09:29:00.334+0100,1.877,2.818,9.421
2813,2024-09-11T09:29:00.337+0100,1.858,2.868,9.273
2813,2024-09-11T09:29:00.339+0100,1.975,2.99,9.421
2813,2024-09-11T09:29:00.341+0100,1.994,3.05,9.551
2813,2024-09-11T09:29:00.431+0100,2.035,3.108,9.656
2813,2024-09-11T09:29:00.434+0100,1.987,3.125,9.709
2813,2024-09-11T09:29:00.436+0100,1.939,3.089,9.706
2813,2024-09-11T09:29:00.438+0100,1.843,3.058,9.493
2813,2024-09-11T09:29:00.441+0100,1.717,3.077,9.194
2813,2024-09-11T09:29:00.525+0100,1.606,3.122,8.99
2813,2024-09-11T09:29:00.528+0100,1.537,3.127,8.942
2813,2024-09-11T09:29:00.530+0100,1.609,3.067,8.918
2813,2024-09-11T09:29:00.533+0100,1.59,3.002,8.787
2813,2024-09-11T09:29:00.535+0100,1.554,2.995,8.653
2813,2024-09-11T09:29:00.619+0100,1.532,3.065,8.626
2813,2024-09-11T09:29:00.622+0100,1.556,3.089,8.701
2813,2024-09-11T09:29:00.625+0100,1.578,3.069,8.806
2813,2024-09-11T09:29:00.627+0100,1.561,3.06,8.88
2813,2024-09-11T09:29:00.629+0100,1.52,3.06,8.938
2813,2024-09-11T09:29:00.715+0100,1.494,3.055,8.988
2813,2024-09-11T09:29:00.717+0100,1.535,3.122,8.957
2813,2024-09-11T09:29:00.720+0100,1.614,3.211,8.873
2813,2024-09-11T09:29:00.722+0100,1.604,3.304,8.777
2813,2024-09-11T09:29:00.724+0100,1.501,3.307,8.727
2813,2024-09-11T09:29:00.809+0100,1.472,3.261,8.768
2813,2024-09-11T09:29:00.812+0100,1.494,3.237,8.808
2813,2024-09-11T09:29:00.814+0100,1.501,3.345,8.758
2813,2024-09-11T09:29:00.816+0100,1.559,3.524,8.686
2813,2024-09-11T09:29:00.818+0100,1.654,3.754,8.66
2813,2024-09-11T09:29:00.906+0100,1.678,3.903,8.803
2813,2024-09-11T09:29:00.908+0100,1.721,3.967,8.957
2813,2024-09-11T09:29:00.911+0100,1.599,3.845,9.211
2813,2024-09-11T09:29:00.913+0100,1.398,3.599,9.407
2813,2024-09-11T09:29:00.915+0100,1.092,3.412,9.5
2813,2024-09-11T09:29:01.001+0100,0.9,3.266,9.412
2813,2024-09-11T09:29:01.003+0100,0.862,3.223,9.239
2813,2024-09-11T09:29:01.006+0100,0.898,3.273,9.084
