2815,2024-09-12T20:13:00.005+0100,0.742,1.829,9.618
2815,2024-09-12T20:13:00.073+0100,0.761,1.748,9.759
2815,2024-09-12T20:13:00.081+0100,0.742,1.767,9.661
2815,2024-09-12T20:13:00.088+0100,0.773,1.793,9.622
2815,2024-09-12T20:13:00.095+0100,0.843,1.812,9.68
2815,2024-09-12T20:13:00.102+0100,0.756,1.887,9.776
2815,2024-09-12T20:13:00.170+0100,0.73,1.7,9.74
2815,2024-09-12T20:13:00.175+0100,0.823,1.669,9.797
2815,2024-09-12T20:13:00.181+0100,0.754,1.772,9.759
2815,2024-09-12T20:13:00.188+0100,0.594,1.841,9.641
2815,2024-09-12T20:13:00.195+0100,0.682,1.619,9.551
2815,2024-09-12T20:13:00.285+0100,0.838,1.556,9.701
2815,2024-09-12T20:13:00.292+0100,0.938,1.678,9.859
2815,2024-09-12T20:13:00.298+0100,0.716,1.674,9.792
2815,2024-09-12T20:13:00.305+0100,0.596,1.614,9.677
2815,2024-09-12T20:13:00.311+0100,0.594,1.669,9.627
2815,2024-09-12T20:13:00.398+0100,0.67,1.698,9.735
2815,2024-09-12T20:13:00.403+0100,0.701,1.738,9.778
2815,2024-09-12T20:13:00.405+0100,0.735,1.779,9.663
2815,2024-09-12T20:13:00.408+0100,0.737,1.793,9.527
2815,2024-09-12T20:13:00.410+0100,0.713,1.808,9.507
2815,2024-09-12T20:13:00.475+0100,0.653,1.769,9.594
2815,2024-09-12T20:13:00.487+0100,0.644,1.753,9.345
2815,2024-09-12T20:13:00.495+0100,0.685,1.76,9.007
2815,2024-09-12T20:13:00.503+0100,0.828,1.712,8.662
2815,2024-09-12T20:13:00.511+0100,1.084,1.793,8.643
2815,2024-09-12T20:13:00.551+0100,1.245,1.721,8.753
2815,2024-09-12T20:13:00.562+0100,1.02,1.506,9.543
2815,2024-09-12T20:13:00.571+0100,0.728,0.989,11.557
2815,2024-09-12T20:13:00.580+0100,0.584,1.302,11.827
2815,2024-09-12T20:13:00.589+0100,0.706,1.472,11.112
2815,2024-09-12T20:13:00.645+0100,0.771,1.626,10.214
2815,2024-09-12T20:13:00.648+0100,0.881,1.757,9.476
2815,2024-09-12T20:13:00.651+0100,0.967,1.779,9.043
2815,2024-09-12T20:13:00.654+0100,0.914,1.7,9.091
2815,2024-09-12T20:13:00.656+0100,0.929,1.518,9.462
2815,2024-09-12T20:13:00.739+0100,1.125,1.432,9.785
2815,2024-09-12T20:13:00.742+0100,1.369,1.441,9.852
2815,2024-09-12T20:13:00.745+0100,1.448,1.58,9.68
2815,2024-09-12T20:13:00.748+0100,1.329,1.712,9.426
2815,2024-09-12T20:13:00.751+0100,1.156,1.793,9.234
2815,2024-09-12T20:13:00.837+0100,1.003,1.82,9.189
2815,2024-09-12T20:13:00.844+0100,0.924,1.767,9.299
2815,2024-09-12T20:13:00.851+0100,0.855,1.693,9.507
2815,2024-09-12T20:13:00.858+0100,0.752,1.609,9.687
2815,2024-09-12T20:13:00.865+0100,0.668,1.583,9.735
2815,2024-09-12T20:13:00.933+0100,0.615,1.609,9.644
2815,2024-09-12T20:13:00.940+0100,0.61,1.662,9.498
2815,2024-09-12T20:13:00.946+0100,0.63,1.702,9.385
2815,2024-09-12T20:13:00.955+0100,0.646,1.7,9.438
2815,2024-09-12T20:13:00.966+0100,0.675,1.652,9.632
2815,2024-09-12T20:13:01.049+0100,0.673,1.568,9.811
2815,2024-09-12T20:13:01.058+0100,0.692,1.528,9.871
2815,2024-09-12T20:13:01.067+0100,0.694,1.53,9.84
2815,2024-09-12T20:13:01.076+0100,0.723,1.523,9.747
2815,2024-09-12T20:13:01.085+0100,0.773,1.547,9.649
2815,2024-09-12T20:13:01.122+0100,0.852,1.568,9.613
2815,2024-09-12T20:13:01.125+0100,0.929,1.595,9.625
2815,2024-09-12T20:13:01.129+0100,1.063,1.631,9.665
2815,2024-09-12T20:13:01.132+0100,1.154,1.626,9.694
2815,2024-09-12T20:13:01.135+0100,1.197,1.628,9.687
2815,2024-09-12T20:13:01.231+0100,1.216,1.614,9.711
2815,2024-09-12T20:13:01.240+0100,1.223,1.585,9.764
2815,2024-09-12T20:13:01.249+0100,1.161,1.549,9.8
2815,2024-09-12T20:13:01.258+0100,1.058,1.528,9.74
2815,2024-09-12T20:13:01.268+0100,0.977,1.528,9.641
2815,2024-09-12T20:13:01.313+0100,0.893,1.549,9.546
2815,2024-09-12T20:13:01.316+0100,0.819,1.563,9.519
2815,2024-09-12T20:13:01.320+0100,0.725,1.573,9.551
2815,2024-09-12T20:13:01.323+0100,0.692,1.585,9.582
2815,2024-09-12T20:13:01.326+0100,0.713,1.619,9.591
2815,2024-09-12T20:13:01.410+0100,0.718,1.626,9.618
2815,2024-09-12T20:13:01.413+0100,0.749,1.614,9.639
2815,2024-09-12T20:13:01.417+0100,0.761,1.607,9.656
2815,2024-09-12T20:13:01.420+0100,0.783,1.631,9.651
2815,2024-09-12T20:13:01.424+0100,0.814,1.645,9.639
2815,2024-09-12T20:13:01.531+0100,0.788,1.616,9.646
