2812,2024-09-10T21:24:00.017+0100,-2.465,-1.088,9.852
2812,2024-09-10T21:24:00.024+0100,-2.24,-1.024,10.448
2812,2024-09-10T21:24:00.032+0100,-2.324,-0.933,10.659
2812,2024-09-10T21:24:00.038+0100,-2.405,-0.643,10.458
2812,2024-09-10T21:24:00.041+0100,-2.228,-0.231,10.585
2812,2024-09-10T21:24:00.115+0100,-1.771,0.151,10.796
2812,2024-09-10T21:24:00.123+0100,-1.354,0.572,10.266
2812,2024-09-10T21:24:00.133+0100,-1.048,1.188,9.381
2812,2024-09-10T21:24:00.143+0100,-1.05,1.798,8.811
2812,2024-09-10T21:24:00.150+0100,-1.23,1.583,8.696
2812,2024-09-10T21:24:00.211+0100,-1.187,1.01,8.803
2812,2024-09-10T21:24:00.217+0100,-1.711,0.788,8.605
2812,2024-09-10T21:24:00.223+0100,-1.608,1.132,8.377
2812,2024-09-10T21:24:00.230+0100,-1.089,1.518,8.543
2812,2024-09-10T21:24:00.236+0100,-1.01,0.994,8.576
2812,2024-09-10T21:24:00.305+0100,-1.16,0.417,8.847
2812,2024-09-10T21:24:00.312+0100,-1.029,0.247,9.28
2812,2024-09-10T21:24:00.318+0100,-0.902,0.115,9.847
2812,2024-09-10T21:24:00.325+0100,-1.311,-0.157,10.427
2812,2024-09-10T21:24:00.332+0100,-1.172,-0.272,9.855
2812,2024-09-10T21:24:00.402+0100,-1.242,0.038,10.06
2812,2024-09-10T21:24:00.409+0100,-1.34,0.196,10.187
2812,2024-09-10T21:24:00.417+0100,-1.692,0.098,10.175
2812,2024-09-10T21:24:00.425+0100,-2.111,0.019,10.259
2812,2024-09-10T21:24:00.433+0100,-1.536,-0.334,10.226
2812,2024-09-10T21:24:00.498+0100,-1.757,0.359,10.365
2812,2024-09-10T21:24:00.507+0100,-1.601,0.687,9.201
2812,2024-09-10T21:24:00.517+0100,-1.723,1.231,9.211
2812,2024-09-10T21:24:00.526+0100,-2.089,1.348,9.048
2812,2024-09-10T21:24:00.533+0100,-1.577,1.063,9.471
2812,2024-09-10T21:24:00.594+0100,-1.563,0.986,9.97
2812,2024-09-10T21:24:00.602+0100,-1.891,0.431,10.427
2812,2024-09-10T21:24:00.611+0100,-2.132,0.261,10.326
2812,2024-09-10T21:24:00.618+0100,-1.821,0.824,9.876
2812,2024-09-10T21:24:00.625+0100,-1.541,1.123,9.912
2812,2024-09-10T21:24:00.688+0100,-1.792,1.073,10.171
2812,2024-09-10T21:24:00.696+0100,-2.434,0.922,10.125
2812,2024-09-10T21:24:00.703+0100,-2.868,0.725,9.692
2812,2024-09-10T21:24:00.710+0100,-2.973,0.986,9.105
2812,2024-09-10T21:24:00.716+0100,-2.829,1.456,8.815
2812,2024-09-10T21:24:00.782+0100,-2.767,1.829,8.787
2812,2024-09-10T21:24:00.786+0100,-2.975,1.932,8.677
2812,2024-09-10T21:24:00.793+0100,-3.243,1.894,8.614
2812,2024-09-10T21:24:00.799+0100,-3.033,2.042,8.507
2812,2024-09-10T21:24:00.805+0100,-2.949,2.342,8.337
2812,2024-09-10T21:24:00.879+0100,-3.054,2.263,8.468
2812,2024-09-10T21:24:00.889+0100,-3.397,1.839,8.643
2812,2024-09-10T21:24:00.900+0100,-3.454,1.326,9.409
2812,2024-09-10T21:24:00.909+0100,-3.67,1.338,9.919
2812,2024-09-10T21:24:00.917+0100,-3.641,1.374,9.725
2812,2024-09-10T21:24:00.974+0100,-3.547,1.654,9.469
2812,2024-09-10T21:24:00.982+0100,-3.339,1.975,8.914
2812,2024-09-10T21:24:00.989+0100,-3.385,2.136,8.241
2812,2024-09-10T21:24:00.996+0100,-3.562,1.999,7.939
2812,2024-09-10T21:24:01.002+0100,-3.615,1.827,8.26
2812,2024-09-10T21:24:01.068+0100,-3.626,1.798,8.626
2812,2024-09-10T21:24:01.074+0100,-3.454,1.877,8.909
2812,2024-09-10T21:24:01.080+0100,-3.234,1.896,8.981
2812,2024-09-10T21:24:01.087+0100,-3.217,1.966,9.275
2812,2024-09-10T21:24:01.092+0100,-3.265,1.891,9.285
2812,2024-09-10T21:24:01.165+0100,-3.397,1.858,9.067
2812,2024-09-10T21:24:01.176+0100,-3.555,1.781,8.818
2812,2024-09-10T21:24:01.186+0100,-3.564,1.717,8.698
2812,2024-09-10T21:24:01.194+0100,-3.519,1.798,8.789
2812,2024-09-10T21:24:01.201+0100,-3.452,1.865,8.885
2812,2024-09-10T21:24:01.259+0100,-3.418,1.848,9.036
2812,2024-09-10T21:24:01.264+0100,-3.413,1.721,9.263
2812,2024-09-10T21:24:01.270+0100,-3.485,1.607,9.706
2812,2024-09-10T21:24:01.277+0100,-3.512,1.556,9.85
2812,2024-09-10T21:24:01.284+0100,-3.468,1.654,9.728
2812,2024-09-10T21:24:01.357+0100,-3.437,1.741,9.395
2812,2024-09-10T21:24:01.366+0100,-3.483,1.798,9.103
2812,2024-09-10T21:24:01.376+0100,-3.488,1.784,9.112
2812,2024-09-10T21:24:01.384+0100,-3.447,1.827,9.091
2812,2024-09-10T21:24:01.391+0100,-3.351,1.777,8.882
2812,2024-09-10T21:24:01.454+0100,-3.284,1.745,8.787
2812,2024-09-10T21:24:01.462+0100,-3.203,1.793,8.799
2812,2024-09-10T21:24:01.470+0100,-3.052,2.081,9.268
2812,2024-09-10T21:24:01.478+0100,-2.472,1.868,9.579
2812,2024-09-10T21:24:01.486+0100,-2.597,2.155,9.716
2812,2024-09-10T21:24:01.547+0100,-2.87,2.184,9.699
2812,2024-09-10T21:24:01.558+0100,-3.155,2.205,9.474
2812,2024-09-10T21:24:01.569+0100,-3.15,2.114,9.409
2812,2024-09-10T21:24:01.577+0100,-3.109,2.351,9.069
2812,2024-09-10T21:24:01.584+0100,-3.097,2.828,8.607
2812,2024-09-10T21:24:01.640+0100,-2.956,3.223,8.076
2812,2024-09-10T21:24:01.644+0100,-2.884,3.601,7.693
2812,2024-09-10T21:24:01.650+0100,-2.829,3.9,7.64
2812,2024-09-10T21:24:01.657+0100,-2.575,3.805,7.846
2812,2024-09-10T21:24:01.664+0100,-2.695,3.589,8.076
2812,2024-09-10T21:24:01.736+0100,-3.011,3.359,8.042
2812,2024-09-10T21:24:01.743+0100,-3.16,3.309,8.042
2812,2024-09-10T21:24:01.750+0100,-3.255,3.376,8.186
2812,2024-09-10T21:24:01.757+0100,-3.152,3.34,8.349
2812,2024-09-10T21:24:01.763+0100,-3.011,3.227,8.504
2812,2024-09-10T21:24:01.831+0100,-2.901,3.153,8.638
2812,2024-09-10T21:24:01.838+0100,-2.906,3.103,8.674
2812,2024-09-10T21:24:01.845+0100,-3.037,3.096,8.88
2812,2024-09-10T21:24:01.851+0100,-3.207,2.885,9.282
2812,2024-09-10T21:24:01.857+0100,-3.401,2.571,9.606
2812,2024-09-10T21:24:01.927+0100,-3.631,2.476,9.558
2812,2024-09-10T21:24:01.934+0100,-3.775,2.521,9.122
2812,2024-09-10T21:24:01.940+0100,-3.813,2.662,8.677
2812,2024-09-10T21:24:01.946+0100,-3.782,2.78,8.502
2812,2024-09-10T21:24:01.953+0100,-3.737,2.813,8.533
2812,2024-09-10T21:24:02.023+0100,-3.603,2.811,8.61
2812,2024-09-10T21:24:02.029+0100,-3.449,2.785,8.806
2812,2024-09-10T21:24:02.036+0100,-3.382,2.792,8.787
2812,2024-09-10T21:24:02.042+0100,-3.306,2.849,8.691
2812,2024-09-10T21:24:02.049+0100,-3.303,2.861,8.696
2812,2024-09-10T21:24:02.119+0100,-3.418,2.852,8.619
2812,2024-09-10T21:24:02.125+0100,-3.468,2.775,8.677
2812,2024-09-10T21:24:02.132+0100,-3.476,2.72,8.622
2812,2024-09-10T21:24:02.138+0100,-3.447,2.765,8.543
2812,2024-09-10T21:24:02.144+0100,-3.416,2.763,8.696
2812,2024-09-10T21:24:02.213+0100,-3.401,2.655,8.813
2812,2024-09-10T21:24:02.220+0100,-3.449,2.627,8.811
2812,2024-09-10T21:24:02.226+0100,-3.456,2.672,8.775
2812,2024-09-10T21:24:02.233+0100,-3.502,2.694,8.705
2812,2024-09-10T21:24:02.239+0100,-3.528,2.665,8.657
2812,2024-09-10T21:24:02.308+0100,-3.547,2.567,8.734
2812,2024-09-10T21:24:02.310+0100,-3.555,2.548,8.655
2812,2024-09-10T21:24:02.313+0100,-3.538,2.502,7.453
2812,2024-09-10T21:24:02.315+0100,-3.406,2.588,7.807
2812,2024-09-10T21:24:02.317+0100,-3.435,2.495,8.59
2812,2024-09-10T21:24:02.401+0100,-3.471,2.354,9.014
2812,2024-09-10T21:24:02.404+0100,-3.495,2.263,9.306
2812,2024-09-10T21:24:02.406+0100,-3.567,2.263,9.574
2812,2024-09-10T21:24:02.409+0100,-3.593,2.313,9.45
2812,2024-09-10T21:24:02.411+0100,-3.569,2.435,9.009
2812,2024-09-10T21:24:02.497+0100,-3.526,2.646,8.605
2812,2024-09-10T21:24:02.500+0100,-3.464,2.718,8.607
2812,2024-09-10T21:24:02.503+0100,-3.392,2.639,8.607
2812,2024-09-10T21:24:02.506+0100,-3.346,2.562,8.38
2812,2024-09-10T21:24:02.509+0100,-3.315,2.574,8.54
2812,2024-09-10T21:24:02.593+0100,-3.231,2.555,8.938
2812,2024-09-10T21:24:02.596+0100,-3.248,2.524,9.141
2812,2024-09-10T21:24:02.599+0100,-3.241,2.521,9.134
2812,2024-09-10T21:24:02.602+0100,-3.219,2.512,9.026
2812,2024-09-10T21:24:02.605+0100,-3.267,2.514,8.99
2812,2024-09-10T21:24:02.688+0100,-3.38,2.497,8.957
2812,2024-09-10T21:24:02.692+0100,-3.461,2.48,8.906
2812,2024-09-10T21:24:02.694+0100,-3.416,2.437,8.827
2812,2024-09-10T21:24:02.697+0100,-3.298,2.526,8.775
2812,2024-09-10T21:24:02.700+0100,-3.196,2.593,8.751
2812,2024-09-10T21:24:02.791+0100,-3.126,2.6,8.763
2812,2024-09-10T21:24:02.810+0100,-3.131,2.562,8.844
2812,2024-09-10T21:24:02.830+0100,-3.198,2.488,8.954
2812,2024-09-10T21:24:02.848+0100,-3.212,2.485,9.007
2812,2024-09-10T21:24:02.868+0100,-3.26,2.478,8.847
2812,2024-09-10T21:24:02.880+0100,-3.351,2.567,8.89
2812,2024-09-10T21:24:02.883+0100,-3.179,2.696,9.297
2812,2024-09-10T21:24:02.885+0100,-3.188,2.737,9.407
2812,2024-09-10T21:24:02.888+0100,-3.255,2.682,9.347
2812,2024-09-10T21:24:02.890+0100,-3.253,2.665,9.222
2812,2024-09-10T21:24:02.976+0100,-3.112,2.686,9.108
2812,2024-09-10T21:24:02.979+0100,-3.037,2.72,8.947
2812,2024-09-10T21:24:02.982+0100,-3.014,2.734,8.739
2812,2024-09-10T21:24:02.984+0100,-3.014,2.722,8.559
2812,2024-09-10T21:24:02.987+0100,-2.97,2.703,8.497
2812,2024-09-10T21:24:03.070+0100,-2.923,2.691,8.519
2812,2024-09-10T21:24:03.073+0100,-2.925,2.653,8.667
