2815,2024-09-12T20:25:00.008+0100,-0.746,1.798,9.591
2815,2024-09-12T20:25:00.017+0100,-0.617,1.87,9.639
2815,2024-09-12T20:25:00.052+0100,-0.614,1.805,9.732
2815,2024-09-12T20:25:00.059+0100,-0.622,1.82,9.694
2815,2024-09-12T20:25:00.065+0100,-0.655,1.827,9.704
2815,2024-09-12T20:25:00.070+0100,-0.617,1.817,9.718
2815,2024-09-12T20:25:00.076+0100,-0.619,1.796,9.709
2815,2024-09-12T20:25:00.109+0100,-0.619,1.808,9.68
2815,2024-09-12T20:25:00.112+0100,-0.631,1.827,9.584
2815,2024-09-12T20:25:00.115+0100,-0.643,1.81,9.653
2815,2024-09-12T20:25:00.117+0100,-0.658,1.856,9.594
2815,2024-09-12T20:25:00.120+0100,-0.679,1.815,9.584
2815,2024-09-12T20:25:00.206+0100,-0.648,1.793,9.622
2815,2024-09-12T20:25:00.213+0100,-0.665,1.82,9.677
2815,2024-09-12T20:25:00.219+0100,-0.643,1.82,9.677
2815,2024-09-12T20:25:00.225+0100,-0.622,1.779,9.598
2815,2024-09-12T20:25:00.232+0100,-0.449,1.626,9.634
2815,2024-09-12T20:25:00.321+0100,-0.547,1.729,9.737
2815,2024-09-12T20:25:00.328+0100,-0.732,1.975,9.637
2815,2024-09-12T20:25:00.334+0100,-0.784,1.985,9.419
2815,2024-09-12T20:25:00.340+0100,-0.727,1.736,9.376
2815,2024-09-12T20:25:00.346+0100,-0.737,1.829,9.462
2815,2024-09-12T20:25:00.435+0100,-0.732,1.851,9.716
2815,2024-09-12T20:25:00.441+0100,-0.67,1.901,9.627
2815,2024-09-12T20:25:00.447+0100,-0.749,1.87,9.656
2815,2024-09-12T20:25:00.453+0100,-0.658,1.832,9.721
2815,2024-09-12T20:25:00.460+0100,-0.478,1.657,9.778
2815,2024-09-12T20:25:00.566+0100,-0.784,1.954,9.802
2815,2024-09-12T20:25:00.568+0100,-0.976,2.138,9.692
2815,2024-09-12T20:25:00.570+0100,-0.751,1.836,9.541
2815,2024-09-12T20:25:00.573+0100,-0.768,1.829,9.505
2815,2024-09-12T20:25:00.575+0100,-0.811,1.848,9.527
2815,2024-09-12T20:25:00.643+0100,-0.804,1.822,9.342
2815,2024-09-12T20:25:00.645+0100,-0.787,1.755,9.39
2815,2024-09-12T20:25:00.648+0100,-0.72,1.765,9.543
2815,2024-09-12T20:25:00.650+0100,-0.744,1.729,9.493
2815,2024-09-12T20:25:00.652+0100,-0.801,1.748,9.409
2815,2024-09-12T20:25:00.763+0100,-0.784,1.774,9.608
2815,2024-09-12T20:25:00.767+0100,-0.749,1.793,9.879
2815,2024-09-12T20:25:00.769+0100,-0.945,1.858,10.128
2815,2024-09-12T20:25:00.772+0100,-1.151,1.973,9.874
2815,2024-09-12T20:25:00.774+0100,-1.062,1.939,9.239
2815,2024-09-12T20:25:00.795+0100,-0.909,1.719,9.134
2815,2024-09-12T20:25:00.797+0100,-0.775,1.635,9.294
2815,2024-09-12T20:25:00.800+0100,-0.923,1.798,9.51
2815,2024-09-12T20:25:00.802+0100,-1.031,2.004,9.907
2815,2024-09-12T20:25:00.804+0100,-0.653,2.152,10.477
2815,2024-09-12T20:25:00.871+0100,-0.083,1.786,10.891
2815,2024-09-12T20:25:00.873+0100,0.491,1.451,10.786
2815,2024-09-12T20:25:00.876+0100,0.711,0.991,10.52
2815,2024-09-12T20:25:00.879+0100,0.658,1.042,10.333
2815,2024-09-12T20:25:00.882+0100,0.534,1.343,10.298
2815,2024-09-12T20:25:00.968+0100,0.23,1.71,10.252
2815,2024-09-12T20:25:00.970+0100,-0.085,1.757,9.835
2815,2024-09-12T20:25:00.972+0100,-0.186,1.64,9.313
2815,2024-09-12T20:25:00.975+0100,-0.224,1.597,9.282
2815,2024-09-12T20:25:00.977+0100,-0.193,1.429,8.713
2815,2024-09-12T20:25:01.077+0100,-0.26,1.207,8.159
2815,2024-09-12T20:25:01.079+0100,-0.248,1.116,8.456
2815,2024-09-12T20:25:01.082+0100,0.132,1.291,9.352
2815,2024-09-12T20:25:01.084+0100,0.287,1.422,10.161
2815,2024-09-12T20:25:01.087+0100,-0.277,1.401,9.869
2815,2024-09-12T20:25:01.172+0100,-1.0,2.03,8.748
2815,2024-09-12T20:25:01.174+0100,0.687,1.93,9.278
2815,2024-09-12T20:25:01.177+0100,1.834,1.774,9.79
2815,2024-09-12T20:25:01.179+0100,1.468,1.777,9.61
2815,2024-09-12T20:25:01.181+0100,1.633,2.119,9.007
2815,2024-09-12T20:25:01.289+0100,2.047,2.018,9.194
2815,2024-09-12T20:25:01.291+0100,1.571,1.973,9.646
2815,2024-09-12T20:25:01.293+0100,1.156,1.999,9.28
2815,2024-09-12T20:25:01.295+0100,1.956,2.097,8.461
2815,2024-09-12T20:25:01.298+0100,2.476,2.447,9.572
2815,2024-09-12T20:25:01.421+0100,2.454,2.023,10.348
2815,2024-09-12T20:25:01.423+0100,2.816,1.836,10.59
2815,2024-09-12T20:25:01.426+0100,3.163,2.081,9.79
2815,2024-09-12T20:25:01.428+0100,3.151,2.31,9.017
2815,2024-09-12T20:25:01.430+0100,2.847,2.251,8.313
2815,2024-09-12T20:25:01.482+0100,2.303,1.985,7.91
2815,2024-09-12T20:25:01.484+0100,1.671,1.683,7.867
2815,2024-09-12T20:25:01.486+0100,1.168,1.463,7.855
2815,2024-09-12T20:25:01.488+0100,0.955,1.396,7.798
2815,2024-09-12T20:25:01.491+0100,1.125,1.264,8.107
2815,2024-09-12T20:25:01.593+0100,1.365,1.353,8.614
2815,2024-09-12T20:25:01.595+0100,1.058,0.994,9.17
2815,2024-09-12T20:25:01.598+0100,-0.289,0.326,9.874
2815,2024-09-12T20:25:01.600+0100,-0.885,-0.203,10.563
2815,2024-09-12T20:25:01.602+0100,-0.954,-0.234,11.341
2815,2024-09-12T20:25:01.688+0100,-0.385,0.069,11.495
2815,2024-09-12T20:25:01.691+0100,0.812,0.733,11.303
2815,2024-09-12T20:25:01.693+0100,2.454,1.745,10.865
2815,2024-09-12T20:25:01.695+0100,3.788,2.603,10.106
2815,2024-09-12T20:25:01.697+0100,4.063,2.955,9.402
2815,2024-09-12T20:25:01.803+0100,3.383,2.763,9.124
2815,2024-09-12T20:25:01.805+0100,2.361,2.121,9.321
2815,2024-09-12T20:25:01.807+0100,0.828,1.348,9.51
2815,2024-09-12T20:25:01.809+0100,-0.437,0.498,9.488
2815,2024-09-12T20:25:01.812+0100,-0.638,-0.044,9.804
2815,2024-09-12T20:25:01.850+0100,0.139,-0.21,10.843
2815,2024-09-12T20:25:01.852+0100,1.772,0.333,10.92
2815,2024-09-12T20:25:01.855+0100,4.192,1.635,9.802
2815,2024-09-12T20:25:01.857+0100,6.412,3.024,8.471
2815,2024-09-12T20:25:01.859+0100,7.583,3.364,7.398
2815,2024-09-12T20:25:01.957+0100,6.879,3.239,6.977
2815,2024-09-12T20:25:01.960+0100,4.647,1.717,7.91
2815,2024-09-12T20:25:01.962+0100,1.348,-0.265,10.027
2815,2024-09-12T20:25:01.964+0100,-1.493,-2.46,11.966
2815,2024-09-12T20:25:01.967+0100,-1.948,-3.205,13.147
2815,2024-09-12T20:25:02.071+0100,0.129,-1.965,12.479
2815,2024-09-12T20:25:02.073+0100,3.314,0.345,9.84
2815,2024-09-12T20:25:02.076+0100,6.345,2.993,6.491
2815,2024-09-12T20:25:02.078+0100,8.5,4.851,3.775
2815,2024-09-12T20:25:02.080+0100,8.648,5.018,3.227
2815,2024-09-12T20:25:02.185+0100,7.307,4.123,5.569
2815,2024-09-12T20:25:02.188+0100,5.48,2.595,8.746
2815,2024-09-12T20:25:02.191+0100,3.009,0.991,11.119
2815,2024-09-12T20:25:02.193+0100,0.948,-0.272,12.733
2815,2024-09-12T20:25:02.195+0100,0.395,-0.313,12.613
2815,2024-09-12T20:25:02.290+0100,1.575,0.567,11.164
2815,2024-09-12T20:25:02.292+0100,3.417,1.901,9.436
2815,2024-09-12T20:25:02.295+0100,5.277,3.031,8.14
2815,2024-09-12T20:25:02.297+0100,6.637,3.656,7.446
2815,2024-09-12T20:25:02.299+0100,6.366,3.441,6.919
2815,2024-09-12T20:25:02.414+0100,4.762,2.433,7.211
2815,2024-09-12T20:25:02.416+0100,2.25,1.018,8.217
2815,2024-09-12T20:25:02.419+0100,-0.459,-0.854,10.025
2815,2024-09-12T20:25:02.421+0100,-2.247,-1.838,11.272
2815,2024-09-12T20:25:02.423+0100,-1.108,-1.551,11.203
2815,2024-09-12T20:25:02.511+0100,1.386,-0.226,10.149
2815,2024-09-12T20:25:02.514+0100,4.822,1.659,8.942
2815,2024-09-12T20:25:02.517+0100,7.865,3.388,7.812
2815,2024-09-12T20:25:02.519+0100,8.722,4.075,6.677
2815,2024-09-12T20:25:02.521+0100,7.113,3.445,6.4
2815,2024-09-12T20:25:02.530+0100,4.415,1.903,7.781
2815,2024-09-12T20:25:02.532+0100,0.955,0.002,9.926
2815,2024-09-12T20:25:02.534+0100,-1.168,-2.216,11.997
2815,2024-09-12T20:25:02.536+0100,-1.385,-2.365,12.85
2815,2024-09-12T20:25:02.539+0100,1.379,-1.151,12.12
2815,2024-09-12T20:25:02.610+0100,5.368,1.02,10.535
2815,2024-09-12T20:25:02.613+0100,8.962,3.256,8.298
2815,2024-09-12T20:25:02.615+0100,10.551,4.233,6.103
2815,2024-09-12T20:25:02.617+0100,9.266,3.57,5.849
2815,2024-09-12T20:25:02.619+0100,6.206,1.848,7.515
2815,2024-09-12T20:25:02.729+0100,2.756,0.12,8.847
2815,2024-09-12T20:25:02.731+0100,-0.899,-1.402,8.926
2815,2024-09-12T20:25:02.734+0100,-2.578,-2.178,8.672
2815,2024-09-12T20:25:02.736+0100,-0.574,-1.256,8.437
2815,2024-09-12T20:25:02.739+0100,3.464,0.831,7.374
2815,2024-09-12T20:25:02.835+0100,8.071,3.211,6.364
2815,2024-09-12T20:25:02.841+0100,11.224,4.903,5.964
2815,2024-09-12T20:25:02.847+0100,11.164,4.93,6.103
2815,2024-09-12T20:25:02.852+0100,8.756,3.618,7.197
2815,2024-09-12T20:25:02.858+0100,4.86,1.59,9.208
2815,2024-09-12T20:25:02.949+0100,0.613,-0.6,11.143
2815,2024-09-12T20:25:02.954+0100,-1.943,-1.778,11.971
2815,2024-09-12T20:25:02.960+0100,-0.804,-1.11,11.076
2815,2024-09-12T20:25:02.965+0100,2.564,0.484,9.194
2815,2024-09-12T20:25:02.971+0100,7.085,2.567,7.57
2815,2024-09-12T20:25:03.030+0100,10.882,4.365,6.766
2815,2024-09-12T20:25:03.036+0100,11.591,4.643,5.892
2815,2024-09-12T20:25:03.042+0100,9.089,3.687,5.87
2815,2024-09-12T20:25:03.047+0100,5.181,1.803,7.223
2815,2024-09-12T20:25:03.053+0100,0.201,-0.504,9.438
2815,2024-09-12T20:25:03.140+0100,-2.451,-2.561,11.317
2815,2024-09-12T20:25:03.146+0100,-1.792,-2.106,11.447
2815,2024-09-12T20:25:03.151+0100,1.152,-0.713,9.847
2815,2024-09-12T20:25:03.157+0100,4.853,1.353,7.975
2815,2024-09-12T20:25:03.162+0100,8.037,3.103,6.728
2815,2024-09-12T20:25:03.235+0100,8.907,3.618,6.275
2815,2024-09-12T20:25:03.242+0100,7.525,2.82,6.955
2815,2024-09-12T20:25:03.249+0100,5.555,1.506,8.351
2815,2024-09-12T20:25:03.254+0100,3.268,-0.023,9.749
2815,2024-09-12T20:25:03.260+0100,1.776,-1.041,10.693
2815,2024-09-12T20:25:03.331+0100,2.183,-1.029,10.683
2815,2024-09-12T20:25:03.336+0100,4.044,-0.162,9.639
2815,2024-09-12T20:25:03.341+0100,6.065,0.958,8.373
2815,2024-09-12T20:25:03.349+0100,7.745,1.951,7.891
2815,2024-09-12T20:25:03.355+0100,8.456,2.718,7.817
2815,2024-09-12T20:25:03.406+0100,7.647,2.95,6.852
2815,2024-09-12T20:25:03.409+0100,6.026,2.588,5.502
2815,2024-09-12T20:25:03.412+0100,3.079,1.135,5.72
2815,2024-09-12T20:25:03.415+0100,0.517,-0.638,8.116
2815,2024-09-12T20:25:03.418+0100,0.505,-1.318,10.532
2815,2024-09-12T20:25:03.490+0100,3.208,-0.418,10.683
2815,2024-09-12T20:25:03.493+0100,6.73,1.233,9.191
2815,2024-09-12T20:25:03.495+0100,9.723,2.799,8.112
2815,2024-09-12T20:25:03.498+0100,10.413,3.354,7.161
2815,2024-09-12T20:25:03.501+0100,8.567,2.698,7.096
2815,2024-09-12T20:25:03.617+0100,5.696,1.496,7.922
2815,2024-09-12T20:25:03.620+0100,3.16,0.196,9.108
2815,2024-09-12T20:25:03.623+0100,2.567,-0.274,9.596
2815,2024-09-12T20:25:03.625+0100,3.998,0.371,8.337
2815,2024-09-12T20:25:03.628+0100,6.208,1.456,7.137
2815,2024-09-12T20:25:03.731+0100,8.15,2.31,7.13
2815,2024-09-12T20:25:03.733+0100,8.684,2.399,7.999
2815,2024-09-12T20:25:03.736+0100,7.324,1.803,8.588
2815,2024-09-12T20:25:03.740+0100,5.363,1.056,8.851
2815,2024-09-12T20:25:03.743+0100,3.433,0.263,9.325
2815,2024-09-12T20:25:03.851+0100,1.824,-0.454,9.644
2815,2024-09-12T20:25:03.867+0100,1.937,-0.411,9.479
2815,2024-09-12T20:25:03.880+0100,3.596,0.534,8.495
2815,2024-09-12T20:25:03.892+0100,5.617,1.781,6.96
2815,2024-09-12T20:25:03.901+0100,7.061,2.598,5.844
2815,2024-09-12T20:25:03.944+0100,6.723,2.208,5.928
2815,2024-09-12T20:25:03.950+0100,4.86,0.838,7.484
2815,2024-09-12T20:25:03.956+0100,2.758,-0.657,9.385
2815,2024-09-12T20:25:03.963+0100,0.754,-1.938,11.076
2815,2024-09-12T20:25:03.969+0100,0.467,-2.092,11.571
2815,2024-09-12T20:25:03.975+0100,2.459,-0.928,10.317
