2815,2024-09-12T20:19:00.062+0100,0.998,-0.758,11.147
2815,2024-09-12T20:19:00.069+0100,0.744,-0.724,10.092
2815,2024-09-12T20:19:00.076+0100,0.625,-0.406,9.163
2815,2024-09-12T20:19:00.083+0100,0.536,0.024,8.571
2815,2024-09-12T20:19:00.091+0100,0.397,0.441,8.516
2815,2024-09-12T20:19:00.157+0100,0.165,0.716,8.947
2815,2024-09-12T20:19:00.164+0100,-0.011,0.654,9.507
2815,2024-09-12T20:19:00.170+0100,-0.236,0.505,9.989
2815,2024-09-12T20:19:00.177+0100,-0.433,0.45,10.487
2815,2024-09-12T20:19:00.183+0100,-0.533,0.436,11.164
2815,2024-09-12T20:19:00.252+0100,-0.777,0.388,11.614
2815,2024-09-12T20:19:00.259+0100,-1.122,0.232,11.514
2815,2024-09-12T20:19:00.265+0100,-1.455,0.139,10.968
2815,2024-09-12T20:19:00.271+0100,-1.606,0.204,10.496
2815,2024-09-12T20:19:00.278+0100,-1.484,0.34,10.441
2815,2024-09-12T20:19:00.395+0100,-1.256,0.436,10.633
2815,2024-09-12T20:19:00.414+0100,-0.995,0.397,10.913
2815,2024-09-12T20:19:00.429+0100,-0.813,0.352,11.124
2815,2024-09-12T20:19:00.440+0100,-0.71,0.323,11.033
2815,2024-09-12T20:19:00.449+0100,-0.605,0.333,10.681
2815,2024-09-12T20:19:00.482+0100,-0.437,0.417,10.384
2815,2024-09-12T20:19:00.488+0100,-0.236,0.532,10.195
2815,2024-09-12T20:19:00.494+0100,0.0,0.639,10.108
2815,2024-09-12T20:19:00.501+0100,0.258,0.764,9.922
2815,2024-09-12T20:19:00.507+0100,0.457,0.9,9.711
2815,2024-09-12T20:19:00.596+0100,0.586,0.972,9.44
2815,2024-09-12T20:19:00.603+0100,0.598,1.099,9.151
2815,2024-09-12T20:19:00.609+0100,0.653,1.288,8.947
2815,2024-09-12T20:19:00.615+0100,0.768,1.52,8.849
2815,2024-09-12T20:19:00.621+0100,0.9,1.774,8.772
2815,2024-09-12T20:19:00.716+0100,0.989,1.863,8.82
2815,2024-09-12T20:19:00.734+0100,1.075,1.824,9.129
2815,2024-09-12T20:19:00.748+0100,1.125,1.808,9.603
2815,2024-09-12T20:19:00.758+0100,1.432,1.738,9.879
2815,2024-09-12T20:19:00.766+0100,1.719,1.884,9.802
2815,2024-09-12T20:19:00.825+0100,2.104,2.097,9.941
2815,2024-09-12T20:19:00.832+0100,2.078,2.014,10.448
2815,2024-09-12T20:19:00.839+0100,1.678,1.767,10.733
2815,2024-09-12T20:19:00.845+0100,1.099,1.19,10.259
2815,2024-09-12T20:19:00.852+0100,0.598,1.161,9.615
2815,2024-09-12T20:19:00.940+0100,0.4,1.556,9.139
2815,2024-09-12T20:19:00.947+0100,1.029,1.844,8.44
2815,2024-09-12T20:19:00.953+0100,1.221,2.43,7.776
2815,2024-09-12T20:19:00.960+0100,1.367,2.689,7.482
2815,2024-09-12T20:19:00.966+0100,1.29,2.763,8.133
2815,2024-09-12T20:19:00.972+0100,1.219,2.72,9.388
2815,2024-09-12T20:19:00.978+0100,0.972,2.708,10.64
2815,2024-09-12T20:19:00.984+0100,0.768,2.646,11.454
2815,2024-09-12T20:19:00.991+0100,0.716,2.634,11.449
2815,2024-09-12T20:19:00.996+0100,0.852,2.761,10.884
2815,2024-09-12T20:19:01.030+0100,1.132,3.105,10.223
2815,2024-09-12T20:19:01.036+0100,1.401,3.362,9.689
2815,2024-09-12T20:19:01.045+0100,1.568,3.328,9.378
2815,2024-09-12T20:19:01.052+0100,1.487,3.103,9.227
2815,2024-09-12T20:19:01.064+0100,1.152,2.943,9.002
2815,2024-09-12T20:19:01.112+0100,0.809,2.852,8.756
2815,2024-09-12T20:19:01.118+0100,0.615,2.825,8.775
2815,2024-09-12T20:19:01.125+0100,0.414,2.864,8.602
2815,2024-09-12T20:19:01.131+0100,0.223,2.897,8.377
2815,2024-09-12T20:19:01.137+0100,0.127,2.895,8.377
2815,2024-09-12T20:19:01.230+0100,0.06,2.935,8.543
2815,2024-09-12T20:19:01.236+0100,-0.025,3.014,8.686
2815,2024-09-12T20:19:01.243+0100,-0.133,2.976,8.569
2815,2024-09-12T20:19:01.249+0100,0.031,2.828,8.799
2815,2024-09-12T20:19:01.256+0100,0.359,2.665,9.914
2815,2024-09-12T20:19:01.303+0100,0.443,2.562,11.612
2815,2024-09-12T20:19:01.309+0100,0.481,2.229,12.62
2815,2024-09-12T20:19:01.315+0100,0.385,1.891,12.139
2815,2024-09-12T20:19:01.322+0100,0.23,2.162,10.985
2815,2024-09-12T20:19:01.328+0100,0.464,2.538,9.306
2815,2024-09-12T20:19:01.399+0100,0.534,2.864,8.145
2815,2024-09-12T20:19:01.406+0100,0.359,2.854,7.733
2815,2024-09-12T20:19:01.412+0100,0.072,2.667,7.891
2815,2024-09-12T20:19:01.418+0100,-0.066,2.459,8.258
2815,2024-09-12T20:19:01.424+0100,-0.09,2.368,8.607
2815,2024-09-12T20:19:01.536+0100,0.074,2.389,8.832
2815,2024-09-12T20:19:01.555+0100,0.342,2.567,9.002
2815,2024-09-12T20:19:01.571+0100,0.606,2.72,9.11
2815,2024-09-12T20:19:01.582+0100,0.749,2.753,9.199
2815,2024-09-12T20:19:01.591+0100,0.752,2.763,9.299
2815,2024-09-12T20:19:01.598+0100,0.711,2.775,9.462
2815,2024-09-12T20:19:01.605+0100,0.618,2.758,9.495
2815,2024-09-12T20:19:01.611+0100,0.376,2.744,9.412
2815,2024-09-12T20:19:01.617+0100,0.179,2.703,9.306
2815,2024-09-12T20:19:01.624+0100,0.076,2.689,9.196
2815,2024-09-12T20:19:01.684+0100,0.088,2.732,9.115
2815,2024-09-12T20:19:01.691+0100,0.201,2.825,9.17
2815,2024-09-12T20:19:01.697+0100,0.297,2.878,9.251
2815,2024-09-12T20:19:01.704+0100,0.325,2.945,9.381
2815,2024-09-12T20:19:01.710+0100,0.376,2.94,9.443
2815,2024-09-12T20:19:01.780+0100,0.34,2.957,9.381
2815,2024-09-12T20:19:01.783+0100,0.211,2.959,9.249
2815,2024-09-12T20:19:01.785+0100,0.105,2.907,9.182
2815,2024-09-12T20:19:01.787+0100,0.067,2.816,9.242
2815,2024-09-12T20:19:01.789+0100,0.105,2.744,9.304
2815,2024-09-12T20:19:01.881+0100,0.112,2.725,9.313
2815,2024-09-12T20:19:01.888+0100,0.093,2.749,9.254
2815,2024-09-12T20:19:01.894+0100,0.103,2.734,9.203
2815,2024-09-12T20:19:01.901+0100,0.117,2.739,9.115
2815,2024-09-12T20:19:01.907+0100,0.141,2.763,8.99
2815,2024-09-12T20:19:02.010+0100,0.234,2.777,8.959
2815,2024-09-12T20:19:02.017+0100,0.208,2.794,9.067
2815,2024-09-12T20:19:02.023+0100,0.146,2.722,9.22
2815,2024-09-12T20:19:02.029+0100,0.06,2.643,9.325
2815,2024-09-12T20:19:02.035+0100,0.053,2.591,9.414
2815,2024-09-12T20:19:02.105+0100,0.146,2.61,9.548
2815,2024-09-12T20:19:02.112+0100,0.249,2.615,9.711
2815,2024-09-12T20:19:02.118+0100,0.249,2.526,9.754
2815,2024-09-12T20:19:02.124+0100,0.187,2.418,9.709
2815,2024-09-12T20:19:02.131+0100,0.191,2.387,9.586
2815,2024-09-12T20:19:02.236+0100,0.184,2.437,9.412
2815,2024-09-12T20:19:02.256+0100,0.227,2.504,9.335
2815,2024-09-12T20:19:02.271+0100,0.29,2.528,9.383
2815,2024-09-12T20:19:02.282+0100,0.27,2.507,9.409
2815,2024-09-12T20:19:02.291+0100,0.208,2.464,9.33
2815,2024-09-12T20:19:02.333+0100,0.127,2.464,9.251
2815,2024-09-12T20:19:02.340+0100,0.167,2.43,9.155
2815,2024-09-12T20:19:02.346+0100,0.297,2.488,9.275
2815,2024-09-12T20:19:02.352+0100,0.426,2.485,9.598
2815,2024-09-12T20:19:02.358+0100,0.46,2.478,9.869
2815,2024-09-12T20:19:02.412+0100,0.479,2.411,9.97
2815,2024-09-12T20:19:02.418+0100,0.524,2.332,9.948
2815,2024-09-12T20:19:02.424+0100,0.613,2.358,9.938
2815,2024-09-12T20:19:02.431+0100,0.706,2.399,9.993
2815,2024-09-12T20:19:02.437+0100,0.759,2.428,10.044
2815,2024-09-12T20:19:02.511+0100,0.756,2.339,9.972
2815,2024-09-12T20:19:02.518+0100,0.737,2.251,9.807
2815,2024-09-12T20:19:02.524+0100,0.687,2.236,9.704
2815,2024-09-12T20:19:02.530+0100,0.742,2.16,9.668
2815,2024-09-12T20:19:02.536+0100,0.701,2.21,9.57
2815,2024-09-12T20:19:02.544+0100,0.701,2.198,9.409
2815,2024-09-12T20:19:02.550+0100,0.665,2.22,9.28
2815,2024-09-12T20:19:02.556+0100,0.723,2.253,9.249
2815,2024-09-12T20:19:02.562+0100,0.795,2.31,9.369
2815,2024-09-12T20:19:02.568+0100,0.742,2.313,9.409
2815,2024-09-12T20:19:02.650+0100,0.728,2.196,9.383
2815,2024-09-12T20:19:02.656+0100,0.752,2.236,9.402
2815,2024-09-12T20:19:02.663+0100,0.761,2.282,9.45
2815,2024-09-12T20:19:02.669+0100,0.656,2.279,9.464
