2815,2024-09-12T20:23:00.055+0100,0.601,1.439,9.163
2815,2024-09-12T20:23:00.060+0100,0.519,1.47,9.158
2815,2024-09-12T20:23:00.064+0100,0.512,1.504,9.189
2815,2024-09-12T20:23:00.067+0100,0.553,1.547,9.318
2815,2024-09-12T20:23:00.070+0100,0.601,1.58,9.491
2815,2024-09-12T20:23:00.145+0100,0.598,1.587,9.586
2815,2024-09-12T20:23:00.151+0100,0.56,1.597,9.591
2815,2024-09-12T20:23:00.157+0100,0.574,1.571,9.558
2815,2024-09-12T20:23:00.163+0100,0.67,1.547,9.665
2815,2024-09-12T20:23:00.169+0100,0.819,1.563,9.924
2815,2024-09-12T20:23:00.251+0100,0.931,1.635,10.068
2815,2024-09-12T20:23:00.258+0100,0.996,1.772,9.943
2815,2024-09-12T20:23:00.264+0100,0.891,1.942,9.615
2815,2024-09-12T20:23:00.270+0100,0.8,2.088,9.376
2815,2024-09-12T20:23:00.277+0100,0.804,2.169,9.404
2815,2024-09-12T20:23:00.375+0100,0.823,2.21,9.634
2815,2024-09-12T20:23:00.381+0100,0.752,2.181,9.797
2815,2024-09-12T20:23:00.388+0100,0.668,2.131,9.819
2815,2024-09-12T20:23:00.394+0100,0.63,2.15,9.792
2815,2024-09-12T20:23:00.400+0100,0.61,2.157,9.8
2815,2024-09-12T20:23:00.431+0100,0.543,2.112,9.871
2815,2024-09-12T20:23:00.437+0100,0.469,2.033,9.962
2815,2024-09-12T20:23:00.444+0100,0.388,1.987,9.989
2815,2024-09-12T20:23:00.450+0100,0.385,1.899,9.855
2815,2024-09-12T20:23:00.456+0100,0.412,1.853,9.704
2815,2024-09-12T20:23:00.531+0100,0.5,1.839,9.565
2815,2024-09-12T20:23:00.537+0100,0.354,1.899,9.421
2815,2024-09-12T20:23:00.544+0100,0.163,1.966,9.479
2815,2024-09-12T20:23:00.550+0100,0.031,1.923,9.737
2815,2024-09-12T20:23:00.556+0100,0.112,1.729,9.996
2815,2024-09-12T20:23:00.623+0100,0.136,1.482,10.14
2815,2024-09-12T20:23:00.629+0100,0.002,1.36,10.211
2815,2024-09-12T20:23:00.636+0100,-0.339,1.245,10.195
2815,2024-09-12T20:23:00.642+0100,-0.612,1.25,10.123
2815,2024-09-12T20:23:00.648+0100,-0.423,1.295,10.111
2815,2024-09-12T20:23:00.736+0100,-0.152,1.382,10.149
2815,2024-09-12T20:23:00.744+0100,-0.047,1.508,10.35
2815,2024-09-12T20:23:00.750+0100,0.06,1.556,10.779
2815,2024-09-12T20:23:00.757+0100,-0.071,1.506,10.764
2815,2024-09-12T20:23:00.763+0100,-0.246,1.47,10.132
2815,2024-09-12T20:23:00.850+0100,-0.38,1.654,9.524
2815,2024-09-12T20:23:00.856+0100,-0.638,1.836,9.187
2815,2024-09-12T20:23:00.863+0100,-0.931,1.877,9.543
2815,2024-09-12T20:23:00.869+0100,-1.0,1.678,10.07
2815,2024-09-12T20:23:00.875+0100,-0.998,1.47,9.912
2815,2024-09-12T20:23:00.908+0100,-0.923,1.379,9.215
2815,2024-09-12T20:23:00.915+0100,-0.777,1.676,8.689
2815,2024-09-12T20:23:00.921+0100,-0.703,2.023,8.717
2815,2024-09-12T20:23:00.927+0100,-0.444,1.994,9.244
2815,2024-09-12T20:23:00.933+0100,-0.073,1.621,9.752
2815,2024-09-12T20:23:01.005+0100,0.017,1.532,9.95
2815,2024-09-12T20:23:01.011+0100,-0.191,1.568,9.785
2815,2024-09-12T20:23:01.017+0100,-0.356,1.698,9.438
2815,2024-09-12T20:23:01.024+0100,-0.128,1.937,9.285
2815,2024-09-12T20:23:01.030+0100,0.299,2.251,9.333
2815,2024-09-12T20:23:01.135+0100,0.68,2.507,9.464
2815,2024-09-12T20:23:01.153+0100,0.941,2.504,9.364
2815,2024-09-12T20:23:01.169+0100,1.087,2.528,8.921
2815,2024-09-12T20:23:01.180+0100,1.353,2.914,8.48
2815,2024-09-12T20:23:01.189+0100,1.752,3.153,8.253
2815,2024-09-12T20:23:01.231+0100,2.179,3.292,8.559
2815,2024-09-12T20:23:01.237+0100,2.363,3.266,9.167
2815,2024-09-12T20:23:01.243+0100,2.315,3.089,9.675
2815,2024-09-12T20:23:01.250+0100,2.203,3.01,9.778
2815,2024-09-12T20:23:01.256+0100,2.236,3.058,9.615
