2812,2024-09-10T21:17:00.054+0100,1.999,0.486,9.553
2812,2024-09-10T21:17:00.058+0100,3.141,1.003,10.118
2812,2024-09-10T21:17:00.063+0100,4.164,1.238,10.271
2812,2024-09-10T21:17:00.066+0100,4.178,1.291,10.005
2812,2024-09-10T21:17:00.069+0100,3.515,1.2,9.644
2812,2024-09-10T21:17:00.150+0100,2.76,0.986,8.906
2812,2024-09-10T21:17:00.156+0100,1.659,0.857,8.344
2812,2024-09-10T21:17:00.161+0100,0.749,0.687,8.746
2812,2024-09-10T21:17:00.166+0100,0.847,0.235,9.263
2812,2024-09-10T21:17:00.172+0100,1.314,0.105,9.613
2812,2024-09-10T21:17:00.246+0100,2.095,0.438,10.017
2812,2024-09-10T21:17:00.252+0100,3.22,0.845,10.166
2812,2024-09-10T21:17:00.257+0100,3.857,1.085,9.862
2812,2024-09-10T21:17:00.263+0100,3.591,1.19,9.67
2812,2024-09-10T21:17:00.269+0100,3.026,1.049,9.333
2812,2024-09-10T21:17:00.342+0100,2.181,0.895,8.729
2812,2024-09-10T21:17:00.348+0100,1.389,0.843,8.82
2812,2024-09-10T21:17:00.353+0100,1.477,0.481,9.16
2812,2024-09-10T21:17:00.359+0100,1.853,0.476,9.546
2812,2024-09-10T21:17:00.364+0100,2.528,0.781,10.041
2812,2024-09-10T21:17:00.388+0100,3.268,0.915,10.092
2812,2024-09-10T21:17:00.392+0100,3.467,1.032,9.9
2812,2024-09-10T21:17:00.398+0100,3.117,1.042,9.63
2812,2024-09-10T21:17:00.421+0100,2.576,0.97,9.361
2812,2024-09-10T21:17:00.427+0100,1.932,0.754,8.832
2812,2024-09-10T21:17:00.520+0100,0.962,0.673,8.854
2812,2024-09-10T21:17:00.533+0100,0.704,0.283,9.268
2812,2024-09-10T21:17:00.545+0100,1.084,0.113,9.541
2812,2024-09-10T21:17:00.556+0100,1.779,0.268,9.687
2812,2024-09-10T21:17:00.563+0100,2.758,0.752,10.084
2812,2024-09-10T21:17:00.614+0100,3.654,0.984,10.051
2812,2024-09-10T21:17:00.623+0100,3.812,1.101,9.934
2812,2024-09-10T21:17:00.632+0100,3.476,1.13,9.979
2812,2024-09-10T21:17:00.639+0100,3.11,1.087,10.015
2812,2024-09-10T21:17:00.645+0100,2.935,1.128,9.819
2812,2024-09-10T21:17:00.710+0100,2.923,1.2,9.258
2812,2024-09-10T21:17:00.718+0100,2.772,1.171,8.631
2812,2024-09-10T21:17:00.725+0100,2.212,0.982,8.389
2812,2024-09-10T21:17:00.733+0100,1.46,0.646,8.748
2812,2024-09-10T21:17:00.740+0100,0.989,0.321,9.225
2812,2024-09-10T21:17:00.806+0100,0.955,0.153,9.606
2812,2024-09-10T21:17:00.816+0100,1.242,0.223,9.615
2812,2024-09-10T21:17:00.825+0100,1.638,0.318,9.416
2812,2024-09-10T21:17:00.833+0100,2.174,0.383,9.426
2812,2024-09-10T21:17:00.840+0100,2.653,0.644,9.802
2812,2024-09-10T21:17:00.901+0100,3.206,0.905,10.168
2812,2024-09-10T21:17:00.911+0100,3.239,0.869,9.811
2812,2024-09-10T21:17:00.919+0100,2.483,0.79,9.412
2812,2024-09-10T21:17:00.927+0100,1.81,0.678,9.562
2812,2024-09-10T21:17:00.933+0100,1.458,0.52,9.735
2812,2024-09-10T21:17:00.996+0100,1.424,0.441,9.606
2812,2024-09-10T21:17:01.003+0100,1.817,0.548,9.474
2812,2024-09-10T21:17:01.010+0100,2.586,0.907,9.613
2812,2024-09-10T21:17:01.017+0100,3.445,1.257,9.823
2812,2024-09-10T21:17:01.023+0100,3.874,1.293,9.761
2812,2024-09-10T21:17:01.090+0100,3.524,1.156,9.562
2812,2024-09-10T21:17:01.095+0100,2.533,0.986,9.567
2812,2024-09-10T21:17:01.101+0100,1.571,0.599,9.457
2812,2024-09-10T21:17:01.106+0100,0.591,0.098,8.952
2812,2024-09-10T21:17:01.112+0100,-0.43,-0.088,8.815
2812,2024-09-10T21:17:01.188+0100,-0.543,-0.32,8.995
2812,2024-09-10T21:17:01.198+0100,0.208,-0.317,9.175
2812,2024-09-10T21:17:01.208+0100,1.439,0.017,9.285
2812,2024-09-10T21:17:01.216+0100,2.825,0.697,9.558
2812,2024-09-10T21:17:01.223+0100,4.228,1.221,9.898
2812,2024-09-10T21:17:01.283+0100,5.011,1.525,10.135
2812,2024-09-10T21:17:01.293+0100,5.073,1.654,10.049
2812,2024-09-10T21:17:01.302+0100,4.604,1.681,9.644
2812,2024-09-10T21:17:01.312+0100,3.747,1.482,9.036
2812,2024-09-10T21:17:01.320+0100,2.533,1.02,8.499
2812,2024-09-10T21:17:01.379+0100,1.101,0.589,8.487
2812,2024-09-10T21:17:01.388+0100,0.088,0.18,8.988
2812,2024-09-10T21:17:01.396+0100,-0.042,-0.308,9.357
2812,2024-09-10T21:17:01.403+0100,0.565,-0.31,9.483
2812,2024-09-10T21:17:01.409+0100,1.652,0.127,9.579
2812,2024-09-10T21:17:01.475+0100,2.933,0.824,9.917
2812,2024-09-10T21:17:01.483+0100,4.252,1.221,10.23
2812,2024-09-10T21:17:01.492+0100,4.858,1.2,10.056
2812,2024-09-10T21:17:01.499+0100,4.164,1.207,9.725
2812,2024-09-10T21:17:01.506+0100,2.964,0.958,9.376
2812,2024-09-10T21:17:01.567+0100,1.748,0.577,9.074
2812,2024-09-10T21:17:01.573+0100,0.476,0.354,9.081
2812,2024-09-10T21:17:01.578+0100,-0.229,-0.021,9.098
2812,2024-09-10T21:17:01.584+0100,-0.059,-0.272,9.471
2812,2024-09-10T21:17:01.592+0100,0.967,-0.124,9.996
2812,2024-09-10T21:17:01.663+0100,2.42,0.357,10.113
2812,2024-09-10T21:17:01.669+0100,3.893,0.912,9.9
2812,2024-09-10T21:17:01.674+0100,4.848,1.312,9.685
2812,2024-09-10T21:17:01.680+0100,4.568,1.437,9.601
2812,2024-09-10T21:17:01.686+0100,3.395,1.319,9.565
2812,2024-09-10T21:17:01.759+0100,2.284,0.816,9.117
2812,2024-09-10T21:17:01.766+0100,0.991,0.491,8.839
2812,2024-09-10T21:17:01.774+0100,0.163,0.266,8.923
2812,2024-09-10T21:17:01.782+0100,0.404,0.014,9.033
2812,2024-09-10T21:17:01.796+0100,1.238,0.069,9.184
2812,2024-09-10T21:17:01.858+0100,2.399,0.486,9.553
2812,2024-09-10T21:17:01.865+0100,3.618,0.907,10.072
2812,2024-09-10T21:17:01.871+0100,4.444,1.082,10.259
2812,2024-09-10T21:17:01.877+0100,4.262,1.173,10.058
2812,2024-09-10T21:17:01.884+0100,3.323,1.015,9.551
2812,2024-09-10T21:17:01.952+0100,2.107,0.649,8.928
2812,2024-09-10T21:17:01.959+0100,0.73,0.45,8.784
2812,2024-09-10T21:17:01.965+0100,-0.138,0.115,8.873
2812,2024-09-10T21:17:01.971+0100,-0.042,-0.174,9.026
2812,2024-09-10T21:17:01.977+0100,0.795,-0.284,8.981
2812,2024-09-10T21:17:02.046+0100,1.949,0.16,9.409
2812,2024-09-10T21:17:02.052+0100,3.601,0.919,10.195
2812,2024-09-10T21:17:02.059+0100,5.09,1.267,10.29
2812,2024-09-10T21:17:02.065+0100,5.332,1.42,9.979
2812,2024-09-10T21:17:02.072+0100,4.559,1.432,9.594
2812,2024-09-10T21:17:02.143+0100,3.68,1.281,9.316
2812,2024-09-10T21:17:02.150+0100,2.871,0.958,8.763
2812,2024-09-10T21:17:02.157+0100,1.654,0.673,8.238
2812,2024-09-10T21:17:02.163+0100,0.419,0.589,8.483
2812,2024-09-10T21:17:02.170+0100,0.33,0.18,8.906
2812,2024-09-10T21:17:02.238+0100,0.903,-0.013,9.287
