2815,2024-09-12T20:18:00.060+0100,-0.591,2.085,9.582
2815,2024-09-12T20:18:00.067+0100,-0.502,2.174,9.63
2815,2024-09-12T20:18:00.074+0100,-0.473,2.27,9.608
2815,2024-09-12T20:18:00.084+0100,-0.55,2.356,9.539
2815,2024-09-12T20:18:00.096+0100,-0.497,2.284,9.292
2815,2024-09-12T20:18:00.174+0100,-0.382,2.234,9.189
2815,2024-09-12T20:18:00.181+0100,0.033,2.016,9.132
2815,2024-09-12T20:18:00.188+0100,0.1,1.973,9.237
2815,2024-09-12T20:18:00.195+0100,-0.04,1.947,9.424
2815,2024-09-12T20:18:00.201+0100,-0.028,1.899,9.663
2815,2024-09-12T20:18:00.271+0100,0.06,2.018,9.826
2815,2024-09-12T20:18:00.277+0100,0.242,2.205,9.828
2815,2024-09-12T20:18:00.283+0100,0.428,2.354,9.673
2815,2024-09-12T20:18:00.289+0100,0.56,2.387,9.455
2815,2024-09-12T20:18:00.296+0100,0.709,2.48,9.299
2815,2024-09-12T20:18:00.371+0100,0.95,2.751,9.213
2815,2024-09-12T20:18:00.378+0100,1.247,3.019,9.208
2815,2024-09-12T20:18:00.384+0100,1.439,2.952,9.11
2815,2024-09-12T20:18:00.390+0100,1.47,2.679,8.954
2815,2024-09-12T20:18:00.397+0100,1.503,2.442,8.82
2815,2024-09-12T20:18:00.404+0100,1.499,2.241,8.739
2815,2024-09-12T20:18:00.410+0100,1.401,2.277,8.921
2815,2024-09-12T20:18:00.416+0100,1.257,2.363,9.548
2815,2024-09-12T20:18:00.422+0100,0.977,2.229,10.14
2815,2024-09-12T20:18:00.428+0100,0.807,1.832,10.542
2815,2024-09-12T20:18:00.511+0100,0.467,1.609,10.559
2815,2024-09-12T20:18:00.518+0100,0.246,1.535,10.333
2815,2024-09-12T20:18:00.524+0100,0.115,1.626,9.91
2815,2024-09-12T20:18:00.530+0100,0.031,1.856,9.416
2815,2024-09-12T20:18:00.536+0100,0.191,1.968,9.129
2815,2024-09-12T20:18:00.596+0100,0.268,2.081,8.993
2815,2024-09-12T20:18:00.602+0100,0.335,2.112,8.904
2815,2024-09-12T20:18:00.608+0100,0.132,2.315,8.89
2815,2024-09-12T20:18:00.614+0100,0.115,2.334,9.158
2815,2024-09-12T20:18:00.620+0100,0.151,2.193,9.574
2815,2024-09-12T20:18:00.691+0100,0.029,2.109,9.914
2815,2024-09-12T20:18:00.697+0100,0.057,1.935,10.027
2815,2024-09-12T20:18:00.703+0100,-0.069,1.887,9.991
2815,2024-09-12T20:18:00.710+0100,-0.164,1.767,9.907
2815,2024-09-12T20:18:00.716+0100,-0.162,1.638,9.859
